y_true,y_pred,index,time
382.43101658877606,388.80111406507893,115.0,
161.3673232720143,154.76740844805903,15.0,
511.35936931626793,506.7602657260039,212.0,
402.1757206776884,408.63064717779554,126.0,
139.7819212373606,126.24699259791618,6.0,
470.7275962986408,466.19835690912146,170.0,
146.95804821403425,136.9142195001344,9.0,2025-09-26 08:06:00+02:00
517.7196215610586,507.7254475813503,222.0,
376.84096107653033,383.081882469398,112.0,
517.142362351165,507.00813737648593,221.0,2025-09-26 08:09:00+02:00
485.65411815256215,485.03378344021235,183.0,2025-09-26 08:10:00+02:00
423.9166493726855,433.35641685943057,137.0,
197.4443332059874,196.42041790688543,30.0,
492.8311460957011,492.6528277899903,190.0,
378.7138521720961,384.9882930012916,113.0,
256.4193053124941,267.6537605764481,55.0,2025-09-26 08:15:00+02:00
183.03129367621983,180.63372854193406,24.0,2025-09-26 08:16:00+02:00
505.3373155328203,497.30463383354754,204.0,
324.9954178327945,328.8378328256186,86.0,2025-09-26 08:18:00+02:00
170.99540200384013,166.24497140944484,19.0,2025-09-26 08:19:00+02:00
507.69223212876994,499.51805583343264,207.0,
391.554489032177,397.9584686133052,120.0,
430.2441471655204,441.07443297807976,141.0,
524.026365783563,513.8139846940107,235.0,
149.35513858198357,140.33146737152308,10.0,2025-09-26 08:24:00+02:00
515.948565042354,506.7602657260039,219.0,2025-09-26 08:25:00+02:00
474.35421463869375,468.3761775167401,173.0,
371.1657129836947,377.1610828333323,109.0,
301.400817027264,306.4789457527675,75.0,
185.43663844683292,183.39532165166213,25.0,2025-09-26 08:29:00+02:00
398.6755449263832,404.9394688290644,124.0,2025-09-26 08:30:00+02:00
488.8045690672872,489.65917292742995,186.0,
482.392557155519,480.40839395299474,180.0,
168.5877257138954,163.37566199873018,18.0,
285.93949055144526,291.8744239552923,68.0,
267.88796687354767,275.8430635335175,60.0,
440.8942411390472,450.3305139819495,148.0,
506.1351313462299,498.0343288992034,205.0,
380.5772221436495,386.8947035331853,114.0,2025-09-26 08:38:00+02:00
297.0169810318969,302.38983330754616,73.0,
316.5199593960256,320.4659180521903,82.0,
233.1109610950205,236.23334873397135,45.0,
163.77347527983034,157.637043177301,16.0,
339.5233910921922,343.3600456322467,93.0,
501.1563473825796,493.6561585052674,199.0,
466.9931614255202,462.5514921939614,167.0,2025-09-26 08:45:00+02:00
216.55104596354863,217.4912435191585,38.0,
403.9105485966986,411.0813116541222,127.0,
486.7166490749246,486.5755799359516,184.0,
518.8347932554368,509.18232585357214,224.0,
496.6574184739062,492.6528277899903,194.0,
343.6004430282604,347.2970050562504,95.0,
520.4089898972425,511.36764326190485,227.0,
320.77305394244985,324.5302181886678,84.0,
455.1514338567818,451.9848655955796,158.0,
347.6437163221147,351.2488851376454,97.0,2025-09-26 08:55:00+02:00
439.4061639756955,450.3305139819495,147.0,
487.7668076278613,488.1173764316908,185.0,
310.0839986790286,314.50502878345213,79.0,
449.58564477265793,450.3305139819495,154.0,
400.4307032775703,406.6847188830042,125.0,2025-09-26 09:00:00+02:00
389.7493703076392,396.2132185593654,119.0,
281.4631395768684,287.3839927820254,66.0,
514.7024895710531,506.7602657260039,217.0,
283.7044664858479,289.6292083686588,67.0,
494.7694142926742,492.6528277899903,192.0,
288.16812245790766,294.11963954192595,69.0,2025-09-26 09:06:00+02:00
355.62686131711354,360.1892383402668,101.0,2025-09-26 09:07:00+02:00
523.2013762518263,513.8139846940107,233.0,2025-09-26 09:08:00+02:00
497.5825153120684,492.6528277899903,195.0,2025-09-26 09:09:00+02:00
369.255292009424,375.09657972074484,108.0,
195.04590005118365,193.8138848038803,29.0,
