y_true,y_pred,index,time
382.43101658877606,382.50189358967,115.0,
161.3673232720143,157.198716868874,15.0,
511.35936931626793,513.0798835773162,212.0,
402.1757206776884,402.9657735696303,126.0,
139.7819212373606,144.45332204715402,6.0,
470.7275962986408,469.3665328338167,170.0,
146.95804821403425,153.02644314092524,9.0,2025-09-26 08:06:00+02:00
517.7196215610586,523.4223467217503,222.0,
376.84096107653033,376.68566731670074,112.0,
517.142362351165,521.7289971334194,221.0,2025-09-26 08:09:00+02:00
485.65411815256215,496.6765397496528,183.0,2025-09-26 08:10:00+02:00
423.9166493726855,419.1857481119752,137.0,
197.4443332059874,198.63493617836636,30.0,
492.8311460957011,492.2881072720608,190.0,
378.7138521720961,378.6313911225231,113.0,
256.4193053124941,258.09156034203056,55.0,2025-09-26 08:15:00+02:00
183.03129367621983,183.02323690099757,24.0,2025-09-26 08:16:00+02:00
505.3373155328203,502.4852875561938,204.0,
324.9954178327945,328.0028987247493,86.0,2025-09-26 08:18:00+02:00
170.99540200384013,169.3694004097816,19.0,2025-09-26 08:19:00+02:00
507.69223212876994,509.3663424755453,207.0,
391.554489032177,392.02449480404715,120.0,
430.2441471655204,427.543824887498,141.0,
524.026365783563,529.9276313902528,235.0,
149.35513858198357,153.72182209558335,10.0,2025-09-26 08:24:00+02:00
515.948565042354,518.3422979567574,219.0,2025-09-26 08:25:00+02:00
474.35421463869375,474.12783344100615,173.0,
371.1657129836947,370.84849589923414,109.0,
301.400817027264,304.13088559534566,75.0,
185.43663844683292,185.72130724507096,25.0,2025-09-26 08:29:00+02:00
398.6755449263832,399.3763230010179,124.0,2025-09-26 08:30:00+02:00
488.8045690672872,500.9450174669492,186.0,
482.392557155519,487.93677711128527,180.0,
168.5877257138954,166.09779957590146,18.0,
285.93949055144526,289.2206862813423,68.0,
267.88796687354767,269.4910259477569,60.0,
440.8942411390472,437.62452878589363,148.0,
506.1351313462299,504.76735893451036,205.0,
380.5772221436495,380.57711492834557,114.0,2025-09-26 08:38:00+02:00
297.0169810318969,300.258736917576,73.0,
316.5199593960256,318.44894142734626,82.0,
233.1109610950205,234.2425840308332,45.0,
163.77347527983034,157.8940958235321,16.0,
339.5233910921922,338.81431535171055,93.0,
501.1563473825796,491.3333331489252,199.0,
466.9931614255202,464.60523222662897,167.0,2025-09-26 08:45:00+02:00
216.55104596354863,216.85408123803,38.0,
403.9105485966986,404.76049885393655,127.0,
486.7166490749246,497.87916048046435,184.0,
518.8347932554368,526.8090458984111,224.0,
496.6574184739062,478.7767144505256,194.0,
343.6004430282604,342.17549012467856,95.0,
520.4089898972425,529.9276313902528,227.0,
320.77305394244985,323.36943445605164,84.0,
455.1514338567818,450.96155626419977,158.0,
347.6437163221147,346.28422668925754,97.0,2025-09-26 08:55:00+02:00
439.4061639756955,436.0397017738917,147.0,
487.7668076278613,500.03473935212816,185.0,
310.0839986790286,311.7489665668474,79.0,
449.58564477265793,447.14713000027075,154.0,
400.4307032775703,401.1710482853241,125.0,2025-09-26 09:00:00+02:00
389.7493703076392,390.1199745611717,119.0,
281.4631395768684,284.4246433362599,66.0,
514.7024895710531,503.9647810635544,217.0,
283.7044664858479,286.95693645941367,67.0,
494.7694142926742,486.71221546250644,192.0,
288.16812245790766,291.4322193502552,69.0,2025-09-26 09:06:00+02:00
355.62686131711354,354.5028789838838,101.0,2025-09-26 09:07:00+02:00
523.2013762518263,529.9276313902528,233.0,2025-09-26 09:08:00+02:00
497.5825153120684,485.1361367892934,195.0,2025-09-26 09:09:00+02:00
369.255292009424,368.90260664070746,108.0,
195.04590005118365,196.1746896640136,29.0,
478.7745467110446,471.7766040214178,353.0,
529.0570303164966,547.9597677991926,253.0,2025-09-26 09:13:00+02:00
311.6478871458893,315.8106653528161,450.0,
465.44469168010806,459.4314375233799,364.0,2025-09-26 09:15:00+02:00
527.08150185319,540.5016092953965,244.0,
398.2499364772136,397.9735287632779,408.0,
527.8601950891982,543.4246364027438,247.0,
289.7625595668799,295.0224713478909,460.0,2025-09-26 09:19:00+02:00
482.155556605095,477.2048065390168,350.0,
291.982044743492,297.2910502122498,459.0,
374.4864596296141,376.125483814132,421.0,2025-09-26 09:22:00+02:00
450.6797210718058,446.18324287930955,375.0,
529.9411636440886,530.4563345436295,268.0,2025-09-26 09:24:00+02:00
361.0239388020062,365.69423609185276,428.0,
481.0407912623066,475.65081299286135,351.0,2025-09-26 09:26:00+02:00
524.723030845288,519.8876155591815,293.0,
529.9491935446854,535.7248003296063,262.0,
332.7951975834445,336.97542631863973,442.0,
