time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,poa_global
2025-09-04 06:00:00+02:00,1.0064962645338522,0.9862592109509464,0.2221269296740995,0.06488595443488769
2025-09-04 06:01:00+02:00,1.1123893805309737,1.1005859375,0.3250428816466552,0.09771195848742262
2025-09-04 06:02:00+02:00,1.2185840707964604,1.2177734375,0.4279588336192108,0.14176197448382621
2025-09-04 06:03:00+02:00,1.3247787610619477,1.3349609375,0.5308747855917665,0.19940583604078566
2025-09-04 06:04:00+02:00,1.430973451327434,1.4521484375,0.6337907375643227,0.273173534646024
2025-09-04 06:05:00+02:00,1.537168141592921,1.5693359375,0.7367066895368787,0.36570823829485294
2025-09-04 06:06:00+02:00,1.643362831858408,1.6865234375,0.8396226415094343,0.47971656588728134
2025-09-04 06:07:00+02:00,1.7495575221238948,1.8037109375,0.9425385934819898,0.6179187346517779
2025-09-04 06:08:00+02:00,1.8557522123893817,1.9208984375,1.0454545454545456,0.783000992135831
2025-09-04 06:09:00+02:00,1.9609144542772867,1.9982096354166667,1.1483704974271018,0.9775722111363604
2025-09-04 06:10:00+02:00,2.0,2.0,1.251286449399658,1.2041259600916516
2025-09-04 06:11:00+02:00,2.0,2.0,1.3542024013722145,1.464868047807258
2025-09-04 06:12:00+02:00,2.0,2.0,1.4571183533447705,1.7603313462969221
2025-09-04 06:13:00+02:00,2.0,2.0,1.560034305317327,2.0937351525431627
2025-09-04 06:14:00+02:00,2.0,2.0,1.6629502572898829,2.4668506721390986
2025-09-04 06:15:00+02:00,2.0,2.0,1.7658662092624375,2.881265817355618
2025-09-04 06:16:00+02:00,2.0,2.0,1.8687821612349929,3.1806421050772435
2025-09-04 06:17:00+02:00,2.0,2.0,1.983410928693948,3.6727623433222556
2025-09-04 06:18:00+02:00,2.0,2.001711156741958,2.4142857142857137,4.211569947199181
2025-09-04 06:19:00+02:00,2.028066528066528,2.154004106776182,2.933006616025484,4.798265731326146
2025-09-04 06:20:00+02:00,2.2432432432432416,2.4004106776180723,3.10034305317324,5.4338829549363465
2025-09-04 06:21:00+02:00,2.49272349272349,2.646817248459961,3.203259005145794,6.119294208252541
2025-09-04 06:22:00+02:00,2.7422037422037384,2.89322381930185,3.30617495711835,6.855219355939763
2025-09-04 06:23:00+02:00,2.9916839916839866,3.1396303901437386,3.4090909090909065,7.642234174654799
2025-09-04 06:24:00+02:00,3.241164241164237,3.3860369609856265,3.5120068610634623,8.480779423881833
2025-09-04 06:25:00+02:00,3.490644490644488,3.632443531827516,3.614922813036019,9.371170715585963
2025-09-04 06:26:00+02:00,3.7401247401247386,3.878850102669405,3.717838765008575,10.313605351480101
2025-09-04 06:27:00+02:00,3.974393325686429,4.052586206896553,3.8207547169811313,11.308175039110958
2025-09-04 06:28:00+02:00,4.099137931034485,4.156034482758624,3.923670668953688,12.354872410941262
2025-09-04 06:29:00+02:00,4.202586206896556,4.259482758620695,4.0923021521374485,13.453600171320765
2025-09-04 06:30:00+02:00,4.306034482758627,4.362931034482767,4.417127071823201,14.604179277567175
2025-09-04 06:31:00+02:00,4.409482758620698,4.466379310344838,4.748618784530384,15.806356705588211
2025-09-04 06:32:00+02:00,4.5129310344827696,4.569827586206908,5.017349587774936,17.006435017118253
2025-09-04 06:33:00+02:00,4.616379310344839,4.673275862068976,5.128227194492255,18.24349661530699
2025-09-04 06:34:00+02:00,4.719827586206905,4.7767241379310414,5.231497418244406,19.52211938167786
2025-09-04 06:35:00+02:00,4.823275862068971,4.880172413793107,5.334767641996557,20.8414610148175
2025-09-04 06:36:00+02:00,4.9267241379310365,4.990843782654128,5.438037865748708,22.20065912362684
2025-09-04 06:37:00+02:00,5.072844827586207,5.191287878787876,5.541308089500859,23.598832835939774
2025-09-04 06:38:00+02:00,5.31,5.418560606060603,5.64457831325301,25.03509295299591
2025-09-04 06:39:00+02:00,5.55,5.645833333333332,5.7478485370051615,26.508542510897676
2025-09-04 06:40:00+02:00,5.79,5.87310606060606,5.851118760757313,28.018281359789686
2025-09-04 06:41:00+02:00,6.00344827586207,6.091827613220594,5.954458682372895,29.563409398738457
2025-09-04 06:42:00+02:00,6.11637931034483,6.299826689774694,6.085677749360614,31.143029417509617
2025-09-04 06:43:00+02:00,6.219827586206901,6.507798960138644,6.239130434782612,32.756249540549604
2025-09-04 06:44:00+02:00,6.323275862068972,6.715771230502593,6.392583120204608,34.402185363812166
2025-09-04 06:45:00+02:00,6.426724137931044,6.923743500866543,6.546035805626604,36.07996177681959
2025-09-04 06:46:00+02:00,6.530172413793115,7.131715771230493,6.699488491048599,37.78871451231258
2025-09-04 06:47:00+02:00,6.633620689655184,7.339688041594443,6.852941176470591,39.527592645001235
2025-09-04 06:48:00+02:00,6.737068965517249,7.547660311958398,7.07239918365238,41.295754980767335
2025-09-04 06:49:00+02:00,6.840517241379316,7.755632582322352,7.631313131313129,43.092377966380255
2025-09-04 06:50:00+02:00,6.943965517241381,7.983827224788199,8.237373737373735,44.91665176881527
2025-09-04 06:51:00+02:00,7.76304945054945,8.487684729064036,8.807007575757574,46.7677820039223
2025-09-04 06:52:00+02:00,8.326923076923075,9.078817733990144,8.0125,48.64499019061099
2025-09-04 06:53:00+02:00,8.656593406593403,9.669950738916254,8.295006747638327,50.54751405417737
2025-09-04 06:54:00+02:00,8.986263736263732,10.224461467813311,9.4089068825911,52.47460775833018
2025-09-04 06:55:00+02:00,9.31593406593406,10.733050847457632,9.89473684210527,54.42554203084315
2025-09-04 06:56:00+02:00,9.645604395604389,11.241525423728822,10.380566801619436,56.39960420948901
2025-09-04 06:57:00+02:00,9.983259626552307,11.750000000000002,10.84672413042532,58.39609823768256
2025-09-04 06:58:00+02:00,10.386759581881527,11.036858974358976,10.503225806451612,60.414344564737384
2025-09-04 06:59:00+02:00,10.80487804878048,11.30448717948718,9.729032258064516,62.45368140589265
2025-09-04 07:00:00+02:00,11.22299651567944,11.068612060208697,9.927598566308244,64.51345908277845
2025-09-04 07:01:00+02:00,11.641114982578395,12.696078431372548,11.892473118279566,66.59304801644572
2025-09-04 07:02:00+02:00,12.260108581152258,13.911787719782746,13.237909044360654,68.6918330467033
2025-09-04 07:03:00+02:00,13.53062015503876,15.432148446232953,14.554653679653676,70.80921450461759
2025-09-04 07:04:00+02:00,12.36025641025641,12.994724025974028,13.34259259259259,72.94460794165602
2025-09-04 07:05:00+02:00,12.66239316239316,12.850649350649356,13.740196078431367,75.09744382231065
2025-09-04 07:06:00+02:00,13.175213675213673,13.629870129870133,14.328431372549014,77.26716720400319
2025-09-04 07:07:00+02:00,13.688034188034186,14.707865168539328,14.82675938592491,79.45323742591499
2025-09-04 07:08:00+02:00,13.111462313075217,15.231464142044668,13.918604651162788,81.65512775007258
2025-09-04 07:09:00+02:00,13.325307495938732,15.246913580246916,14.71297065337763,83.872325038103
2025-09-04 07:10:00+02:00,14.568345323741005,17.083333333333336,16.62359751121991,86.10433090551818
2025-09-04 07:11:00+02:00,15.431654676258988,17.207757107757107,18.08139534883721,88.35065537637256
2025-09-04 07:12:00+02:00,15.458439402324297,17.637837837837846,18.366486710963454,90.61082553722574
2025-09-04 07:13:00+02:00,15.110667853273483,16.989189189189194,18.17749261866909,92.88437919181648
2025-09-04 07:14:00+02:00,14.80687973997833,16.340540540540545,17.264612511671338,95.17086602965924
2025-09-04 07:15:00+02:00,14.70192307692308,17.046875,16.252968146718146,97.46984728615286
