time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,poa_global
2025-09-04 06:00:00+02:00,-12.976125758210005,-12.373271042663031,-9.238576286376391,0.06488595443488769
2025-09-04 06:01:00+02:00,-12.259006304119213,-11.694363795057116,-8.539613493433638,0.09771195848742262
2025-09-04 06:02:00+02:00,-11.541886850028424,-11.0154565474512,-7.840650700490883,0.14176197448382621
2025-09-04 06:03:00+02:00,-10.824767395937636,-10.336549299845284,-7.141687907548128,0.19940583604078566
2025-09-04 06:04:00+02:00,-10.107647941846842,-9.657642052239364,-6.44272511460537,0.273173534646024
2025-09-04 06:05:00+02:00,-9.39052848775605,-8.978734804633447,-5.743762321662613,0.36570823829485294
2025-09-04 06:06:00+02:00,-8.673409033665262,-8.29982755702753,-5.044799528719858,0.47971656588728134
2025-09-04 06:07:00+02:00,-7.956289579574475,-7.620920309421615,-4.345836735777105,0.6179187346517779
2025-09-04 06:08:00+02:00,-7.2391701254836835,-6.942013061815698,-3.6468739428343486,0.783000992135831
2025-09-04 06:09:00+02:00,-6.522050671392892,-6.263105814209777,-2.94791114989159,0.9775722111363604
2025-09-04 06:10:00+02:00,-5.804931217302098,-5.584198566603858,-2.248948356948832,1.2041259600916516
2025-09-04 06:11:00+02:00,-5.087811763211304,-4.9052913189979375,-1.5499855640060731,1.464868047807258
2025-09-04 06:12:00+02:00,-4.370692309120512,-4.226384071392019,-0.8510227710633149,1.7603313462969221
2025-09-04 06:13:00+02:00,-3.653572855029719,-3.5474768237860985,-0.1520599781205565,2.0937351525431627
2025-09-04 06:14:00+02:00,-2.9364534009389267,-2.868569576180178,0.5469028148222019,2.4668506721390986
2025-09-04 06:15:00+02:00,-2.219333946848144,-2.1896623285742685,1.2458656077649497,2.881265817355618
2025-09-04 06:16:00+02:00,-1.5022144927573589,-1.510755080968357,1.944828400707701,3.1806421050772435
2025-09-04 06:17:00+02:00,-0.7034800150819578,-0.7545817228015839,2.723339816275839,3.6727623433222556
2025-09-04 06:18:00+02:00,2.2988600993781425,2.0877766205085173,5.649664042729501,4.211569947199181
2025-09-04 06:19:00+02:00,5.913312890722892,5.509630793025103,9.1726029388736,4.798265731326146
2025-09-04 06:20:00+02:00,7.079314974529073,6.613501648715761,10.309083156255989,5.4338829549363465
2025-09-04 06:21:00+02:00,7.79643442861985,7.2924088963216676,11.008045949198731,6.119294208252541
2025-09-04 06:22:00+02:00,8.513553882710639,7.971316143927584,11.707008742141486,6.855219355939763
2025-09-04 06:23:00+02:00,9.230673336801434,8.650223391533508,12.405971535084248,7.642234174654799
2025-09-04 06:24:00+02:00,9.947792790892226,9.329130639139423,13.104934328027005,8.480779423881833
2025-09-04 06:25:00+02:00,10.664912244983022,10.008037886745344,13.803897120969763,9.371170715585963
2025-09-04 06:26:00+02:00,11.38203169907381,10.686945134351262,14.50285991391252,10.313605351480101
2025-09-04 06:27:00+02:00,12.099151153164604,11.365852381957186,15.201822706855282,11.308175039110958
2025-09-04 06:28:00+02:00,12.8162706072554,12.04475962956311,15.900785499798044,12.354872410941262
2025-09-04 06:29:00+02:00,13.991296585691732,13.157173535412417,17.046061136908524,13.453600171320765
2025-09-04 06:30:00+02:00,16.25468010025368,15.299951092738752,19.25213831667852,14.604179277567175
2025-09-04 06:31:00+02:00,18.564517899894184,17.48670758640864,21.503493611074248,15.806356705588211
2025-09-04 06:32:00+02:00,20.437037011134606,19.259448220691823,23.328602636307288,17.006435017118253
2025-09-04 06:33:00+02:00,21.20963336064144,19.990876238941706,24.081637711828066,18.24349661530699
2025-09-04 06:34:00+02:00,21.9292213842816,20.67212051665986,24.783006572904878,19.52211938167786
2025-09-04 06:35:00+02:00,22.64880940792174,21.35336479437801,25.484375433981675,20.8414610148175
2025-09-04 06:36:00+02:00,23.368397431561892,22.034609072096167,26.185744295058484,22.20065912362684
2025-09-04 06:37:00+02:00,24.08798545520205,22.71585334981432,26.887113156135293,23.598832835939774
2025-09-04 06:38:00+02:00,24.8075734788422,23.397097627532474,27.5884820172121,25.03509295299591
2025-09-04 06:39:00+02:00,25.52716150248236,24.078341905250632,28.28985087828891,26.508542510897676
2025-09-04 06:40:00+02:00,26.246749526122517,24.75958618296879,28.99121973936572,28.018281359789686
2025-09-04 06:41:00+02:00,26.966823205220518,25.44129023765756,29.693061959648283,29.563409398738457
2025-09-04 06:42:00+02:00,27.88115906745525,26.3069050805908,30.584247862233497,31.143029417509617
2025-09-04 06:43:00+02:00,28.950419020741545,27.319188777149,31.626435351455072,32.756249540549604
2025-09-04 06:44:00+02:00,30.01967897402782,28.331472473707198,32.668622840676626,34.402185363812166
2025-09-04 06:45:00+02:00,31.08893892731409,29.343756170265387,33.71081032989819,36.07996177681959
2025-09-04 06:46:00+02:00,32.15819888060036,30.356039866823565,34.752997819119734,37.78871451231258
2025-09-04 06:47:00+02:00,33.22745883388661,31.368323563381736,35.795185308341274,39.527592645001235
2025-09-04 06:48:00+02:00,34.756644575160465,32.8160255839645,37.28565377987948,41.295754980767335
2025-09-04 06:49:00+02:00,38.65116294037061,36.5030218423881,41.08156730333203,43.092377966380255
2025-09-04 06:50:00+02:00,42.874199725571934,40.50103118940073,45.19768152843937,44.91665176881527
2025-09-04 06:51:00+02:00,46.84341440399604,44.25874351628561,49.066400138141816,46.7677820039223
2025-09-04 06:52:00+02:00,41.30727711839621,39.01760313793626,43.67043164616518,48.64499019061099
2025-09-04 06:53:00+02:00,43.27578715751421,40.88121975706234,45.58910121652601,50.54751405417737
2025-09-04 06:54:00+02:00,51.03745521167555,48.22930195650901,53.15425253139235,52.47460775833018
2025-09-04 06:55:00+02:00,54.42272356580455,51.43418394318312,56.4538096835027,54.42554203084315
2025-09-04 06:56:00+02:00,57.8079919199335,54.63906592985717,59.75336683561301,56.39960420948901
2025-09-04 06:57:00+02:00,61.05618117287693,57.71417317013537,62.9193155758023,58.39609823768256
2025-09-04 06:58:00+02:00,58.662681177513576,55.448212478750776,60.586416318747936,60.414344564737384
2025-09-04 06:59:00+02:00,53.26809225190159,50.34107795805079,55.328412340868894,62.45368140589265
2025-09-04 07:00:00+02:00,54.65170441152614,51.650963386045134,56.67699299075083,64.51345908277845
2025-09-04 07:01:00+02:00,68.34297130513954,64.61268164645129,70.02161234571976,66.59304801644572
2025-09-04 07:02:00+02:00,77.71798322829306,73.48813957011127,79.15925947033593,68.6918330467033
2025-09-04 07:03:00+02:00,86.89307393036529,82.17432921333614,88.10204715520551,70.80921450461759
2025-09-04 07:04:00+02:00,78.44741931202469,74.17870714722231,79.87022704965604,72.94460794165602
2025-09-04 07:05:00+02:00,81.21792465395006,76.80158419432291,82.57058630027791,75.09744382231065
2025-09-04 07:06:00+02:00,85.31675447488074,80.68200503112926,86.56563834229384,77.26716720400319
2025-09-04 07:07:00+02:00,88.7891094019922,83.96933312246513,89.95007713292675,79.45323742591499
2025-09-04 07:08:00+02:00,82.46107749692614,77.97849477757912,83.78226390604438,81.65512775007258
2025-09-04 07:09:00+02:00,87.996228296566,83.21870123555568,89.17727088878034,83.872325038103
2025-09-04 07:10:00+02:00,101.30949667727758,95.82256289546189,102.15346222970096,86.10433090551818
2025-09-04 07:11:00+02:00,111.46744760179148,105.43924037386232,112.05422521733398,88.35065537637256
2025-09-04 07:12:00+02:00,113.45396726230524,107.31990695924225,113.99044842565404,90.61082553722574
2025-09-04 07:13:00+02:00,112.13705440579626,106.07316671582925,112.7068783272598,92.88437919181648
2025-09-04 07:14:00+02:00,105.77609605645172,100.05115643503908,106.50697231677871,95.17086602965924
2025-09-04 07:15:00+02:00,98.72694730133246,93.37762645059549,99.63630011057845,97.46984728615286
2025-09-04 07:16:00+02:00,114.63477333292668,108.43779296106372,115.14135780949124,99.78089540645493
2025-09-04 07:17:00+02:00,110.83197011017435,104.83762474024898,111.43483730384318,102.10359373582057
2025-09-04 07:18:00+02:00,111.55547567705072,105.52257781220035,112.1400245203505,104.43753617392609
2025-09-04 07:19:00+02:00,111.18684715094754,105.17359191226682,111.78072925553283,106.78232687628196
2025-09-04 07:20:00+02:00,134.383384921089,127.13408611121466,134.38995667772951,109.13757994332587
2025-09-04 07:21:00+02:00,139.81300364491926,132.27438384308803,139.6821035385818,111.50292070301171
2025-09-04 07:22:00+02:00,144.60929047616804,136.8150972106539,144.35695376081514,113.87797908421595
2025-09-04 07:23:00+02:00,142.91315275096431,135.2093393581653,142.70376034253442,116.26239882018311
2025-09-04 07:24:00+02:00,139.48626224494026,131.9650530847698,139.36363486478336,118.65583084874854
2025-09-04 07:25:00+02:00,136.05937173891624,128.72076681137432,136.02350938703233,121.05793461913561
2025-09-04 07:26:00+02:00,131.41947078393449,124.32810619041184,131.50108552588682,123.46837782260756
2025-09-04 07:27:00+02:00,139.86202103617617,132.32078930872305,139.729879864409,125.88683615346966
2025-09-04 07:28:00+02:00,152.9445518664088,144.70620842823888,152.4811756711205,128.31299303313136
2025-09-04 07:29:00+02:00,154.72812318706897,146.39474091653048,154.21958896417755,130.7465393850369
2025-09-04 07:30:00+02:00,156.38203819740926,147.96052592074273,155.83162869943067,133.18717339602807
2025-09-04 07:31:00+02:00,164.54884275922973,155.69215664861173,163.7916589194796,135.63460028307884
2025-09-04 07:32:00+02:00,170.24003263085214,161.08008752861355,169.33875423971492,138.0885337395971
2025-09-04 07:33:00+02:00,175.94584814266483,166.48186471144464,174.90010489531682,140.54868910658513
2025-09-04 07:34:00+02:00,180.1287605734831,170.4418877580707,178.9771106697405,143.0147930585041
2025-09-04 07:35:00+02:00,184.5607733501384,174.63773766618428,183.29690984832587,145.4865768192486
2025-09-04 07:36:00+02:00,177.82690279889707,168.26268606829663,176.73353335510532,147.96377760742996
