y_true,y_pred,index,time
628.3560277777777,635.5459266219021,35,2025-09-04 14:21:00+02:00
660.2943701923077,657.3011082461187,13,2025-09-04 13:59:00+02:00
636.12515625,641.8157370095546,26,2025-09-04 14:12:00+02:00
633.9223015873016,639.6483767215557,30,2025-09-04 14:16:00+02:00
655.9457046568627,657.2260840499451,16,2025-09-04 14:02:00+02:00
631.1751884920635,639.1156130405832,31,2025-09-04 14:17:00+02:00
645.1530972222222,647.3369194493846,21,2025-09-04 14:07:00+02:00
658.6502643849207,657.3011082461187,12,2025-09-04 13:58:00+02:00
658.3978571428571,657.3011082461187,8,2025-09-04 13:54:00+02:00
659.0776048976608,655.5943077831721,17,2025-09-04 14:03:00+02:00
658.1136342592592,657.3011082461187,9,2025-09-04 13:55:00+02:00
