y_true,y_pred,index,time
628.3560277777777,635.90905974568,35,2025-09-04 14:21:00+02:00
660.2943701923077,660.1268260915749,13,2025-09-04 13:59:00+02:00
636.12515625,639.5377694237071,26,2025-09-04 14:12:00+02:00
633.9223015873016,637.8450072067792,30,2025-09-04 14:16:00+02:00
655.9457046568627,658.3538248725273,16,2025-09-04 14:02:00+02:00
631.1751884920635,637.4468062128718,31,2025-09-04 14:17:00+02:00
645.1530972222222,645.1293963725973,21,2025-09-04 14:07:00+02:00
658.6502643849207,660.1268260915749,12,2025-09-04 13:58:00+02:00
658.3978571428571,660.1268260915749,8,2025-09-04 13:54:00+02:00
659.0776048976608,654.35762463273,17,2025-09-04 14:03:00+02:00
658.1136342592592,660.1268260915749,9,2025-09-04 13:55:00+02:00
