time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,poa_global
2025-08-25 07:00:00+02:00,9.632516703786196,9.950399215911265,11.328293736501085,157.4107654225183
2025-08-25 07:01:00+02:00,9.365256124721611,9.66944444444444,11.587473002159834,159.8530849278368
2025-08-25 07:02:00+02:00,9.097995545657028,9.336111111111109,11.84665226781858,162.30146027632284
2025-08-25 07:03:00+02:00,8.830734966592443,9.002777777777775,11.752936150650116,164.7557222992037
2025-08-25 07:04:00+02:00,8.563474387527853,8.669444444444443,11.042168674698791,167.21575690354
2025-08-25 07:05:00+02:00,8.296213808463259,8.33611111111111,10.31877962299649,169.68133417420103
2025-08-25 07:06:00+02:00,8.049368968077209,8.043055555555556,9.396396396396396,172.1523634062648
2025-08-25 07:07:00+02:00,8.0,8.0,8.337837837837837,174.6286765046441
2025-08-25 07:08:00+02:00,8.0,8.0,8.0,177.11016780079632
2025-08-25 07:09:00+02:00,8.0,8.0,8.0,179.596631264683
2025-08-25 07:10:00+02:00,8.0,8.0,8.0,182.0879500096869
2025-08-25 07:11:00+02:00,8.0,8.0,8.0,184.58401996261748
2025-08-25 07:12:00+02:00,8.0,8.0,8.0,187.08463518105782
2025-08-25 07:13:00+02:00,8.0,8.0,8.0,189.58968647385134
2025-08-25 07:14:00+02:00,8.0,8.0,8.0,192.09904338546568
2025-08-25 07:15:00+02:00,8.0,8.0,8.0,194.61262445675223
2025-08-25 07:16:00+02:00,8.07716049382716,8.100405679513184,8.0,197.13018726846144
2025-08-25 07:17:00+02:00,8.31893004115226,8.34279918864097,8.080459770114944,199.65168243980074
2025-08-25 07:18:00+02:00,8.565843621399171,8.586206896551719,8.465517241379317,202.17745585318127
2025-08-25 07:19:00+02:00,8.812757201646082,8.829614604462467,8.87931034482759,204.7075090620483
2025-08-25 07:20:00+02:00,9.059670781892994,9.073022312373215,9.293103448275865,207.2409142441785
2025-08-25 07:21:00+02:00,9.306584362139905,9.316430020283963,9.70689655172414,209.7776431126259
