time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,poa_global
2025-08-25 07:00:00+02:00,90.8113620000154,90.8113620000154,90.8113620000154,157.4107654225183
2025-08-25 07:01:00+02:00,92.67834903600946,92.67834903600946,92.67834903600946,159.8530849278368
2025-08-25 07:02:00+02:00,94.54533607200348,94.54533607200348,94.54533607200348,162.30146027632284
2025-08-25 07:03:00+02:00,93.87025592864204,93.87025592864204,93.87025592864204,164.7557222992037
2025-08-25 07:04:00+02:00,88.75027204476712,88.75027204476712,88.75027204476712,167.21575690354
2025-08-25 07:05:00+02:00,83.53936916611455,83.53936916611455,83.53936916611455,169.68133417420103
2025-08-25 07:06:00+02:00,76.89502004388143,76.89502004388143,76.89502004388143,172.1523634062648
2025-08-25 07:07:00+02:00,69.26973759450712,69.26973759450712,69.26973759450712,174.6286765046441
2025-08-25 07:08:00+02:00,66.83613681279192,66.83613681279192,66.83613681279192,177.11016780079632
2025-08-25 07:09:00+02:00,66.83613681279192,66.83613681279192,66.83613681279192,179.596631264683
2025-08-25 07:10:00+02:00,66.83613681279192,66.83613681279192,66.83613681279192,182.0879500096869
2025-08-25 07:11:00+02:00,66.83613681279192,66.83613681279192,66.83613681279192,184.58401996261748
2025-08-25 07:12:00+02:00,66.83613681279192,66.83613681279192,66.83613681279192,187.08463518105782
2025-08-25 07:13:00+02:00,66.83613681279192,66.83613681279192,66.83613681279192,189.58968647385134
2025-08-25 07:14:00+02:00,66.83613681279192,66.83613681279192,66.83613681279192,192.09904338546568
2025-08-25 07:15:00+02:00,66.83613681279192,66.83613681279192,66.83613681279192,194.61262445675223
2025-08-25 07:16:00+02:00,66.83613681279192,66.83613681279192,66.83613681279192,197.13018726846144
2025-08-25 07:17:00+02:00,67.41572541275906,67.41572541275906,67.41572541275906,199.65168243980074
2025-08-25 07:18:00+02:00,70.18947085545885,70.18947085545885,70.18947085545885,202.17745585318127
2025-08-25 07:19:00+02:00,73.17021222671829,73.17021222671829,73.17021222671829,204.7075090620483
2025-08-25 07:20:00+02:00,76.15095359797772,76.15095359797772,76.15095359797772,207.2409142441785
2025-08-25 07:21:00+02:00,79.13169496923717,79.13169496923717,79.13169496923717,209.7776431126259
2025-08-25 07:22:00+02:00,81.7299987407796,81.7299987407796,81.7299987407796,212.3175360609933
2025-08-25 07:23:00+02:00,83.51243563292579,83.51243563292579,83.51243563292579,214.86053388464666
2025-08-25 07:24:00+02:00,85.2693766850909,85.2693766850909,85.2693766850909,217.40642300621673
2025-08-25 07:25:00+02:00,87.02631773725604,87.02631773725604,87.02631773725604,219.95440082302594
2025-08-25 07:26:00+02:00,88.78325878942117,88.78325878942117,88.78325878942117,222.50511746288404
2025-08-25 07:27:00+02:00,90.54019984158631,90.54019984158631,90.54019984158631,225.0584677083538
2025-08-25 07:28:00+02:00,92.29714089375145,92.29714089375145,92.29714089375145,227.61436172162803
2025-08-25 07:29:00+02:00,94.05408194591658,94.05408194591658,94.05408194591658,230.1726873638403
2025-08-25 07:30:00+02:00,92.96597640792795,92.96597640792795,92.96597640792795,232.73338841569336
2025-08-25 07:31:00+02:00,82.41391727710933,82.41391727710933,82.41391727710933,235.2962455857151
