y_true,y_pred,index,time
59.93084745762712,48.3041153307196,2347,
22.541089743589737,48.3041153307196,4687,
79.17709677419357,48.3041153307196,691,
0.3531289308176099,5.778385426441151,3911,
110.52909313725492,103.13755444774802,2488,
522.4248731884057,471.280885055326,79,
124.7342077020202,103.13755444774802,2603,
0.1135359589041097,5.778385426441151,4822,
158.45585317460316,168.18316425040902,4504,
94.67076492537312,103.13755444774802,2554,
0.0093213058419243,5.778385426441151,491,
0.15,5.778385426441151,2213,
20.746375683994533,48.3041153307196,4692,
195.0778015873016,168.18316425040902,1010,
0.15,5.778385426441151,1212,
59.6659570957096,48.3041153307196,677,
12.953244047619044,5.778385426441151,3805,
1.7174182444061976,5.778385426441151,3856,
41.33097222222224,48.3041153307196,3662,
386.32754901960783,349.29578642660266,297,
0.1291222030981064,5.778385426441151,471,
213.72069200779725,260.33719518597144,2572,
0.0855746140651801,5.778385426441151,3133,
0.8736316695352855,5.778385426441151,3179,
0.6647074010327013,5.778385426441151,1345,
86.66413998744508,103.13755444774802,2404,
1.309913461538463,5.778385426441151,1183,
114.7263701923077,103.13755444774802,4577,
562.7797033514493,566.777061998691,787,
2.3253558718861203,5.778385426441151,3853,
0.6182358003442333,5.778385426441151,1344,
11.876453488372093,5.778385426441151,3807,
4.133888888888889,5.778385426441151,4081,
13.480548885077187,5.778385426441151,2875,
0.07,5.778385426441151,478,
16.201546610169505,5.778385426441151,3747,
244.38434839924676,260.33719518597144,1617,
0.1449999999999998,5.778385426441151,4023,
0.1064974182444061,5.778385426441151,4797,
0.1352564102564102,5.778385426441151,501,
28.4841282051282,48.3041153307196,3689,
520.039375,566.777061998691,807,
53.74895177759213,48.3041153307196,4672,
51.81361702127659,48.3041153307196,1094,
94.88621119281048,103.13755444774802,3475,
11.449147727272726,5.778385426441151,4723,
176.55149074074075,168.18316425040902,2495,
8.434990925589824,5.778385426441151,3825,
37.26193479938271,48.3041153307196,4194,
0.079553264604811,5.778385426441151,530,
519.8641432641433,566.777061998691,828,
208.10886706349208,168.18316425040902,2525,
406.5055298013247,471.280885055326,287,
0.05736660929432,5.778385426441151,553,
0.1447169811320754,5.778385426441151,2177,
0.0986878216123497,5.778385426441151,4020,
3.148035714285712,5.778385426441151,2067,
564.7154332783774,566.777061998691,228,
584.1018508835197,566.777061998691,144,
0.104570446735395,5.778385426441151,2114,
0.6131067125645446,5.778385426441151,2086,
0.07,5.778385426441151,3098,2025-09-26 09:01:00+02:00
0.1653350515463918,5.778385426441151,598,
65.36691659401338,48.3041153307196,2818,
388.7273774509804,349.29578642660266,296,
154.95748076296465,168.18316425040902,4509,2025-09-26 09:05:00+02:00
469.02796717171714,471.280885055326,842,
346.0675815217392,349.29578642660266,8,2025-09-26 09:07:00+02:00
62.377210144927545,48.3041153307196,2812,
0.079828178694158,5.778385426441151,2111,
0.15,5.778385426441151,1221,2025-09-26 09:10:00+02:00
522.5355555555556,566.777061998691,1665,
12.213914807302237,5.778385426441151,2288,2025-09-26 09:12:00+02:00
61.50614236111111,48.3041153307196,4607,
124.21198258998436,103.13755444774802,1694,
49.69025193798453,48.3041153307196,1075,
19.659213675213703,48.3041153307196,373,
410.89875,349.29578642660266,23,
150.40775462962964,168.18316425040902,4568,
147.77195161290322,168.18316425040902,4546,
157.12112113813356,168.18316425040902,1583,
0.3,5.778385426441151,2978,
53.8336090225564,48.3041153307196,3466,
0.15,5.778385426441151,2208,2025-09-26 09:23:00+02:00
0.0734617852854717,5.778385426441151,4858,
32.377857142857145,48.3041153307196,1972,
12.456521739130432,5.778385426441151,414,2025-09-26 09:26:00+02:00
0.0254381443298968,5.778385426441151,4813,
32.52032608695653,48.3041153307196,1483,
0.3185431034482754,5.778385426441151,2244,2025-09-26 09:29:00+02:00
0.0868384879725084,5.778385426441151,4860,2025-09-26 09:30:00+02:00
55.600473574045,48.3041153307196,670,2025-09-26 09:31:00+02:00
73.68071393762183,48.3041153307196,3588,2025-09-26 09:32:00+02:00
28.95001587301587,48.3041153307196,2331,2025-09-26 09:33:00+02:00
61.37378991596639,48.3041153307196,1519,
1.5600689655172413,5.778385426441151,2078,
298.7701388888889,260.33719518597144,2520,
17.193068181818187,5.778385426441151,3291,
28.001428571428576,48.3041153307196,3648,
585.925,566.777061998691,199,
0.3613659793814434,5.778385426441151,2091,
2.70262711864407,5.778385426441151,4077,
0.6484079173838203,5.778385426441151,3167,
150.20074979114457,168.18316425040902,1558,2025-09-26 09:43:00+02:00
63.79986152819486,48.3041153307196,1874,2025-09-26 09:44:00+02:00
0.0960958904109587,5.778385426441151,3008,2025-09-26 09:45:00+02:00
269.0173728813559,260.33719518597144,721,
59.628529411764696,48.3041153307196,1056,2025-09-26 09:47:00+02:00
11.93478260869564,5.778385426441151,416,
0.22,5.778385426441151,2233,
18.992771190162493,5.778385426441151,4148,
0.1117838765008578,5.778385426441151,2173,2025-09-26 09:51:00+02:00
88.65944444444445,103.13755444774802,3535,2025-09-26 09:52:00+02:00
0.0420754716981131,5.778385426441151,1323,
23.85396825396825,5.778385426441151,3703,
0.2399228130360208,5.778385426441151,4891,
563.0541366906473,566.777061998691,230,2025-09-26 09:56:00+02:00
8.041340425531915,5.778385426441151,3768,
23.02052405498283,48.3041153307196,350,
117.37815476190475,103.13755444774802,2605,
153.52165849673202,168.18316425040902,1029,
1.9421000634460253,5.778385426441151,4074,2025-09-26 10:01:00+02:00
546.3359062634062,566.777061998691,100,
2.8853754266211578,5.778385426441151,1168,
79.09623835403727,103.13755444774802,3544,
0.2107831325301206,5.778385426441151,1200,2025-09-26 10:05:00+02:00
339.81308073870576,349.29578642660266,952,
2.630482758620692,5.778385426441151,4750,
39.024113924050624,48.3041153307196,1489,2025-09-26 10:08:00+02:00
0.1804396551724139,5.778385426441151,4882,2025-09-26 10:09:00+02:00
111.38230218855216,103.13755444774802,1937,
434.1264066159251,349.29578642660266,33,
46.07442778457772,48.3041153307196,2699,
29.47334803921569,48.3041153307196,2805,
228.7162113887225,260.33719518597144,4299,
487.3559351851852,471.280885055326,764,
0.07,5.778385426441151,538,
590.1296666666668,566.777061998691,179,2025-09-26 10:17:00+02:00
64.08244186046512,103.13755444774802,2628,
8.57363636363636,5.778385426441151,3838,
76.23894230769231,103.13755444774802,3589,2025-09-26 10:20:00+02:00
3.4363917525773195,5.778385426441151,624,
20.944926470588253,48.3041153307196,4693,
0.2280258620689655,5.778385426441151,4884,
46.74576642335766,48.3041153307196,1434,
35.064868421052594,48.3041153307196,1419,
475.30131944444446,471.280885055326,2680,2025-09-26 10:26:00+02:00
80.57282142857143,103.13755444774802,1893,2025-09-26 10:27:00+02:00
82.71315151515151,103.13755444774802,4519,
340.4188194444444,349.29578642660266,4362,
250.2181034083249,260.33719518597144,1615,
0.0793267581475128,5.778385426441151,3921,2025-09-26 10:31:00+02:00
19.79169642857143,5.778385426441151,2887,
56.10816269841269,48.3041153307196,4606,
0.15,5.778385426441151,3951,
528.1500681003586,566.777061998691,248,
0.2709568965517241,5.778385426441151,2242,
0.0737179487179486,5.778385426441151,497,2025-09-26 10:37:00+02:00
0.1016265060240962,5.778385426441151,4856,
82.63723819390486,103.13755444774802,3351,
0.1126161790017213,5.778385426441151,3107,2025-09-26 10:40:00+02:00
94.87333333333328,103.13755444774802,3595,
0.22,5.778385426441151,4840,2025-09-26 10:42:00+02:00
589.2926908328874,566.777061998691,157,2025-09-26 10:43:00+02:00
21.864733580373112,5.778385426441151,4122,
