y_true,y_pred,index,time
117.1721503267974,147.5115937467094,3442,2025-08-24 13:19:00+02:00
604.9990277777778,575.0457918643001,5344,2025-08-26 10:59:00+02:00
90.7887941919192,72.2888620854686,6139,2025-08-27 07:13:00+02:00
130.4353776803119,147.5115937467094,6334,2025-08-27 10:28:00+02:00
108.83944444444444,147.5115937467094,3617,2025-08-24 16:14:00+02:00
83.97735134310135,72.2888620854686,5384,2025-08-26 11:39:00+02:00
37.907291666666666,17.612431202223373,3767,2025-08-24 18:44:00+02:00
131.02749342105264,147.5115937467094,6354,2025-08-27 10:48:00+02:00
565.7505555555555,575.0457918643001,435,2025-08-21 14:15:00+02:00
25.650166666666667,17.612431202223373,736,2025-08-21 19:16:00+02:00
29.472510964912285,17.612431202223373,3025,2025-08-24 06:22:00+02:00
625.5725788288288,681.4887780394079,6525,2025-08-27 13:39:00+02:00
14.019135802469135,17.612431202223373,2860,2025-08-23 20:38:00+02:00
10.576574074074072,17.612431202223373,1893,2025-08-22 21:32:00+02:00
93.14749103942653,147.5115937467094,3378,2025-08-24 12:15:00+02:00
698.2510972222223,681.4887780394079,6456,2025-08-27 12:30:00+02:00
121.94603213507627,72.2888620854686,4075,2025-08-25 06:51:00+02:00
471.6476984126984,362.9011158307917,132,2025-08-21 09:12:00+02:00
26.348333333333333,17.612431202223373,3016,2025-08-24 06:13:00+02:00
81.87805555555555,72.2888620854686,5111,2025-08-26 07:06:00+02:00
90.76598874848874,147.5115937467094,1595,2025-08-22 16:34:00+02:00
60.60769623655914,72.2888620854686,3715,2025-08-24 17:52:00+02:00
104.96555555555555,147.5115937467094,625,2025-08-21 17:25:00+02:00
441.06666666666666,362.9011158307917,1153,2025-08-22 09:12:00+02:00
78.19304166666667,72.2888620854686,1643,2025-08-22 17:22:00+02:00
516.9021527777778,575.0457918643001,457,2025-08-21 14:37:00+02:00
7.28656045751634,17.612431202223373,4998,2025-08-26 05:13:00+02:00
398.7456944444445,466.4745365956407,6618,2025-08-27 15:12:00+02:00
11.412777777777777,17.612431202223373,1820,2025-08-22 20:19:00+02:00
525.168712962963,575.0457918643001,468,2025-08-21 14:48:00+02:00
602.7583333333333,575.0457918643001,437,2025-08-21 14:17:00+02:00
121.00358333333332,147.5115937467094,4441,2025-08-25 12:57:00+02:00
677.6248333333334,681.4887780394079,1302,2025-08-22 11:41:00+02:00
760.6028333333334,681.4887780394079,1374,2025-08-22 12:53:00+02:00
69.61797209369578,72.2888620854686,1561,2025-08-22 16:00:00+02:00
13.211247863247863,17.612431202223373,1801,2025-08-22 20:00:00+02:00
104.29093253968254,147.5115937467094,3402,2025-08-24 12:39:00+02:00
250.52902243589745,147.5115937467094,5164,2025-08-26 07:59:00+02:00
627.7912103174604,575.0457918643001,217,2025-08-21 10:37:00+02:00
24.45299685846561,17.612431202223373,3047,2025-08-24 06:44:00+02:00
553.2376388888889,466.4745365956407,3218,2025-08-24 09:35:00+02:00
516.2248611111112,466.4745365956407,4287,2025-08-25 10:23:00+02:00
477.75444444444446,362.9011158307917,1174,2025-08-22 09:33:00+02:00
604.910634920635,575.0457918643001,2481,2025-08-23 14:19:00+02:00
75.9077037037037,72.2888620854686,3664,2025-08-24 17:01:00+02:00
664.3403869047619,575.0457918643001,1406,2025-08-22 13:25:00+02:00
71.85569444444445,72.2888620854686,2684,2025-08-23 17:42:00+02:00
12.353858974358973,17.612431202223373,5008,2025-08-26 05:23:00+02:00
351.66246031746033,362.9011158307917,5646,2025-08-26 16:01:00+02:00
60.70545833333333,72.2888620854686,6777,2025-08-27 17:51:00+02:00
10.943333333333333,17.612431202223373,828,2025-08-21 20:48:00+02:00
11.141212626262627,17.612431202223373,5007,2025-08-26 05:22:00+02:00
268.03829991645785,147.5115937467094,1087,2025-08-22 08:06:00+02:00
70.425023989899,72.2888620854686,3413,2025-08-24 12:50:00+02:00
12.488111111111111,17.612431202223373,2921,2025-08-23 21:39:00+02:00
13.457010582010582,17.612431202223373,1795,2025-08-22 19:54:00+02:00
383.84270833333335,466.4745365956407,6623,2025-08-27 15:17:00+02:00
