y_true,y_pred,index,time
587.4512777777778,591.8660084907406,1197,
566.3665046296296,577.0136943804278,1205,
453.2863888888889,448.94623687382256,1139,
576.2657707570207,572.7604954749179,1188,
476.409070945946,477.3523495525723,1144,
561.727748015873,581.1142749926889,1206,
500.221869212963,506.1795399982299,1155,
497.8239186507937,495.3535556957703,1151,
559.2499537037037,581.3851478350396,1208,
541.3105555555555,540.0573004464941,1169,
539.2517896825397,538.6322034765087,1175,
482.15375,487.5410760882432,1148,
572.5656250000001,551.965304489542,1183,
500.1446507936508,498.31129123944135,1152,
546.7997777777778,541.3421005671468,1176,
519.3686223646723,523.3923844903044,1164,
474.3782407407408,471.294336993246,1142,
508.35051688453154,507.8120563697366,1156,
571.3070052910053,555.5796590719785,1182,
483.4125810185185,485.1159231505065,1147,
505.8515287878788,506.2423010760824,2506,
553.2680208333333,558.9076141168288,2485,
521.7829166666667,516.1415685080486,2502,
658.7942777777778,668.0434080952846,2407,
598.6928114478114,606.0101523967837,2454,
682.0980902777777,689.8677444743747,2381,
346.23073099415205,346.59665965562897,2569,
664.6987962962963,671.4303080183254,2403,
591.9153055555556,599.5869471573294,2461,
475.6614583333333,470.07205155209266,2522,
697.6484027777778,693.8685200084647,2371,
617.092380952381,627.8884960333226,2444,
706.3271565656565,697.2554199315053,2367,
643.1059027777777,643.95716183346,2425,
692.9260390412059,689.8889125988936,2376,
681.4828153935185,689.8677444743747,2382,
522.3904283216783,513.1561552020253,2503,
571.2992936507936,575.5125178129217,2465,
427.418523015873,411.86705657291964,2549,
706.5852083333334,696.4086949507453,2368,
629.182337962963,636.3476696488357,2434,
700.3310456349205,694.7152449892249,2370,
719.4286868686868,706.7669638820435,2364,
773.0953194444445,766.8893891240773,2355,
682.49175,689.8677444743747,2383,
418.8012367724868,398.6241288827794,2552,
599.0157070707071,603.4743495284145,2457,
657.2671064814815,667.1966831145247,2408,
509.4528591269841,508.13844195963793,2505,
334.806400462963,334.9919217478673,2572,
489.5180555555556,491.62168754164975,2516,
627.388167989418,633.8074947065559,2437,
653.8357860520094,662.0356397026648,2412,
621.109513888889,628.7337636561124,2443,
769.3741666666666,741.2462813124966,2348,
604.5505486111111,606.8554200195733,2453,
671.4710277777777,684.2515696532723,2397,
674.1209722222222,689.8677444743747,2394,
632.1334941626409,641.4257160146922,2428,
426.92472996633,407.6351470266473,2550,
691.8566666666667,689.8677444743747,2378,
488.0607638888889,485.99302864376085,2518,
548.8306481481482,556.3765071796971,2488,
605.8301190476191,607.727453326989,2452,
513.5634583333333,510.2463858142289,2504,
680.5242508865248,689.8677444743747,2388,
625.5725788288288,630.4242989016918,2441,
695.2381613756614,691.3283450661849,2374,
529.6589722222221,530.5373555248067,2497,
637.7320002480159,643.1133465605378,2426,
