y_true,y_pred,index,time
587.4512777777778,591.787620570044,1197,
566.3665046296296,582.9935471612075,1205,
453.2863888888889,455.32633185330576,1139,
576.2657707570207,569.6191580184914,1188,
476.409070945946,478.7968247637061,1144,
561.727748015873,580.0651395341772,1206,
500.221869212963,505.88630945107167,1155,
497.8239186507937,496.40110409894226,1151,
559.2499537037037,582.9267152743964,1208,
541.3105555555555,537.1134125787551,1169,
539.2517896825397,539.390151246386,1175,
482.15375,488.58542769481744,1148,
572.5656250000001,541.4886877371205,1183,
500.1446507936508,499.3041575473834,1152,
546.7997777777778,541.9163527164964,1176,
519.3686223646723,521.7472759848004,1164,
474.3782407407408,473.4104364376826,1142,
508.35051688453154,507.3473232780651,1156,
571.3070052910053,550.0861921805808,1182,
483.4125810185185,486.21579749485306,1147,
505.8515287878788,506.0948020331358,2506,
553.2680208333333,559.6275608386101,2485,
521.7829166666667,526.9263305598971,2502,
658.7942777777778,682.4562620902985,2407,
598.6928114478114,618.8886780370659,2454,
682.0980902777777,670.500968470736,2381,
346.23073099415205,330.7273745335277,2569,
664.6987962962963,686.3264062809783,2403,
591.9153055555556,604.6830133949238,2461,
475.6614583333333,471.6743476513675,2522,
697.6484027777778,680.150301176685,2371,
617.092380952381,638.9967600990777,2444,
706.3271565656565,684.020445367365,2367,
643.1059027777777,659.3240877505913,2425,
692.9260390412059,675.3220528935163,2376,
681.4828153935185,669.5367515861807,2382,
522.3904283216783,520.3215103208951,2503,
571.2992936507936,583.5858136530438,2465,
427.418523015873,414.4484165371274,2549,
706.5852083333334,683.0529093196949,2368,
629.182337962963,640.586139627385,2434,
700.3310456349205,681.1178372243551,2370,
719.4286868686868,686.9230535103743,2364,
773.0953194444445,745.8107999214112,2355,
682.49175,668.7600213180663,2383,
418.8012367724868,401.83333540896,2552,
599.0157070707071,612.8005360475765,2457,
657.2671064814815,681.4887260426286,2408,
509.4528591269841,508.3752825349454,2505,
334.806400462963,324.58378498493545,2572,
489.5180555555556,492.69019194065027,2516,
627.388167989418,640.586139627385,2437,
653.8357860520094,676.2665878828977,2412,
621.109513888889,640.5024880732636,2443,
769.3741666666666,736.843633881089,2348,
604.5505486111111,620.9180587002292,2453,
671.4710277777777,677.7929091503048,2397,
674.1209722222222,671.7375578717105,2394,
632.1334941626409,654.3176071544804,2428,
426.92472996633,411.3079783041876,2550,
691.8566666666667,673.3936191244036,2378,
488.0607638888889,496.18433515450647,2518,
548.8306481481482,556.7249526956002,2488,
605.8301190476191,622.935661707758,2452,
513.5634583333333,513.2505865008172,2504,
680.5242508865248,668.6930618121944,2388,
