y_true,y_pred,index,time
558.9160939398388,606.7262322902058,260,2025-09-04 10:46:00+02:00
46.45774725274728,47.3277350017421,1025,2025-09-07 18:09:00+02:00
483.5255795308976,489.945042387738,845,2025-09-05 10:02:00+02:00
629.9353276985094,617.8507377938249,1005,2025-09-05 12:42:00+02:00
193.21153877027868,202.8893702260553,88,2025-09-04 07:54:00+02:00
579.7481787797357,584.9851035572146,457,2025-09-04 14:07:00+02:00
424.1876877329228,442.7542062962457,184,2025-09-04 09:30:00+02:00
629.4776509578046,599.8168555029922,986,2025-09-05 12:23:00+02:00
635.1669439327036,656.3777623733195,367,2025-09-04 12:37:00+02:00
405.19946596715886,381.61381424153865,558,2025-09-04 15:48:00+02:00
213.530607989609,219.3221137816066,96,2025-09-04 08:02:00+02:00
56.39960420948901,69.35033052723116,31,2025-09-04 06:56:00+02:00
188.1418539695868,198.47392855893483,86,2025-09-04 07:52:00+02:00
621.4851867146297,628.9195833289224,319,2025-09-04 11:49:00+02:00
465.5910334836722,427.30346017546253,529,2025-09-04 15:19:00+02:00
482.3227171843498,484.81433547256233,213,2025-09-04 09:59:00+02:00
608.8933617136965,611.2419011098035,428,2025-09-04 13:38:00+02:00
467.5424117835961,434.23726561665256,528,2025-09-04 15:18:00+02:00
553.3330621241578,570.1909825241489,256,2025-09-04 10:42:00+02:00
634.586716162115,618.4467556191582,355,2025-09-04 12:25:00+02:00
514.4126707933327,553.2790211705757,231,2025-09-04 10:17:00+02:00
249.97857687790165,246.67229862417213,741,2025-09-05 08:18:00+02:00
199.33857605066265,200.48047850407164,721,2025-09-05 07:58:00+02:00
598.0931566230114,597.1469718862685,440,2025-09-04 13:50:00+02:00
600.6714037302609,627.6179097295105,296,2025-09-04 11:22:00+02:00
231.65072222013484,193.87726189006767,616,2025-09-04 17:00:00+02:00
366.25038930483936,393.22208394369375,158,2025-09-04 09:04:00+02:00
227.2285042995193,229.61333920379462,732,2025-09-05 08:09:00+02:00
623.8506015684158,607.7029960617737,966,2025-09-05 12:03:00+02:00
40.322479245291504,43.27984676067729,653,2025-09-05 06:49:00+02:00
131.84497776010485,135.54188320690054,694,2025-09-05 07:31:00+02:00
378.25814353900137,339.30396219815884,570,2025-09-04 16:00:00+02:00
607.2187760942329,605.2642376219698,430,2025-09-04 13:40:00+02:00
313.80962799063707,332.54377984614723,136,2025-09-04 08:42:00+02:00
628.5943204750486,633.3276890347856,333,2025-09-04 12:03:00+02:00
519.9009587536285,494.14681543149504,499,2025-09-04 14:49:00+02:00
455.1934193091712,470.0022389062082,199,2025-09-04 09:45:00+02:00
12.822515045285108,27.216176922960415,634,2025-09-05 06:30:00+02:00
590.9666159093961,592.6167262059465,447,2025-09-04 13:57:00+02:00
494.3916169156759,495.39694423725405,851,2025-09-05 10:08:00+02:00
373.6694393153176,333.68776994960655,572,2025-09-04 16:02:00+02:00
477.95984173658405,483.1435968244472,842,2025-09-05 09:59:00+02:00
569.9097329584691,576.7283401361498,465,2025-09-04 14:15:00+02:00
551.6741429016715,549.6266893631059,887,2025-09-05 10:44:00+02:00
14.796542106980748,24.32662638072179,1048,2025-09-07 18:32:00+02:00
402.4926963073495,423.5148140180994,174,2025-09-04 09:20:00+02:00
453.1869195373566,463.9497249804341,198,2025-09-04 09:44:00+02:00
121.0579346191356,124.35741596659193,59,2025-09-04 07:25:00+02:00
612.6191053998679,625.4196077438701,306,2025-09-04 11:36:00+02:00
147.96377760742996,153.75756500485346,70,2025-09-04 07:36:00+02:00
340.89348613988705,340.0561862878809,778,2025-09-05 08:55:00+02:00
395.9991121447432,408.15965977200693,802,2025-09-05 09:19:00+02:00
196.80479268022867,196.7689648083282,720,2025-09-05 07:57:00+02:00
458.78780208173305,464.93743102368717,832,2025-09-05 09:49:00+02:00
632.9044570709452,630.9537155656026,346,2025-09-04 12:16:00+02:00
333.6478431921089,299.56883484173323,589,2025-09-04 16:19:00+02:00
634.4525375751853,618.4644024526104,354,2025-09-04 12:24:00+02:00
524.7807663409653,522.5645133697676,869,2025-09-05 10:26:00+02:00
556.5556157707529,560.828226637272,475,2025-09-04 14:25:00+02:00
361.998898919596,361.62231099980625,787,2025-09-05 09:04:00+02:00
484.6810527837189,467.718384054563,519,2025-09-04 15:09:00+02:00
608.7341937319911,588.7105774883582,940,2025-09-05 11:37:00+02:00
608.0623769144763,608.3061097264067,429,2025-09-04 13:39:00+02:00
632.3857509377558,631.8445763991855,344,2025-09-04 12:14:00+02:00
633.9708542413443,628.7265634816463,351,2025-09-04 12:21:00+02:00
628.1710988335665,638.2766061742016,332,2025-09-04 12:02:00+02:00
241.4586615187584,251.69415035147958,107,2025-09-04 08:13:00+02:00
611.6268705607242,596.6217647644858,944,2025-09-05 11:41:00+02:00
461.2548611111111,409.32519689786056,531,2025-09-04 15:21:00+02:00
277.55011873464315,272.2291281798041,752,2025-09-05 08:29:00+02:00
328.8298633688676,290.7678365704845,591,2025-09-04 16:21:00+02:00
259.5253959684913,225.50107708181963,605,2025-09-04 16:49:00+02:00
616.98011303867,632.0375962464617,312,2025-09-04 11:42:00+02:00
244.9341686222365,241.2311818129423,739,2025-09-05 08:16:00+02:00
236.733273852048,199.67212757963395,614,2025-09-04 16:58:00+02:00
95.17086602965924,99.62026681418939,49,2025-09-04 07:14:00+02:00
321.1127536277494,338.85666895765473,139,2025-09-04 08:45:00+02:00
619.0719438879689,604.9744350299343,956,2025-09-05 11:53:00+02:00
347.9827621675289,347.7773944951489,781,2025-09-05 08:58:00+02:00
162.92673447640465,159.71108477201327,76,2025-09-04 07:42:00+02:00
20.8414610148175,31.586616182723617,10,2025-09-04 06:35:00+02:00
45.75295704926346,49.87317460859782,656,2025-09-05 06:52:00+02:00
191.74035460625905,192.10101764724843,718,2025-09-05 07:55:00+02:00
325.9571794715588,342.59059513925376,141,2025-09-04 08:47:00+02:00
119.7451176140438,115.18672316261728,689,2025-09-05 07:26:00+02:00
603.4387400151031,597.3032347978288,299,2025-09-04 11:25:00+02:00
331.3616581518853,329.06952256293164,774,2025-09-05 08:51:00+02:00
486.04728209611454,501.3193953396546,215,2025-09-04 10:01:00+02:00
406.9723908906225,414.6704606559931,807,2025-09-05 09:24:00+02:00
256.6265430041524,263.4898401167867,113,2025-09-04 08:19:00+02:00
612.8584095168055,621.5235137108555,423,2025-09-04 13:33:00+02:00
93.93074545004876,82.8348420866123,678,2025-09-05 07:15:00+02:00
580.5705874855446,603.1689239615731,277,2025-09-04 11:03:00+02:00
635.1145722800028,636.7483165022328,361,2025-09-04 12:31:00+02:00
578.2000650034797,597.8619942089692,275,2025-09-04 11:01:00+02:00
625.3964626456573,611.7875753778044,970,2025-09-05 12:07:00+02:00
409.144070907652,415.97262083279026,808,2025-09-05 09:25:00+02:00
628.3422803580702,605.2093049783771,980,2025-09-05 12:17:00+02:00
418.2666454495168,394.86191445855985,552,2025-09-04 15:42:00+02:00
292.42957781435155,289.8090238971909,758,2025-09-05 08:35:00+02:00
174.06659333746757,180.44313152340192,711,2025-09-05 07:48:00+02:00
246.5220346060385,255.25760516185645,109,2025-09-04 08:15:00+02:00
375.7849737420224,387.4071876538326,793,2025-09-05 09:10:00+02:00
630.180356686027,612.8368845258427,1002,2025-09-05 12:39:00+02:00
247.45734215731764,243.9393584927756,740,2025-09-05 08:17:00+02:00
382.5868747985133,379.0573440557875,796,2025-09-05 09:13:00+02:00
226.23638422998783,239.62251432979338,101,2025-09-04 08:07:00+02:00
614.9545123326775,595.7938959035197,949,2025-09-05 11:46:00+02:00
61.34437578572053,55.05937151381909,664,2025-09-05 07:00:00+02:00
167.94670239889365,163.28472391068433,78,2025-09-04 07:44:00+02:00
