time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,irr_dav_1_MAX_VALUE
2025-08-25 07:00:00+02:00,9.632516703786196,9.950399215911265,11.328293736501085,140.7920515873016
2025-08-25 07:01:00+02:00,9.365256124721611,9.66944444444444,11.587473002159834,131.17143518518515
2025-08-25 07:02:00+02:00,9.097995545657028,9.336111111111109,11.84665226781858,129.15988095238097
2025-08-25 07:03:00+02:00,8.830734966592443,9.002777777777775,11.752936150650116,143.17771442495126
2025-08-25 07:04:00+02:00,8.563474387527853,8.669444444444443,11.042168674698791,136.54698863636364
2025-08-25 07:05:00+02:00,8.296213808463259,8.33611111111111,10.31877962299649,137.19531481481482
2025-08-25 07:06:00+02:00,8.049368968077209,8.043055555555556,9.396396396396396,96.03362847222222
2025-08-25 07:07:00+02:00,8.0,8.0,8.337837837837837,92.417384057971
2025-08-25 07:08:00+02:00,8.0,8.0,8.0,91.15523666148664
2025-08-25 07:09:00+02:00,8.0,8.0,8.0,93.03349537037036
2025-08-25 07:10:00+02:00,8.0,8.0,8.0,93.90599372759856
2025-08-25 07:11:00+02:00,8.0,8.0,8.0,97.66877777777778
2025-08-25 07:12:00+02:00,8.0,8.0,8.0,103.53277777777777
2025-08-25 07:13:00+02:00,8.0,8.0,8.0,85.90541005291006
2025-08-25 07:14:00+02:00,8.0,8.0,8.0,84.75962912087913
2025-08-25 07:15:00+02:00,8.0,8.0,8.0,84.19702737352738
2025-08-25 07:16:00+02:00,8.07716049382716,8.100405679513184,8.0,89.40058853853854
2025-08-25 07:17:00+02:00,8.31893004115226,8.34279918864097,8.080459770114944,89.98828042328041
2025-08-25 07:18:00+02:00,8.565843621399171,8.586206896551719,8.465517241379317,87.36814814814814
2025-08-25 07:19:00+02:00,8.812757201646082,8.829614604462467,8.87931034482759,88.83397597597597
2025-08-25 07:20:00+02:00,9.059670781892994,9.073022312373215,9.293103448275865,90.88738205310574
2025-08-25 07:21:00+02:00,9.306584362139905,9.316430020283963,9.70689655172414,98.16556944444444
2025-08-25 07:22:00+02:00,9.553497942386818,9.559837728194712,10.067598822539948,101.8792222222222
2025-08-25 07:23:00+02:00,9.80041152263374,9.803245436105469,10.315040650406493,93.35254365079366
2025-08-25 07:24:00+02:00,9.688790642494345,9.73075380914194,10.558943089430882,113.85652380952382
2025-08-25 07:25:00+02:00,8.39544352044352,8.499111757105942,10.802845528455274,96.1378648088023
