time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,irr_dav_1_MAX_VALUE
2025-08-21 07:00:00+02:00,8.169535283993117,7.993986254295533,9.0,110.33817073170732
2025-08-21 07:01:00+02:00,8.272805507745268,8.0,9.0,107.73898148148147
2025-08-21 07:02:00+02:00,8.37607573149742,8.0,9.03944348823867,106.06944841269842
2025-08-21 07:03:00+02:00,8.47934595524957,8.0,9.14199655765921,110.31958680555556
2025-08-21 07:04:00+02:00,8.582616179001722,8.0,9.24526678141136,111.84
2025-08-21 07:05:00+02:00,8.685886402753873,8.0,9.348537005163513,113.53582636207638
2025-08-21 07:06:00+02:00,8.789156626506024,8.0,9.451807228915664,109.02276153704724
2025-08-21 07:07:00+02:00,8.892426850258175,8.0,9.555077452667817,109.7547120181406
2025-08-21 07:08:00+02:00,8.984939759036145,8.0,9.658347676419966,116.39866935483872
2025-08-21 07:09:00+02:00,9.0,8.0,9.761617900172118,115.01912493375728
2025-08-21 07:10:00+02:00,9.0,8.050687285223367,9.864888123924269,116.37918426118426
2025-08-21 07:11:00+02:00,9.0,8.153780068728521,9.966293746414228,115.32375
2025-08-21 07:12:00+02:00,9.0,8.256872852233675,10.0,117.89879188712524
2025-08-21 07:13:00+02:00,9.0,8.35996563573883,10.0,120.24816425120774
2025-08-21 07:14:00+02:00,9.0,8.463058419243984,10.0,117.2841647897898
2025-08-21 07:15:00+02:00,9.0,8.566151202749138,10.0,115.97593553230652
2025-08-21 07:16:00+02:00,9.0,8.669243986254292,10.0,117.89712962962962
2025-08-21 07:17:00+02:00,9.0,8.772336769759447,10.0,119.7955165692008
2025-08-21 07:18:00+02:00,9.029537671232877,8.8754295532646,10.0,116.91615427927928
2025-08-21 07:19:00+02:00,9.129280821917805,8.97422680412371,10.0,117.54238486700989
2025-08-21 07:20:00+02:00,9.2320205479452,9.0,10.0,117.99818945868948
2025-08-21 07:21:00+02:00,9.334760273972591,9.0,10.01245704467354,122.45077976190476
2025-08-21 07:22:00+02:00,9.437499999999988,9.0,10.102233676975944,126.13333333333333
2025-08-21 07:23:00+02:00,9.540239726027382,9.0,10.205326460481098,123.65050925925924
2025-08-21 07:24:00+02:00,9.642979452054776,9.0,10.308419243986252,124.32758237056056
2025-08-21 07:25:00+02:00,9.745719178082174,9.0,10.411512027491408,125.94366666666666
2025-08-21 07:26:00+02:00,9.848458904109576,9.0,10.51460481099656,125.68361379928314
2025-08-21 07:27:00+02:00,9.951198630136982,9.0,10.617697594501715,126.7147385620915
2025-08-21 07:28:00+02:00,10.0,9.0,10.72079037800687,120.20078640109888
2025-08-21 07:29:00+02:00,10.0,9.018041237113405,10.823883161512024,123.92579772079772
2025-08-21 07:30:00+02:00,10.0,9.11254295532646,10.926975945017178,124.69925937154711
2025-08-21 07:31:00+02:00,10.0,9.215635738831615,10.997852233676976,124.59387736815157
2025-08-21 07:32:00+02:00,10.0,9.318728522336768,11.0,124.87915072859744
2025-08-21 07:33:00+02:00,10.0,9.421821305841924,11.0,128.65735883424406
2025-08-21 07:34:00+02:00,10.0,9.524914089347076,11.0,129.2959395424837
2025-08-21 07:35:00+02:00,10.0,9.628006872852232,11.0,131.60970361990948
2025-08-21 07:36:00+02:00,10.0,9.731099656357385,11.0,133.19118055555558
2025-08-21 07:37:00+02:00,10.005450372920253,9.83419243986254,11.0,135.93957923603045
2025-08-21 07:38:00+02:00,10.085197934595527,9.937285223367692,11.0,136.17488535167328
2025-08-21 07:39:00+02:00,10.188468158347678,9.99942726231386,11.0,136.92345930232557
2025-08-21 07:40:00+02:00,10.29173838209983,10.0,11.000430292598969,145.63318452380952
2025-08-21 07:41:00+02:00,10.39500860585198,10.0,11.061101549053356,142.36340860215054
2025-08-21 07:42:00+02:00,10.498278829604132,10.0,11.16437177280551,150.49690728715728
2025-08-21 07:43:00+02:00,10.601549053356283,10.0,11.267641996557662,154.74718584656082
2025-08-21 07:44:00+02:00,10.704819277108436,10.0,11.370912220309812,159.4412962962963
2025-08-21 07:45:00+02:00,10.808089500860588,10.0,11.474182444061965,156.31321146897366
2025-08-21 07:46:00+02:00,10.911359724612735,10.0,11.577452667814114,164.20922274917194
2025-08-21 07:47:00+02:00,10.993402180149168,10.0,11.680722891566267,165.93970566735467
2025-08-21 07:48:00+02:00,11.0,10.0,11.783993115318417,174.2681701680672
2025-08-21 07:49:00+02:00,11.0,10.0,11.88726333907057,176.94566666666665
2025-08-21 07:50:00+02:00,11.0,10.0,11.981927710843374,176.65876984126984
2025-08-21 08:02:00+02:00,11.563683304647162,10.415662650602412,12.0,232.62479166666665
2025-08-21 08:03:00+02:00,11.666953528399311,10.518932874354563,12.0,238.474656920078
