y_true,y_pred,index,time
697.6484027777778,697.2895867939758,4,2025-08-27 12:29:00+02:00
667.6497624269006,666.7353238853298,35,2025-08-27 13:00:00+02:00
694.3045146780304,689.9370845909073,10,2025-08-27 12:35:00+02:00
706.3271565656565,709.9897432668533,0,2025-08-27 12:25:00+02:00
653.8357860520094,652.0958876327688,45,2025-08-27 13:10:00+02:00
645.6580324074074,640.6701464461482,47,2025-08-27 13:22:00+02:00
621.109513888889,618.8049807311352,66,2025-08-27 13:41:00+02:00
629.0780074786325,631.5123672240093,53,2025-08-27 13:28:00+02:00
637.5831257122508,631.5123672240093,50,2025-08-27 13:25:00+02:00
673.2905952380953,678.0529472513808,28,2025-08-27 12:53:00+02:00
617.2763148148148,616.8132297658485,68,2025-08-27 13:43:00+02:00
608.7359007936508,613.0815333783041,74,2025-08-27 13:49:00+02:00
683.0466666666667,680.5314978714275,18,2025-08-27 12:43:00+02:00
689.9913368055555,687.5430718876871,12,2025-08-27 12:37:00+02:00
630.0744642857143,631.4750832457121,58,2025-08-27 13:33:00+02:00
671.2574603174603,671.0333773981524,33,2025-08-27 12:58:00+02:00
692.9260390412059,691.1447449483569,9,2025-08-27 12:34:00+02:00
698.2510972222223,696.0464130837354,5,2025-08-27 12:30:00+02:00
665.9646825396825,668.8700963589172,34,2025-08-27 12:59:00+02:00
682.3584692671394,678.0529472513808,22,2025-08-27 12:47:00+02:00
671.4710277777777,677.5623085211353,30,2025-08-27 12:55:00+02:00
658.7942777777778,656.9604731102202,40,2025-08-27 13:05:00+02:00
662.6215694444444,658.4813196474722,39,2025-08-27 13:04:00+02:00
682.49175,682.8402785279468,16,2025-08-27 12:41:00+02:00
