y_true,y_pred,index,time
697.6484027777778,689.5346404730922,4,2025-08-27 12:29:00+02:00
667.6497624269006,663.5434836202007,35,2025-08-27 13:00:00+02:00
694.3045146780304,684.447324817455,10,2025-08-27 12:35:00+02:00
706.3271565656565,693.9378219685982,0,2025-08-27 12:25:00+02:00
653.8357860520094,652.4720218878556,45,2025-08-27 13:10:00+02:00
645.6580324074074,635.6660219633402,47,2025-08-27 13:22:00+02:00
621.109513888889,622.0611669730486,66,2025-08-27 13:41:00+02:00
629.0780074786325,631.1611983123255,53,2025-08-27 13:28:00+02:00
637.5831257122508,633.390434705902,50,2025-08-27 13:25:00+02:00
673.2905952380953,684.2049265294156,28,2025-08-27 12:53:00+02:00
617.2763148148148,620.7454423238728,68,2025-08-27 13:43:00+02:00
608.7359007936508,609.3267328128854,74,2025-08-27 13:49:00+02:00
683.0466666666667,684.447324817455,18,2025-08-27 12:43:00+02:00
689.9913368055555,684.447324817455,12,2025-08-27 12:37:00+02:00
630.0744642857143,627.5486334276518,58,2025-08-27 13:33:00+02:00
671.2574603174603,666.8346658865125,33,2025-08-27 12:58:00+02:00
692.9260390412059,684.47391707616,9,2025-08-27 12:34:00+02:00
698.2510972222223,688.4476644756262,5,2025-08-27 12:30:00+02:00
665.9646825396825,664.4984351009459,34,2025-08-27 12:59:00+02:00
682.3584692671394,684.447324817455,22,2025-08-27 12:47:00+02:00
671.4710277777777,677.5141107440577,30,2025-08-27 12:55:00+02:00
658.7942777777778,658.868669335445,40,2025-08-27 13:05:00+02:00
662.6215694444444,659.7925766912672,39,2025-08-27 13:04:00+02:00
682.49175,684.447324817455,16,2025-08-27 12:41:00+02:00
