y_true,y_pred,index,time
697.6484027777778,678.632292531117,4,2025-08-27 12:29:00+02:00
667.6497624269006,684.3626351817356,35,2025-08-27 13:00:00+02:00
694.3045146780304,673.2225514905158,10,2025-08-27 12:35:00+02:00
706.3271565656565,681.9077210344349,0,2025-08-27 12:25:00+02:00
653.8357860520094,675.0723886335727,45,2025-08-27 13:10:00+02:00
645.6580324074074,656.3438027110233,47,2025-08-27 13:22:00+02:00
621.109513888889,629.435801822724,66,2025-08-27 13:41:00+02:00
629.0780074786325,642.8584215359115,53,2025-08-27 13:28:00+02:00
637.5831257122508,653.1218433798867,50,2025-08-27 13:25:00+02:00
673.2905952380953,672.625602390347,28,2025-08-27 12:53:00+02:00
617.2763148148148,623.7016098080021,68,2025-08-27 13:43:00+02:00
608.7359007936508,602.3424676978411,74,2025-08-27 13:49:00+02:00
683.0466666666667,667.3436998182087,18,2025-08-27 12:43:00+02:00
689.9913368055555,671.286558630909,12,2025-08-27 12:37:00+02:00
630.0744642857143,629.5696024795016,58,2025-08-27 13:33:00+02:00
671.2574603174603,681.7677675377136,33,2025-08-27 12:58:00+02:00
692.9260390412059,674.1652633985159,9,2025-08-27 12:34:00+02:00
698.2510972222223,677.7710039097901,5,2025-08-27 12:30:00+02:00
665.9646825396825,683.374599702569,34,2025-08-27 12:59:00+02:00
682.3584692671394,667.3436998182087,22,2025-08-27 12:47:00+02:00
671.4710277777777,676.5040693139117,30,2025-08-27 12:55:00+02:00
658.7942777777778,680.6166001962347,40,2025-08-27 13:05:00+02:00
662.6215694444444,681.4204648603209,39,2025-08-27 13:04:00+02:00
682.49175,667.4165877234736,16,2025-08-27 12:41:00+02:00
