y_true,y_pred,index,time
64.26411764705882,65.68222682066512,1309,2025-07-09 09:46:43+02:00
258.355,266.9005068097931,621,2025-07-07 10:46:43+02:00
208.608064516129,199.8030695198899,1855,2025-07-10 13:58:43+02:00
71.58668711656442,73.63183854601628,650,2025-07-07 11:44:43+02:00
75.05,75.35639522610234,759,2025-07-07 15:22:43+02:00
95.04185714285714,97.56487150302053,1477,2025-07-09 15:22:43+02:00
123.9976086956522,111.5664554347661,1950,2025-07-10 17:08:43+02:00
176.8422222222222,170.20218251015592,1925,2025-07-10 16:18:43+02:00
90.90333333333332,80.45018581323208,1944,2025-07-10 16:56:43+02:00
20.531,20.48152282355599,1189,2025-07-08 19:46:43+02:00
689.3000000000001,668.2536179482903,973,2025-07-08 12:34:43+02:00
5.680909090909091,9.455085937541924,1613,2025-07-09 19:54:43+02:00
229.1584210526316,239.77441112272317,788,2025-07-07 16:20:43+02:00
115.72,107.57763210537345,2177,2025-07-11 10:42:43+02:00
54.05249999999999,64.6159699663229,1340,2025-07-09 10:48:43+02:00
45.95811965811966,51.583941746584316,1385,2025-07-09 12:18:43+02:00
78.5103125,75.20586620172827,1137,2025-07-08 18:02:43+02:00
168.76,153.54452625969935,435,2025-07-06 18:34:43+02:00
14.75611428571429,20.468968779155517,1210,2025-07-09 06:28:43+02:00
78.60444444444445,76.47444504448983,1539,2025-07-09 17:26:43+02:00
44.44294117647059,43.66049794866379,509,2025-07-07 07:02:43+02:00
451.5733333333333,486.0819915684192,239,2025-07-06 11:32:43+02:00
174.6785714285714,173.25710406985024,727,2025-07-07 14:18:43+02:00
313.82,272.6468378708807,111,2025-07-06 07:16:43+02:00
8.844024390243902,13.83154328754739,1604,2025-07-09 19:36:43+02:00
240.02,237.13867342983798,801,2025-07-07 16:46:43+02:00
79.87967741935485,86.0170121004885,647,2025-07-07 11:38:43+02:00
209.5684615384615,205.62712314646467,1083,2025-07-08 16:14:43+02:00
525.225,518.0972646230499,259,2025-07-06 12:12:43+02:00
415.49,440.0600365523875,1808,2025-07-10 12:24:43+02:00
