time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,irr_dav_1_MAX_VALUE
2025-08-21 07:00:00+02:00,98.01350891735753,106.75780199603685,99.21807681631518,110.33817073170731
2025-08-21 07:01:00+02:00,100.17193784997916,106.87909141005429,99.21807681631518,107.73898148148147
2025-08-21 07:02:00+02:00,102.3303667826008,106.87909141005429,100.01927585160558,106.06944841269842
2025-08-21 07:03:00+02:00,104.48879571522248,106.87909141005429,102.10239334336066,110.31958680555556
2025-08-21 07:04:00+02:00,106.6472246478441,106.87909141005429,104.20007809030275,111.83999999999999
2025-08-21 07:05:00+02:00,108.80565358046576,106.87909141005429,106.29776283724487,113.53582636207638
2025-08-21 07:06:00+02:00,110.96408251308742,106.87909141005429,108.395447584187,109.02276153704724
2025-08-21 07:07:00+02:00,113.12251144570904,106.87909141005429,110.49313233112912,109.7547120181406
2025-08-21 07:08:00+02:00,115.05610403118264,106.87909141005429,112.59081707807124,116.39866935483872
2025-08-21 07:09:00+02:00,115.37087491718997,106.87909141005429,114.68850182501336,115.01912493375728
2025-08-21 07:10:00+02:00,115.37087491718997,107.90138789962992,116.78618657195548,116.37918426118426
2025-08-21 07:11:00+02:00,115.37087491718997,109.98063499707187,118.84599645541115,115.32375
2025-08-21 07:12:00+02:00,115.37087491718997,112.05988209451388,119.53065744920475,117.89879188712523
2025-08-21 07:13:00+02:00,115.37087491718997,114.13912919195587,119.53065744920475,120.24816425120774
2025-08-21 07:14:00+02:00,115.37087491718997,116.21837628939784,119.53065744920475,117.28416478978981
2025-08-21 07:15:00+02:00,115.37087491718997,118.29762338683985,119.53065744920475,115.97593553230651
2025-08-21 07:16:00+02:00,115.37087491718997,120.37687048428182,119.53065744920475,117.89712962962962
2025-08-21 07:17:00+02:00,115.37087491718997,122.45611758172382,119.53065744920475,119.79551656920079
2025-08-21 07:18:00+02:00,115.98823548710908,124.53536467916578,119.53065744920475,116.91615427927928
2025-08-21 07:19:00+02:00,118.07294581741576,126.52797648088108,119.53065744920475,117.54238486700989
2025-08-21 07:20:00+02:00,120.220286930178,127.0477882552416,119.53065744920475,117.99818945868947
2025-08-21 07:21:00+02:00,122.36762804294024,127.0477882552416,119.78369217358352,122.45077976190476
2025-08-21 07:22:00+02:00,124.51496915570246,127.0477882552416,121.6072872561754,126.13333333333333
2025-08-21 07:23:00+02:00,126.6623102684647,127.0477882552416,123.70136773379288,123.65050925925925
2025-08-21 07:24:00+02:00,128.80965138122693,127.0477882552416,125.79544821141036,124.32758237056055
2025-08-21 07:25:00+02:00,130.95699249398925,127.0477882552416,127.88952868902784,125.94366666666666
2025-08-21 07:26:00+02:00,133.10433360675168,127.0477882552416,129.9836091666453,125.68361379928314
2025-08-21 07:27:00+02:00,135.2516747195141,127.0477882552416,132.07768964426282,126.7147385620915
2025-08-21 07:28:00+02:00,136.2716617480763,127.0477882552416,134.17177012188026,120.20078640109888
2025-08-21 07:29:00+02:00,136.2716617480763,127.411656497294,136.26585059949772,123.92579772079772
2025-08-21 07:30:00+02:00,136.2716617480763,129.31763300328242,138.3599310771152,124.69925937154711
2025-08-21 07:31:00+02:00,136.2716617480763,131.39688010072445,139.79961140547726,124.59387736815155
2025-08-21 07:32:00+02:00,136.2716617480763,133.4761271981664,139.84323808209433,124.87915072859745
2025-08-21 07:33:00+02:00,136.2716617480763,135.55537429560843,139.84323808209433,128.65735883424406
2025-08-21 07:34:00+02:00,136.2716617480763,137.63462139305037,139.84323808209433,129.29593954248367
2025-08-21 07:35:00+02:00,136.2716617480763,139.7138684904924,139.84323808209433,131.60970361990948
2025-08-21 07:36:00+02:00,136.2716617480763,141.79311558793435,139.84323808209433,133.19118055555558
2025-08-21 07:37:00+02:00,136.38557883063137,143.87236268537632,139.84323808209433,135.93957923603045
2025-08-21 07:38:00+02:00,138.05236561748922,145.9516097828183,139.84323808209433,136.17488535167328
2025-08-21 07:39:00+02:00,140.21079455011085,147.20493372766538,139.84323808209433,136.92345930232557
2025-08-21 07:40:00+02:00,142.3692234827325,147.21648510042894,139.85197843520663,145.63318452380952
2025-08-21 07:41:00+02:00,144.52765241535414,147.21648510042894,141.0843682240351,142.36340860215054
2025-08-21 07:42:00+02:00,146.6860813479758,147.21648510042894,143.18205297097725,150.49690728715728
2025-08-21 07:43:00+02:00,148.84451028059746,147.21648510042894,145.2797377179194,154.74718584656082
2025-08-21 07:44:00+02:00,151.0029392132191,147.21648510042894,147.3774224648615,159.4412962962963
2025-08-21 07:45:00+02:00,153.16136814584078,147.21648510042894,149.47510721180365,156.31321146897366
2025-08-21 07:46:00+02:00,155.3197970784624,147.21648510042894,151.57279195874574,164.20922274917194
2025-08-21 07:47:00+02:00,157.03454895271182,147.21648510042894,153.6704767056879,165.93970566735467
2025-08-21 07:48:00+02:00,157.17244857896264,147.21648510042894,155.76816145262998,174.2681701680672
2025-08-21 07:49:00+02:00,157.17244857896264,147.21648510042894,157.86584619957213,176.94566666666665
2025-08-21 07:50:00+02:00,157.17244857896264,147.21648510042894,159.78872388426905,176.65876984126984
2025-08-21 07:51:00+02:00,0.0,0.0,0.0,185.79665277777778
2025-08-21 07:52:00+02:00,0.0,0.0,0.0,192.0862361111111
2025-08-21 07:53:00+02:00,0.0,0.0,0.0,194.87726537698413
2025-08-21 07:54:00+02:00,0.0,0.0,0.0,201.2786111111111
2025-08-21 07:55:00+02:00,0.0,0.0,0.0,204.34787500000002
2025-08-21 07:56:00+02:00,0.0,0.0,0.0,208.11792480359145
2025-08-21 07:57:00+02:00,0.0,0.0,0.0,211.51026851851853
2025-08-21 07:58:00+02:00,0.0,0.0,0.0,217.9327824714115
2025-08-21 07:59:00+02:00,0.0,0.0,0.0,222.20356204130397
2025-08-21 08:00:00+02:00,259.80406357259966,262.2276905923967,305.3275355035046,227.5505311890838
2025-08-21 08:01:00+02:00,260.4385451629446,262.8320466369511,305.3275355035046,233.0940798611111
2025-08-21 08:02:00+02:00,254.55675912318935,254.96322712274903,261.45040494224884,232.62479166666665
2025-08-21 08:03:00+02:00,255.1509866556456,255.52185474394105,261.45040494224884,238.474656920078
2025-08-21 08:04:00+02:00,255.74521418810184,256.0804823651329,261.45040494224884,242.37084975258657
2025-08-21 08:05:00+02:00,256.33944172055806,256.6391099863249,261.45040494224884,243.07046818996415
2025-08-21 08:06:00+02:00,256.959425543788,257.19773760751684,261.45040494224884,252.02859481915934
2025-08-21 08:07:00+02:00,258.06019346145973,257.7563652287088,261.45040494224884,256.834298892565
2025-08-21 08:08:00+02:00,259.3412554145472,258.65055285804806,261.45040494224884,258.55798397435893
2025-08-21 08:09:00+02:00,260.62231736763465,260.1448007372508,261.45040494224884,269.5099501424501
2025-08-21 08:10:00+02:00,268.91732041521936,270.6715097283494,305.59748458586165,266.75026474358975
2025-08-21 08:11:00+02:00,270.2851638437552,272.3008872777048,306.1657984434554,275.0723183760684
2025-08-21 08:12:00+02:00,271.6530072722909,273.9302648270602,306.73411230104915,276.74527777777774
2025-08-21 08:13:00+02:00,273.0208507008268,275.55964237641564,307.3024261586429,283.68967171717173
2025-08-21 08:14:00+02:00,274.38869412936265,277.189019925771,307.87074001623665,287.229125
2025-08-21 08:15:00+02:00,275.82291550205434,279.0838888712104,308.4390538738304,291.0303452380952
2025-08-21 08:16:00+02:00,278.3855619253956,281.867132872777,309.0073677314241,298.45986111111114
2025-08-21 08:17:00+02:00,281.3464760136719,284.7218553271355,309.5756815890179,300.4689596688034
2025-08-21 08:18:00+02:00,284.3073901019482,287.5765777814939,310.14399544661165,303.7098900462963
2025-08-21 08:19:00+02:00,287.2860621976984,290.74061652324406,310.7123093042054,306.6379715447154
2025-08-21 08:20:00+02:00,291.4012467717768,295.3904781455012,311.2806231617992,310.5367479674797
2025-08-21 08:21:00+02:00,296.1886987716522,300.24699668144444,311.8489370193929,314.7602083333333
2025-08-21 08:22:00+02:00,301.1443712797909,305.95690619762,312.4172508769867,315.5810984848485
2025-08-21 08:23:00+02:00,306.8577428839728,312.1772614500188,312.98556473458046,320.99865384615384
2025-08-21 08:24:00+02:00,312.7203432319625,318.5148486474559,313.5538785921742,321.929875
2025-08-21 08:25:00+02:00,318.9958174440468,324.87398739011184,314.122192449768,324.7440206552706
2025-08-21 08:26:00+02:00,325.3441033147849,331.0264878565589,314.6905063073617,330.3338955026455
2025-08-21 08:27:00+02:00,331.65164716474584,337.0263604132068,315.25882016495547,335.5115740740741
2025-08-21 08:28:00+02:00,337.82778807030803,342.4063877085978,315.8271340225492,334.17588095238096
2025-08-21 08:29:00+02:00,343.4395901546324,347.6505750895828,316.80956125967367,337.2217511655012
2025-08-21 08:30:00+02:00,348.9026520295003,352.28317122455314,319.44844201492083,345.21587037037034
2025-08-21 08:31:00+02:00,353.447459710859,356.699911625636,322.25857266395883,346.95507936507937
2025-08-21 08:32:00+02:00,357.73389929214267,361.01073204858176,325.06870331299694,344.5073900462963
2025-08-21 08:33:00+02:00,361.9478266038429,364.94510714382415,328.0839561529293,352.60602430555554
2025-08-21 08:34:00+02:00,365.7116777595086,368.8465611647806,331.71219042378993,356.8513154589372
2025-08-21 08:35:00+02:00,369.39801579941263,372.56559383773777,335.38097210447853,356.71913968253966
2025-08-21 08:36:00+02:00,373.0771600361796,375.6362911792916,339.3506182198438,362.3343134920635
2025-08-21 08:37:00+02:00,376.3918182473415,378.6502899937644,344.2193592155802,367.69044444444444
2025-08-21 08:38:00+02:00,379.50265203629,381.6642888082372,349.227232048185,366.7749596774193
2025-08-21 08:39:00+02:00,382.6134858252385,384.6426281717157,354.8086470503777,365.9031758056758
2025-08-21 08:40:00+02:00,385.7235095012212,387.53621173862814,360.5368444496588,372.701266025641
2025-08-21 08:41:00+02:00,388.8076095622959,390.42617768007744,366.45737080470747,377.8105753968254
2025-08-21 08:42:00+02:00,391.8795579288825,393.3161436215267,372.4574057769812,381.313737745098
2025-08-21 08:43:00+02:00,394.9515062954693,396.263908881805,378.6174499191292,385.9990277777777
2025-08-21 08:44:00+02:00,398.0169828607219,399.3754388787654,384.5796963680156,388.7425904139434
2025-08-21 08:45:00+02:00,400.8753617832832,402.4966020955305,390.22690644764407,391.6730784313725
2025-08-21 08:46:00+02:00,403.6366636858329,405.6177653122958,395.3473845293871,396.3672222222222
2025-08-21 08:47:00+02:00,406.3979655883827,408.3994799871248,399.8110583139405,399.9248630952381
2025-08-21 08:48:00+02:00,409.1592674909326,410.78002820330175,404.21071405185967,403.66715249662616
2025-08-21 08:49:00+02:00,412.0563636811244,413.16057641947873,408.1945295505035,407.2453902116402
2025-08-21 08:50:00+02:00,415.2762173086098,415.5411246356555,412.102107671947,407.06566522988504
2025-08-21 08:51:00+02:00,418.5098471681748,417.9216728518322,415.86100721120863,415.08265873015876
2025-08-21 08:52:00+02:00,421.7434770277396,420.3022210680091,419.1224053408621,415.24044736842103
2025-08-21 08:53:00+02:00,424.96421923206697,422.68276928418607,422.3437746214667,419.33587698412697
2025-08-21 08:54:00+02:00,428.16973057111386,425.06331750036304,425.540471844182,422.5449764088251
2025-08-21 08:55:00+02:00,431.37524191016087,427.4438657165398,428.15913799634257,424.08023809523803
2025-08-21 08:56:00+02:00,434.5800957662212,429.8252995533327,430.5346081493065,427.05374037999036
2025-08-21 08:57:00+02:00,437.72709111944334,432.2846680043456,432.9100783022704,429.72881489627457
2025-08-21 08:58:00+02:00,440.8379249083919,434.7927455892461,435.2855484552341,436.5497552910053
2025-08-21 08:59:00+02:00,443.9487586973403,437.3008231741467,437.712124076627,434.53630423280424
2025-08-21 09:00:00+02:00,447.0475983847543,439.8089007590473,440.34312157173656,442.23205176767675
2025-08-21 09:01:00+02:00,449.6405050619781,442.29556374708255,442.99525290717406,442.39311437908503
2025-08-21 09:02:00+02:00,451.9662703868385,444.6280416376853,445.6473842426117,445.6492691798942
2025-08-21 09:03:00+02:00,454.29203571169904,446.930539092676,448.3063369035005,449.84425715488214
2025-08-21 09:04:00+02:00,456.6178010365597,449.2330365476667,451.014403107638,449.66554894179893
2025-08-21 09:05:00+02:00,458.9435663614205,451.53553400265736,453.7320191674073,451.6698771367521
2025-08-21 09:06:00+02:00,461.315218060654,453.8451500998938,456.4496352271766,458.71253472222224
2025-08-21 09:07:00+02:00,463.7558597633153,456.230223804935,459.1230075376285,463.0346323529412
2025-08-21 09:08:00+02:00,466.19714323345033,458.6352297082643,461.4026104791552,468.5290277777778
2025-08-21 09:09:00+02:00,468.6384267035853,461.0402356115936,463.5893015471152,470.5300925925926
2025-08-21 09:10:00+02:00,471.0797101737205,463.445241514923,465.7759926150752,469.17881535947714
2025-08-21 09:11:00+02:00,473.5361203769176,465.8780665163881,467.96268368303527,472.6988425925926
2025-08-21 09:12:00+02:00,476.01810332129065,468.47242176509167,470.1595698654172,471.6476984126984
2025-08-21 09:13:00+02:00,478.5004858397446,471.0928013314058,472.4645242606689,481.1874652777778
2025-08-21 09:14:00+02:00,480.9828683581985,473.7131808977198,474.7980249763013,482.32837962962964
2025-08-21 09:15:00+02:00,483.4652508766523,476.3335604640338,477.1315256919336,484.56313271604944
2025-08-21 09:16:00+02:00,485.80516622448175,479.0622455445512,479.46502640756586,489.8406997863248
2025-08-21 09:17:00+02:00,487.94361284617577,481.8825737524716,481.7880304071763,491.1954166666667
2025-08-21 09:18:00+02:00,490.0806204055403,484.702901960392,484.07591078009807,492.35349101307185
2025-08-21 09:19:00+02:00,492.2176279649049,487.5232301683124,486.36096511409096,494.6890416666667
2025-08-21 09:20:00+02:00,494.35463552426967,489.9385279085953,488.6460194480839,497.36845779220783
2025-08-21 09:21:00+02:00,496.490318492172,491.74486375697575,490.9310737820768,501.59089814814814
