time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,irr_dav_1_MAX_VALUE
2025-08-21 07:00:00+02:00,85.95179383433307,85.95179383433307,85.95179383433307,110.33817073170731
2025-08-21 07:01:00+02:00,85.95179383433307,85.95179383433307,85.95179383433307,107.73898148148147
2025-08-21 07:02:00+02:00,86.2688862601405,86.2688862601405,86.2688862601405,106.06944841269842
2025-08-21 07:03:00+02:00,87.09332656723996,87.09332656723996,87.09332656723996,110.31958680555556
2025-08-21 07:04:00+02:00,87.9235321911723,87.9235321911723,87.9235321911723,111.83999999999999
2025-08-21 07:05:00+02:00,88.75373781510459,88.75373781510459,88.75373781510459,113.53582636207638
2025-08-21 07:06:00+02:00,89.58394343903683,89.58394343903683,89.58394343903683,109.02276153704724
2025-08-21 07:07:00+02:00,90.41414906296916,90.41414906296916,90.41414906296916,109.7547120181406
2025-08-21 07:08:00+02:00,91.24435468690145,91.24435468690145,91.24435468690145,116.39866935483872
2025-08-21 07:09:00+02:00,92.07456031083372,92.07456031083372,92.07456031083372,115.01912493375728
2025-08-21 07:10:00+02:00,92.90476593476605,92.90476593476605,92.90476593476605,116.37918426118426
2025-08-21 07:11:00+02:00,93.71998173493289,93.71998173493289,93.71998173493289,115.32375
2025-08-21 07:12:00+02:00,93.99095162607748,93.99095162607748,93.99095162607748,117.89879188712523
2025-08-21 07:13:00+02:00,93.99095162607748,93.99095162607748,93.99095162607748,120.24816425120774
2025-08-21 07:14:00+02:00,93.99095162607748,93.99095162607748,93.99095162607748,117.28416478978981
2025-08-21 07:15:00+02:00,93.99095162607748,93.99095162607748,93.99095162607748,115.97593553230651
2025-08-21 07:16:00+02:00,93.99095162607748,93.99095162607748,93.99095162607748,117.89712962962962
2025-08-21 07:17:00+02:00,93.99095162607748,93.99095162607748,93.99095162607748,119.79551656920079
2025-08-21 07:18:00+02:00,93.99095162607748,93.99095162607748,93.99095162607748,116.91615427927928
2025-08-21 07:19:00+02:00,93.99095162607748,93.99095162607748,93.99095162607748,117.54238486700989
2025-08-21 07:20:00+02:00,93.99095162607748,93.99095162607748,93.99095162607748,117.99818945868947
2025-08-21 07:21:00+02:00,94.09109577382686,94.09109577382686,94.09109577382686,122.45077976190476
2025-08-21 07:22:00+02:00,94.81282428691732,94.81282428691732,94.81282428691732,126.13333333333333
2025-08-21 07:23:00+02:00,95.64160344070538,95.64160344070538,95.64160344070538,123.65050925925925
2025-08-21 07:24:00+02:00,96.47038259449346,96.47038259449346,96.47038259449346,124.32758237056055
2025-08-21 07:25:00+02:00,97.29916174828156,97.29916174828156,97.29916174828156,125.94366666666666
2025-08-21 07:26:00+02:00,98.12794090206964,98.12794090206964,98.12794090206964,125.68361379928314
2025-08-21 07:27:00+02:00,98.9567200558577,98.9567200558577,98.9567200558577,126.7147385620915
2025-08-21 07:28:00+02:00,99.78549920964576,99.78549920964576,99.78549920964576,120.20078640109888
2025-08-21 07:29:00+02:00,100.61427836343384,100.61427836343384,100.61427836343384,123.92579772079772
2025-08-21 07:30:00+02:00,101.44305751722192,101.44305751722192,101.44305751722192,124.69925937154711
2025-08-21 07:31:00+02:00,102.01284318545127,102.01284318545127,102.01284318545127,124.59387736815155
2025-08-21 07:32:00+02:00,102.03010941782186,102.03010941782186,102.03010941782186,124.87915072859745
2025-08-21 07:33:00+02:00,102.03010941782186,102.03010941782186,102.03010941782186,128.65735883424406
2025-08-21 07:34:00+02:00,102.03010941782186,102.03010941782186,102.03010941782186,129.29593954248367
2025-08-21 07:35:00+02:00,102.03010941782186,102.03010941782186,102.03010941782186,131.60970361990948
2025-08-21 07:36:00+02:00,102.03010941782186,102.03010941782186,102.03010941782186,133.19118055555558
2025-08-21 07:37:00+02:00,102.03010941782186,102.03010941782186,102.03010941782186,135.93957923603045
2025-08-21 07:38:00+02:00,102.03010941782186,102.03010941782186,102.03010941782186,136.17488535167328
2025-08-21 07:39:00+02:00,102.03010941782186,102.03010941782186,102.03010941782186,136.92345930232557
2025-08-21 07:40:00+02:00,102.03356860792162,102.03356860792162,102.03356860792162,145.63318452380952
2025-08-21 07:41:00+02:00,102.5213144119818,102.5213144119818,102.5213144119818,142.36340860215054
2025-08-21 07:42:00+02:00,103.35152003591412,103.35152003591412,103.35152003591412,150.49690728715728
2025-08-21 07:43:00+02:00,104.18172565984642,104.18172565984642,104.18172565984642,154.74718584656082
2025-08-21 07:44:00+02:00,105.01193128377868,105.01193128377868,105.01193128377868,159.4412962962963
2025-08-21 07:45:00+02:00,105.84213690771104,105.84213690771104,105.84213690771104,156.31321146897366
2025-08-21 07:46:00+02:00,106.67234253164332,106.67234253164332,106.67234253164332,164.20922274917194
2025-08-21 07:47:00+02:00,107.5025481555756,107.5025481555756,107.5025481555756,165.93970566735467
2025-08-21 07:48:00+02:00,108.3327537795079,108.3327537795079,108.3327537795079,174.2681701680672
2025-08-21 07:49:00+02:00,109.1629594034402,109.1629594034402,109.1629594034402,176.94566666666665
2025-08-21 07:50:00+02:00,109.92398122537814,109.92398122537814,109.92398122537814,176.65876984126984
2025-08-21 07:51:00+02:00,254.5959152149042,250.7204967031261,285.7798772501352,185.79665277777778
2025-08-21 07:52:00+02:00,254.5959152149042,250.7204967031261,285.7798772501352,192.0862361111111
2025-08-21 07:53:00+02:00,254.5959152149042,250.7204967031261,285.7798772501352,194.87726537698413
2025-08-21 07:54:00+02:00,254.5959152149042,250.7204967031261,285.7798772501352,201.2786111111111
2025-08-21 07:55:00+02:00,254.5959152149042,250.7204967031261,285.7798772501352,204.34787500000002
2025-08-21 07:56:00+02:00,254.5959152149042,250.7204967031261,285.7798772501352,208.11792480359145
2025-08-21 07:57:00+02:00,254.5959152149042,250.7204967031261,285.7798772501352,211.51026851851853
2025-08-21 07:58:00+02:00,254.5959152149042,250.7204967031261,285.7798772501352,217.9327824714115
2025-08-21 07:59:00+02:00,254.5959152149042,250.7204967031261,285.7798772501352,222.20356204130397
2025-08-21 08:00:00+02:00,254.5959152149042,250.7204967031261,285.7798772501352,227.5505311890838
2025-08-21 08:01:00+02:00,254.5959152149042,250.7204967031261,285.7798772501352,233.0940798611111
2025-08-21 08:02:00+02:00,110.06926720956628,110.06926720956628,110.06926720956628,232.62479166666665
2025-08-21 08:03:00+02:00,110.06926720956628,110.06926720956628,110.06926720956628,238.474656920078
2025-08-21 08:04:00+02:00,110.06926720956628,110.06926720956628,110.06926720956628,242.37084975258657
