time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,irr_dav_1_MAX_VALUE
2025-08-21 07:00:00+02:00,82.04593403108709,82.04593403108709,82.04593403108709,110.33817073170731
2025-08-21 07:01:00+02:00,82.04593403108709,82.04593403108709,82.04593403108709,107.73898148148147
2025-08-21 07:02:00+02:00,82.33848476167049,82.33848476167049,82.33848476167049,106.06944841269842
2025-08-21 07:03:00+02:00,83.09911666118734,83.09911666118734,83.09911666118734,110.31958680555556
2025-08-21 07:04:00+02:00,83.86506766489661,83.86506766489661,83.86506766489661,111.83999999999999
2025-08-21 07:05:00+02:00,84.63101866860588,84.63101866860588,84.63101866860588,113.53582636207638
2025-08-21 07:06:00+02:00,85.39696967231515,85.39696967231515,85.39696967231515,109.02276153704724
2025-08-21 07:07:00+02:00,86.16292067602441,86.16292067602441,86.16292067602441,109.7547120181406
2025-08-21 07:08:00+02:00,86.92887167973369,86.92887167973369,86.92887167973369,116.39866935483872
2025-08-21 07:09:00+02:00,87.69482268344295,87.69482268344295,87.69482268344295,115.01912493375728
2025-08-21 07:10:00+02:00,88.46077368715223,88.46077368715223,88.46077368715223,116.37918426118426
2025-08-21 07:11:00+02:00,89.21289501996118,89.21289501996118,89.21289501996118,115.32375
2025-08-21 07:12:00+02:00,89.46289291700518,89.46289291700518,89.46289291700518,117.89879188712523
2025-08-21 07:13:00+02:00,89.46289291700518,89.46289291700518,89.46289291700518,120.24816425120774
2025-08-21 07:14:00+02:00,89.46289291700518,89.46289291700518,89.46289291700518,117.28416478978981
2025-08-21 07:15:00+02:00,89.46289291700518,89.46289291700518,89.46289291700518,115.97593553230651
2025-08-21 07:16:00+02:00,89.46289291700518,89.46289291700518,89.46289291700518,117.89712962962962
2025-08-21 07:17:00+02:00,89.46289291700518,89.46289291700518,89.46289291700518,119.79551656920079
2025-08-21 07:18:00+02:00,89.46289291700518,89.46289291700518,89.46289291700518,116.91615427927928
2025-08-21 07:19:00+02:00,89.46289291700518,89.46289291700518,89.46289291700518,117.54238486700989
2025-08-21 07:20:00+02:00,89.46289291700518,89.46289291700518,89.46289291700518,117.99818945868947
2025-08-21 07:21:00+02:00,89.55528630518887,89.55528630518887,89.55528630518887,122.45077976190476
2025-08-21 07:22:00+02:00,90.22115589589198,90.22115589589198,90.22115589589198,126.13333333333333
2025-08-21 07:23:00+02:00,90.98579083258456,90.98579083258456,90.98579083258456,123.65050925925925
2025-08-21 07:24:00+02:00,91.75042576927716,91.75042576927716,91.75042576927716,124.32758237056055
2025-08-21 07:25:00+02:00,92.51506070596974,92.51506070596974,92.51506070596974,125.94366666666666
2025-08-21 07:26:00+02:00,93.27969564266232,93.27969564266232,93.27969564266232,125.68361379928314
2025-08-21 07:27:00+02:00,94.04433057935492,94.04433057935492,94.04433057935492,126.7147385620915
2025-08-21 07:28:00+02:00,94.8089655160475,94.8089655160475,94.8089655160475,120.20078640109888
2025-08-21 07:29:00+02:00,95.57360045274008,95.57360045274008,95.57360045274008,123.92579772079772
2025-08-21 07:30:00+02:00,96.33823538943268,96.33823538943268,96.33823538943268,124.69925937154711
2025-08-21 07:31:00+02:00,96.86392190840884,96.86392190840884,96.86392190840884,124.59387736815155
2025-08-21 07:32:00+02:00,96.87985180292328,96.87985180292328,96.87985180292328,124.87915072859745
2025-08-21 07:33:00+02:00,96.87985180292328,96.87985180292328,96.87985180292328,128.65735883424406
2025-08-21 07:34:00+02:00,96.87985180292328,96.87985180292328,96.87985180292328,129.29593954248367
2025-08-21 07:35:00+02:00,96.87985180292328,96.87985180292328,96.87985180292328,131.60970361990948
2025-08-21 07:36:00+02:00,96.87985180292328,96.87985180292328,96.87985180292328,133.19118055555558
2025-08-21 07:37:00+02:00,96.87985180292328,96.87985180292328,96.87985180292328,135.93957923603045
2025-08-21 07:38:00+02:00,96.87985180292328,96.87985180292328,96.87985180292328,136.17488535167328
2025-08-21 07:39:00+02:00,96.87985180292328,96.87985180292328,96.87985180292328,136.92345930232557
2025-08-21 07:40:00+02:00,96.88304326543874,96.88304326543874,96.88304326543874,145.63318452380952
2025-08-21 07:41:00+02:00,97.33303948011792,97.33303948011792,97.33303948011792,142.36340860215054
2025-08-21 07:42:00+02:00,98.09899048382722,98.09899048382722,98.09899048382722,150.49690728715728
2025-08-21 07:43:00+02:00,98.8649414875365,98.8649414875365,98.8649414875365,154.74718584656082
2025-08-21 07:44:00+02:00,99.63089249124576,99.63089249124576,99.63089249124576,159.4412962962963
2025-08-21 07:45:00+02:00,100.39684349495504,100.39684349495504,100.39684349495504,156.31321146897366
2025-08-21 07:46:00+02:00,101.1627944986643,101.1627944986643,101.1627944986643,164.20922274917194
2025-08-21 07:47:00+02:00,101.92874550237356,101.92874550237356,101.92874550237356,165.93970566735467
2025-08-21 07:48:00+02:00,102.69469650608282,102.69469650608282,102.69469650608282,174.2681701680672
