time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,irr_dav_1_MAX_VALUE
2025-08-21 07:00:00+02:00,75.8606594874316,75.8606594874316,75.8606594874316,110.33817073170731
2025-08-21 07:01:00+02:00,75.8606594874316,75.8606594874316,75.8606594874316,107.73898148148147
2025-08-21 07:02:00+02:00,75.8606594874316,75.8606594874316,75.8606594874316,106.06944841269842
2025-08-21 07:03:00+02:00,75.8606594874316,75.8606594874316,75.8606594874316,110.31958680555556
2025-08-21 07:04:00+02:00,75.8606594874316,75.8606594874316,75.8606594874316,111.83999999999999
2025-08-21 07:05:00+02:00,75.8606594874316,75.8606594874316,75.8606594874316,113.53582636207638
2025-08-21 07:06:00+02:00,75.8606594874316,75.8606594874316,75.8606594874316,109.02276153704724
2025-08-21 07:07:00+02:00,75.8606594874316,75.8606594874316,75.8606594874316,109.7547120181406
2025-08-21 07:08:00+02:00,75.8606594874316,75.8606594874316,75.8606594874316,116.39866935483872
2025-08-21 07:09:00+02:00,75.8606594874316,75.8606594874316,75.8606594874316,115.01912493375728
2025-08-21 07:10:00+02:00,75.8606594874316,75.8606594874316,75.8606594874316,116.37918426118426
2025-08-21 07:11:00+02:00,75.8606594874316,75.8606594874316,75.8606594874316,115.32375
2025-08-21 07:12:00+02:00,75.8606594874316,75.8606594874316,75.8606594874316,117.89879188712523
2025-08-21 07:13:00+02:00,75.8606594874316,75.8606594874316,75.8606594874316,120.24816425120774
2025-08-21 07:14:00+02:00,75.8606594874316,75.8606594874316,75.8606594874316,117.28416478978981
2025-08-21 07:15:00+02:00,75.8606594874316,75.8606594874316,75.8606594874316,115.97593553230651
2025-08-21 07:16:00+02:00,75.8606594874316,75.8606594874316,75.8606594874316,117.89712962962962
2025-08-21 07:17:00+02:00,75.8606594874316,75.8606594874316,75.8606594874316,119.79551656920079
2025-08-21 07:18:00+02:00,75.8606594874316,75.8606594874316,75.8606594874316,116.91615427927928
2025-08-21 07:19:00+02:00,75.8606594874316,75.8606594874316,75.8606594874316,117.54238486700989
2025-08-21 07:20:00+02:00,75.8606594874316,75.8606594874316,75.8606594874316,117.99818945868947
2025-08-21 07:21:00+02:00,75.8606594874316,75.8606594874316,75.8606594874316,122.45077976190476
2025-08-21 07:22:00+02:00,75.8606594874316,75.8606594874316,75.8606594874316,126.13333333333333
2025-08-21 07:23:00+02:00,75.8606594874316,75.8606594874316,75.8606594874316,123.65050925925925
2025-08-21 07:24:00+02:00,75.8606594874316,75.8606594874316,75.8606594874316,124.32758237056055
2025-08-21 07:25:00+02:00,75.8606594874316,75.8606594874316,75.8606594874316,125.94366666666666
2025-08-21 07:26:00+02:00,75.8606594874316,75.8606594874316,75.8606594874316,125.68361379928314
2025-08-21 07:27:00+02:00,75.8606594874316,75.8606594874316,75.8606594874316,126.7147385620915
2025-08-21 07:28:00+02:00,75.8606594874316,75.8606594874316,75.8606594874316,120.20078640109888
2025-08-21 07:29:00+02:00,75.8606594874316,75.8606594874316,75.8606594874316,123.92579772079772
2025-08-21 07:30:00+02:00,75.8606594874316,75.8606594874316,75.8606594874316,124.69925937154711
2025-08-21 07:31:00+02:00,145.6598975581856,145.6598975581856,145.6598975581856,124.59387736815155
2025-08-21 07:32:00+02:00,145.6598975581856,145.6598975581856,145.6598975581856,124.87915072859745
2025-08-21 07:33:00+02:00,145.6598975581856,145.6598975581856,145.6598975581856,128.65735883424406
2025-08-21 07:34:00+02:00,145.6598975581856,145.6598975581856,145.6598975581856,129.29593954248367
2025-08-21 07:35:00+02:00,145.6598975581856,145.6598975581856,145.6598975581856,131.60970361990948
2025-08-21 07:36:00+02:00,145.6598975581856,145.6598975581856,145.6598975581856,133.19118055555558
2025-08-21 07:37:00+02:00,145.6598975581856,145.6598975581856,145.6598975581856,135.93957923603045
2025-08-21 07:38:00+02:00,145.6598975581856,145.6598975581856,145.6598975581856,136.17488535167328
2025-08-21 07:39:00+02:00,145.6598975581856,145.6598975581856,145.6598975581856,136.92345930232557
2025-08-21 07:40:00+02:00,145.6598975581856,145.6598975581856,145.6598975581856,145.63318452380952
2025-08-21 07:41:00+02:00,145.6598975581856,145.6598975581856,145.6598975581856,142.36340860215054
2025-08-21 07:42:00+02:00,145.6598975581856,145.6598975581856,145.6598975581856,150.49690728715728
2025-08-21 07:43:00+02:00,145.6598975581856,145.6598975581856,145.6598975581856,154.74718584656082
2025-08-21 07:44:00+02:00,145.6598975581856,145.6598975581856,145.6598975581856,159.4412962962963
2025-08-21 07:45:00+02:00,145.6598975581856,145.6598975581856,145.6598975581856,156.31321146897366
2025-08-21 07:46:00+02:00,145.6598975581856,145.6598975581856,145.6598975581856,164.20922274917194
2025-08-21 07:47:00+02:00,145.6598975581856,145.6598975581856,145.6598975581856,165.93970566735467
2025-08-21 07:48:00+02:00,145.6598975581856,145.6598975581856,145.6598975581856,174.2681701680672
2025-08-21 07:49:00+02:00,145.6598975581856,145.6598975581856,145.6598975581856,176.94566666666665
2025-08-21 07:50:00+02:00,145.6598975581856,145.6598975581856,145.6598975581856,176.65876984126984
2025-08-21 07:51:00+02:00,165.1771232656894,307.8342097559303,165.1771232656894,185.79665277777778
2025-08-21 07:52:00+02:00,165.1771232656894,307.8342097559303,165.1771232656894,192.0862361111111
2025-08-21 07:53:00+02:00,165.1771232656894,307.8342097559303,165.1771232656894,194.87726537698413
2025-08-21 07:54:00+02:00,165.1771232656894,307.8342097559303,165.1771232656894,201.2786111111111
2025-08-21 07:55:00+02:00,165.1771232656894,307.8342097559303,165.1771232656894,204.34787500000002
2025-08-21 07:56:00+02:00,165.1771232656894,307.8342097559303,165.1771232656894,208.11792480359145
2025-08-21 07:57:00+02:00,165.1771232656894,307.8342097559303,165.1771232656894,211.51026851851853
2025-08-21 07:58:00+02:00,165.1771232656894,307.8342097559303,165.1771232656894,217.9327824714115
2025-08-21 07:59:00+02:00,165.1771232656894,307.8342097559303,165.1771232656894,222.20356204130397
2025-08-21 08:00:00+02:00,165.1771232656894,307.8342097559303,165.1771232656894,227.5505311890838
2025-08-21 08:01:00+02:00,165.1771232656894,307.8342097559303,165.1771232656894,233.0940798611111
2025-08-21 08:02:00+02:00,145.6598975581856,145.6598975581856,145.6598975581856,232.62479166666665
2025-08-21 08:03:00+02:00,145.6598975581856,145.6598975581856,145.6598975581856,238.474656920078
2025-08-21 08:04:00+02:00,145.6598975581856,145.6598975581856,145.6598975581856,242.37084975258657
2025-08-21 08:05:00+02:00,145.6598975581856,145.6598975581856,145.6598975581856,243.07046818996415
2025-08-21 08:06:00+02:00,145.6598975581856,145.6598975581856,145.6598975581856,252.02859481915934
2025-08-21 08:07:00+02:00,145.6598975581856,145.6598975581856,145.6598975581856,256.834298892565
2025-08-21 08:08:00+02:00,145.6598975581856,145.6598975581856,145.6598975581856,258.55798397435893
2025-08-21 08:09:00+02:00,145.6598975581856,145.6598975581856,145.6598975581856,269.5099501424501
2025-08-21 08:10:00+02:00,165.1771232656894,307.8342097559303,165.1771232656894,266.75026474358975
2025-08-21 08:11:00+02:00,165.1771232656894,307.8342097559303,305.67909514751574,275.0723183760684
2025-08-21 08:12:00+02:00,302.6630406192804,307.8342097559303,305.67909514751574,276.74527777777774
2025-08-21 08:13:00+02:00,302.6630406192804,307.8342097559303,305.67909514751574,283.68967171717173
2025-08-21 08:14:00+02:00,302.6630406192804,307.8342097559303,305.67909514751574,287.229125
2025-08-21 08:15:00+02:00,302.6630406192804,307.8342097559303,305.67909514751574,291.0303452380952
2025-08-21 08:16:00+02:00,302.6630406192804,307.8342097559303,305.67909514751574,298.45986111111114
2025-08-21 08:17:00+02:00,302.6630406192804,307.8342097559303,305.67909514751574,300.4689596688034
2025-08-21 08:18:00+02:00,302.6630406192804,307.8342097559303,305.67909514751574,303.7098900462963
2025-08-21 08:19:00+02:00,302.6630406192804,307.8342097559303,305.67909514751574,306.6379715447154
2025-08-21 08:20:00+02:00,302.6630406192804,307.8342097559303,305.67909514751574,310.5367479674797
2025-08-21 08:21:00+02:00,302.6630406192804,307.8342097559303,305.67909514751574,314.7602083333333
2025-08-21 08:22:00+02:00,302.6630406192804,307.8342097559303,305.67909514751574,315.5810984848485
2025-08-21 08:23:00+02:00,302.6630406192804,307.8342097559303,305.67909514751574,320.99865384615384
2025-08-21 08:24:00+02:00,302.6630406192804,307.8342097559303,305.67909514751574,321.929875
2025-08-21 08:25:00+02:00,302.6630406192804,307.8342097559303,305.67909514751574,324.7440206552706
2025-08-21 08:26:00+02:00,302.6630406192804,307.8342097559303,305.67909514751574,330.3338955026455
2025-08-21 08:27:00+02:00,302.6630406192804,307.8342097559303,305.67909514751574,335.5115740740741
2025-08-21 08:28:00+02:00,302.6630406192804,307.8342097559303,305.67909514751574,334.17588095238096
2025-08-21 08:29:00+02:00,302.6630406192804,307.8342097559303,305.67909514751574,337.2217511655012
2025-08-21 08:30:00+02:00,302.6630406192804,307.8342097559303,305.67909514751574,345.21587037037034
2025-08-21 08:31:00+02:00,302.6630406192804,307.8342097559303,377.7431246905851,346.95507936507937
2025-08-21 08:32:00+02:00,302.6630406192804,307.8342097559303,377.7431246905851,344.5073900462963
2025-08-21 08:33:00+02:00,302.6630406192804,307.8342097559303,377.7431246905851,352.60602430555554
2025-08-21 08:34:00+02:00,302.6630406192804,307.8342097559303,377.7431246905851,356.8513154589372
2025-08-21 08:35:00+02:00,302.6630406192804,307.8342097559303,377.7431246905851,356.71913968253966
2025-08-21 08:36:00+02:00,302.6630406192804,307.8342097559303,377.7431246905851,362.3343134920635
2025-08-21 08:37:00+02:00,302.6630406192804,307.8342097559303,377.7431246905851,367.69044444444444
2025-08-21 08:38:00+02:00,302.6630406192804,307.8342097559303,377.7431246905851,366.7749596774193
2025-08-21 08:39:00+02:00,302.6630406192804,307.8342097559303,377.7431246905851,365.9031758056758
2025-08-21 08:40:00+02:00,302.6630406192804,307.8342097559303,377.7431246905851,372.701266025641
2025-08-21 08:41:00+02:00,371.8423364630158,307.8342097559303,377.7431246905851,377.8105753968254
2025-08-21 08:42:00+02:00,371.8423364630158,307.8342097559303,377.7431246905851,381.313737745098
2025-08-21 08:43:00+02:00,371.8423364630158,307.8342097559303,377.7431246905851,385.9990277777777
2025-08-21 08:44:00+02:00,371.8423364630158,382.97189636230553,377.7431246905851,388.7425904139434
2025-08-21 08:45:00+02:00,371.8423364630158,382.97189636230553,377.7431246905851,391.6730784313725
2025-08-21 08:46:00+02:00,371.8423364630158,382.97189636230553,377.7431246905851,396.3672222222222
2025-08-21 08:47:00+02:00,371.8423364630158,382.97189636230553,377.7431246905851,399.9248630952381
2025-08-21 08:48:00+02:00,371.8423364630158,382.97189636230553,377.7431246905851,403.66715249662616
2025-08-21 08:49:00+02:00,371.8423364630158,382.97189636230553,438.5882244610569,407.2453902116402
2025-08-21 08:50:00+02:00,371.8423364630158,382.97189636230553,438.5882244610569,407.06566522988504
2025-08-21 08:51:00+02:00,371.8423364630158,382.97189636230553,438.5882244610569,415.08265873015876
2025-08-21 08:52:00+02:00,371.8423364630158,382.97189636230553,438.5882244610569,415.24044736842103
2025-08-21 08:53:00+02:00,371.8423364630158,382.97189636230553,438.5882244610569,419.33587698412697
2025-08-21 08:54:00+02:00,371.8423364630158,382.97189636230553,438.5882244610569,422.5449764088251
2025-08-21 08:55:00+02:00,371.8423364630158,382.97189636230553,438.5882244610569,424.08023809523803
2025-08-21 08:56:00+02:00,371.8423364630158,382.97189636230553,438.5882244610569,427.05374037999036
2025-08-21 08:57:00+02:00,371.8423364630158,382.97189636230553,438.5882244610569,429.72881489627457
2025-08-21 08:58:00+02:00,429.8959063303524,382.97189636230553,438.5882244610569,436.5497552910053
2025-08-21 08:59:00+02:00,429.8959063303524,382.97189636230553,438.5882244610569,434.53630423280424
2025-08-21 09:00:00+02:00,429.8959063303524,382.97189636230553,438.5882244610569,442.23205176767675
2025-08-21 09:01:00+02:00,429.8959063303524,440.6218460173846,438.5882244610569,442.39311437908503
2025-08-21 09:02:00+02:00,429.8959063303524,440.6218460173846,438.5882244610569,445.6492691798942
2025-08-21 09:03:00+02:00,429.8959063303524,440.6218460173846,438.5882244610569,449.84425715488214
2025-08-21 09:04:00+02:00,429.8959063303524,440.6218460173846,438.5882244610569,449.66554894179893
2025-08-21 09:05:00+02:00,429.8959063303524,440.6218460173846,438.5882244610569,451.6698771367521
2025-08-21 09:06:00+02:00,429.8959063303524,440.6218460173846,438.5882244610569,458.71253472222224
2025-08-21 09:07:00+02:00,429.8959063303524,440.6218460173846,438.5882244610569,463.0346323529412
2025-08-21 09:08:00+02:00,429.8959063303524,440.6218460173846,438.5882244610569,468.5290277777778
2025-08-21 09:09:00+02:00,429.8959063303524,440.6218460173846,438.5882244610569,470.5300925925926
2025-08-21 09:10:00+02:00,429.8959063303524,440.6218460173846,438.5882244610569,469.17881535947714
2025-08-21 09:11:00+02:00,429.8959063303524,440.6218460173846,438.5882244610569,472.6988425925926
2025-08-21 09:12:00+02:00,429.8959063303524,440.6218460173846,438.5882244610569,471.6476984126984
2025-08-21 09:13:00+02:00,429.8959063303524,440.6218460173846,516.3586132402531,481.1874652777778
2025-08-21 09:14:00+02:00,429.8959063303524,440.6218460173846,516.3586132402531,482.32837962962964
