time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,irr_dav_1_MAX_VALUE
2025-08-21 07:00:00+02:00,81.81434516197025,81.81434516197025,81.81434516197025,110.33817073170731
2025-08-21 07:01:00+02:00,81.81434516197025,81.81434516197025,81.81434516197025,107.73898148148147
2025-08-21 07:02:00+02:00,82.10216140222413,82.10216140222413,82.10216140222413,106.06944841269842
2025-08-21 07:03:00+02:00,82.85051276430833,82.85051276430833,82.85051276430833,110.31958680555556
2025-08-21 07:04:00+02:00,83.60413988259643,83.60413988259643,83.60413988259643,111.83999999999999
2025-08-21 07:05:00+02:00,84.35780967896793,84.35780967896793,84.35780967896793,113.53582636207638
2025-08-21 07:06:00+02:00,85.11152215342283,85.11152215342283,85.11152215342283,109.02276153704724
2025-08-21 07:07:00+02:00,85.86527730596113,85.86527730596113,85.86527730596113,109.7547120181406
2025-08-21 07:08:00+02:00,86.61907513658282,86.61907513658282,86.61907513658282,116.39866935483872
2025-08-21 07:09:00+02:00,87.37291564528793,87.37291564528793,87.37291564528793,115.01912493375728
2025-08-21 07:10:00+02:00,88.12679883207643,88.12679883207643,88.12679883207643,116.37918426118426
2025-08-21 07:11:00+02:00,88.86711176827872,88.86711176827872,88.86711176827872,115.32375
2025-08-21 07:12:00+02:00,89.1131937801792,89.1131937801792,89.1131937801792,117.89879188712523
2025-08-21 07:13:00+02:00,89.1131937801792,89.1131937801792,89.1131937801792,120.24816425120774
2025-08-21 07:14:00+02:00,89.1131937801792,89.1131937801792,89.1131937801792,117.28416478978981
2025-08-21 07:15:00+02:00,89.1131937801792,89.1131937801792,89.1131937801792,115.97593553230651
2025-08-21 07:16:00+02:00,89.1131937801792,89.1131937801792,89.1131937801792,117.89712962962962
2025-08-21 07:17:00+02:00,89.1131937801792,89.1131937801792,89.1131937801792,119.79551656920079
2025-08-21 07:18:00+02:00,89.1131937801792,89.1131937801792,89.1131937801792,116.91615427927928
2025-08-21 07:19:00+02:00,89.1131937801792,89.1131937801792,89.1131937801792,117.54238486700989
2025-08-21 07:20:00+02:00,89.1131937801792,89.1131937801792,89.1131937801792,117.99818945868947
2025-08-21 07:21:00+02:00,89.20414109923675,89.20414109923675,89.20414109923675,122.45077976190476
2025-08-21 07:22:00+02:00,89.8596073839621,89.8596073839621,89.8596073839621,126.13333333333333
2025-08-21 07:23:00+02:00,90.6123357253046,90.6123357253046,90.6123357253046,123.65050925925925
2025-08-21 07:24:00+02:00,91.36510659819642,91.36510659819642,91.36510659819642,124.32758237056055
2025-08-21 07:25:00+02:00,92.11792000263756,92.11792000263756,92.11792000263756,125.94366666666666
2025-08-21 07:26:00+02:00,92.870775938628,92.870775938628,92.870775938628,125.68361379928314
2025-08-21 07:27:00+02:00,93.6236744061678,93.6236744061678,93.6236744061678,126.7147385620915
2025-08-21 07:28:00+02:00,94.37661540525689,94.37661540525689,94.37661540525689,120.20078640109888
2025-08-21 07:29:00+02:00,95.12959893589527,95.12959893589527,95.12959893589527,123.92579772079772
2025-08-21 07:30:00+02:00,95.882624998083,95.882624998083,95.882624998083,124.69925937154711
2025-08-21 07:31:00+02:00,96.40035508745848,96.40035508745848,96.40035508745848,124.59387736815155
2025-08-21 07:32:00+02:00,96.41604419186346,96.41604419186346,96.41604419186346,124.87915072859745
2025-08-21 07:33:00+02:00,96.41604419186346,96.41604419186346,96.41604419186346,128.65735883424406
2025-08-21 07:34:00+02:00,96.41604419186346,96.41604419186346,96.41604419186346,129.29593954248367
2025-08-21 07:35:00+02:00,96.41604419186346,96.41604419186346,96.41604419186346,131.60970361990948
2025-08-21 07:36:00+02:00,96.41604419186346,96.41604419186346,96.41604419186346,133.19118055555558
2025-08-21 07:37:00+02:00,96.41604419186346,96.41604419186346,96.41604419186346,135.93957923603045
2025-08-21 07:38:00+02:00,96.41604419186346,96.41604419186346,96.41604419186346,136.17488535167328
2025-08-21 07:39:00+02:00,96.41604419186346,96.41604419186346,96.41604419186346,136.92345930232557
2025-08-21 07:40:00+02:00,96.41918741568853,96.41918741568853,96.41918741568853,145.63318452380952
2025-08-21 07:41:00+02:00,96.86238939255897,96.86238939255897,96.86238939255897,142.36340860215054
2025-08-21 07:42:00+02:00,97.61680961189694,97.61680961189694,97.61680961189694,150.49690728715728
2025-08-21 07:43:00+02:00,98.37127250931832,98.37127250931832,98.37127250931832,154.74718584656082
2025-08-21 07:44:00+02:00,99.1257780848231,99.1257780848231,99.1257780848231,159.4412962962963
