y_true,y_pred,index,time
313.87914141414143,342.5341915160795,486,
781.9975644961763,721.6805797262639,73,
524.5688717948718,549.4195844953515,349,
713.0653472222222,678.3852350783661,86,
722.2930555555555,747.6513369311735,457,
776.7767361111111,720.1611404778675,77,
312.77088541666666,331.5972510078704,512,
587.3047222222223,618.1346623757779,374,
706.5852083333334,673.3164269504437,89,
679.406626984127,690.0298209229031,429,
624.1122777777778,605.4344581125497,6,
724.9857465277778,722.2857621491607,250,
648.7504459064327,657.3274907128296,407,
769.3741666666666,710.4243994573314,75,
724.1701388888888,718.8216115508767,248,
252.8939682539682,285.53054429955284,525,
334.18213064713063,355.25200172124073,481,
686.9739652777779,667.9030800212004,101,
670.2206431878307,685.6983218883115,426,
576.5752777777777,503.3697844497193,55,
316.27509259259256,334.1615348737744,511,
652.4901587301587,659.4297613649633,410,
566.674625,599.0120044445398,367,
737.2937905982907,732.6582629547115,244,
521.7829166666667,524.1258010777366,204,
637.7558333333333,618.1044860428642,2,
535.8147685185185,549.1693324116982,340,
522.4511591880341,525.0688054276732,355,
474.3782407407408,387.775750148135,10,
522.5213194444444,539.3465069344923,353,
670.9366164208599,665.7562484184916,117,
393.7579166666667,402.95427351371217,499,
558.4608293650793,590.5247672461815,360,
691.5294907407407,704.5793605570723,275,
233.39809523809524,265.79251105330206,532,
395.4279766260162,411.98955089024884,479,
407.8235879629629,451.1008225804263,278,
559.2499537037037,506.4282551948967,72,
629.6669920634921,653.7663250382889,398,
693.88125,700.7085130071123,274,
630.0744642857143,622.9086484248421,149,
523.1942863247863,517.327110327753,356,
659.7482905982906,669.9238901391936,415,
426.92472996633,434.32495246231304,227,
724.7865972222222,724.2771685004848,247,
779.3464166666666,710.3590198051058,79,
653.3410203853047,646.3969566268499,132,
474.0670405982906,508.5080438894351,301,
418.6194027777778,430.5961543637276,228,
516.1676052188552,437.895559126413,30,
681.5454700854701,694.3641810011181,432,
372.8566732804233,388.8393135165,507,
507.7631712962963,512.7945570817515,210,
471.5232158119658,384.44935094378354,9,
245.28979166666667,280.72375318164165,527,
575.8379166666667,575.8492799476678,177,
682.49175,667.9030800212004,104,
693.0373888888889,708.5469792957813,439,
637.7320002480159,629.2087377708165,140,
629.182337962963,623.6094053088868,148,
459.6197520908004,487.886675496068,290,
638.8957529239766,656.4425904920327,403,
771.9231944444444,713.4593665180751,76,
