y_true,y_pred,index,time
339.1022222222222,321.75790984037945,4.0,2025-07-05 17:34:43+02:00
18.72917808219178,3.3324107438749166,63.0,
249.0276923076923,228.54000581514924,18.0,
340.0780952380952,333.44599876625824,0.0,
201.0033333333333,186.13542286851123,28.0,2025-07-05 17:42:43+02:00
13.09133561643836,-10.15695154664796,72.0,2025-07-05 17:44:43+02:00
300.045,278.80973741004016,10.0,
38.71530612244898,119.64239418816392,34.0,
228.47,226.7000990169209,12.0,
27.08206896551724,13.049923857123716,55.0,2025-07-05 17:52:43+02:00
16.40478260869565,-0.6605567263266678,65.0,2025-07-05 17:54:43+02:00
43.82833333333333,161.83845478707946,31.0,
312.4187301587302,288.10860874758174,9.0,2025-07-05 17:58:43+02:00
61.72857142857143,59.47010451134288,45.0,
322.0766666666667,307.8699780189219,5.0,
232.7543181818182,217.95639138130866,22.0,
22.89854700854701,10.6241180657887,57.0,2025-07-05 18:06:43+02:00
46.20864864864865,36.02329482587912,50.0,
37.15172413793103,118.11196711980945,33.0,2025-07-05 18:10:43+02:00
48.33625329815303,52.2242438099219,39.0,
12.99681506849315,-10.15695154664796,70.0,
246.0744827586207,232.09190595153274,16.0,
12.96192439862543,12.916856065070522,73.0,2025-07-05 18:18:43+02:00
11.11261146496815,11.796883825091527,78.0,
0.3836379310344827,0.8986924129882048,107.0,
5.851484375,6.907774239029364,86.0,
0.0077452667814113,0.8986924129882048,117.0,
0.0449486301369863,0.8986924129882048,125.0,
0.1877280550774527,0.8986924129882048,110.0,2025-07-05 18:30:43+02:00
2.72,0.8986924129882048,98.0,
0.0697074010327022,0.8986924129882048,119.0,
6.320830670926517,6.907774239029364,85.0,2025-07-05 18:36:43+02:00
0.1316695352839931,0.8986924129882048,121.0,
12.45470790378007,12.916856065070522,76.0,2025-07-05 18:40:43+02:00
0.2496901893287435,0.8986924129882048,109.0,2025-07-05 18:42:43+02:00
1.08501724137931,0.8986924129882048,104.0,
8.755,7.920056840548842,81.0,
4.429896729776248,4.809775842868441,90.0,
10.19581300813008,10.504608163577297,79.0,
12.28563573883161,12.916856065070522,77.0,2025-07-05 18:52:43+02:00
55.47064516129032,59.171579067690004,171.0,
88.00421052631579,85.9008797178042,153.0,
121.48,119.2952754379461,186.0,
271.5033333333333,270.58358470097517,201.0,
16.14037735849057,16.21119842987634,131.0,
114.55,109.58277957193809,157.0,2025-07-05 19:04:43+02:00
56.64,60.219657644717195,170.0,
142.3733333333333,153.47991023161052,196.0,
37.78064724919093,34.90780966688697,141.0,
59.09864406779661,66.03803503924311,175.0,
218.3133333333333,212.12347782645503,212.0,2025-07-05 19:14:43+02:00
76.8325,71.69567396207285,166.0,
107.3571428571429,112.97699904892882,187.0,
208.3941666666667,218.32231098926712,217.0,
38.91160583941605,36.99676353175214,143.0,
22.2774358974359,20.807371079047087,135.0,2025-07-05 19:24:43+02:00
51.37,52.58906333808321,149.0,
140.7445833333333,122.45570035339688,159.0,2025-07-05 19:28:43+02:00
118.9366666666667,119.51607317738546,180.0,
206.8757142857143,203.5473143825646,193.0,
199.85,210.53185823300578,204.0,
