y_true,y_pred,index,time
26.184037037037037,22.973273575508387,4457,2025-08-25 07:00:00+02:00
24.61113425925926,30.470123427337796,5605,
11.42023611111111,15.444793620670481,4686,
90.61103174603174,77.51405889771628,1055,
76.98323989898991,90.76362997497503,4813,
155.19108405483408,151.92097299252578,132,
10.18271717171717,15.444793620670481,2617,
336.79826388888887,293.0284120919356,1142,
486.5730601851852,486.6409964184186,3007,2025-08-25 07:08:00+02:00
527.0661904761905,585.3151453298246,457,
174.9213871082621,184.69219312575916,4113,
95.5851851851852,110.31949907899953,6802,
558.9166527777778,603.6450280757151,2291,
452.8978472222223,469.80981787370416,3997,
250.40567460317465,238.48364765723292,1253,2025-08-25 07:14:00+02:00
171.0352857142857,184.6496674355227,4296,2025-08-25 07:15:00+02:00
609.8558333333334,551.9692693691936,1188,
10.543806146572102,15.444793620670481,5522,2025-08-25 07:17:00+02:00
211.7879305555556,164.5240337033118,101,
38.400045454545456,44.86771810601482,4427,2025-08-25 07:19:00+02:00
512.495,509.99467904383147,3933,
43.26459673489279,60.278903450070686,4395,
414.5715277777778,353.06237275400133,2903,
104.93645833333332,200.07240352402044,1545,2025-08-25 07:23:00+02:00
10.375197368421052,15.444793620670481,4638,
72.76942982456141,82.47999444459066,6760,
663.1338194444445,658.8445613672491,3184,2025-08-25 07:26:00+02:00
386.7456018518519,436.5437394264281,5987,
13.319334211847387,15.444793620670481,743,
338.27479166666666,316.9676337504152,1295,2025-08-25 07:29:00+02:00
80.60237604540025,101.95239797723373,5860,
16.7646218487395,23.39290107130074,3513,2025-08-25 07:31:00+02:00
570.4850694444444,533.3455610064029,3931,
525.0213657407407,512.8616272036097,2966,2025-08-25 07:33:00+02:00
583.3775337301587,621.0761538676161,2287,
69.12777104377105,62.36943419741465,2020,
8.790855481727576,15.444793620670481,748,
128.0419212962963,122.70111493894274,2191,2025-08-25 07:37:00+02:00
39.036399927276506,48.36652558086233,4738,
711.8161805555555,690.4549249939738,3025,
19.84353409090909,27.31152409354513,6607,
84.09738888888889,87.25801082254603,393,2025-08-25 07:41:00+02:00
124.92777777777776,124.77224968137998,3824,
11.3095,15.444793620670481,5485,
94.61258432539682,85.4131497552711,1087,2025-08-25 07:44:00+02:00
11.683714285714286,15.444793620670481,2648,2025-08-25 07:45:00+02:00
28.747712301587303,27.239086231385897,3753,
604.5576388888888,593.9013719386558,3947,
50.33236111111111,54.162805230568694,3782,2025-08-25 07:48:00+02:00
33.762962962962966,35.55535386784658,1650,
10.2042450105042,15.444793620670481,2722,2025-08-25 07:50:00+02:00
13.384444444444446,15.444793620670481,4536,2025-08-25 07:51:00+02:00
237.266875,242.18929841563656,4890,
437.9007638888889,427.6184583395281,1315,
126.26169270833331,112.57708076322764,2115,
