index,y_true,y_pred
0,0.0140721649484536,5.912367479791136
1,0.0068556701030927,5.912367479791136
2,0.0,5.912367479791136
3,0.0,5.912367479791136
4,0.0,5.912367479791136
5,0.0,5.912367479791136
6,0.0,5.912367479791136
7,0.0,5.912367479791136
8,0.0,5.912367479791136
9,0.0,5.912367479791136
10,0.0,5.912367479791136
11,0.0,5.912367479791136
12,0.0020689655172413,5.912367479791136
13,0.0175862068965517,5.912367479791136
14,0.033103448275862,5.912367479791136
15,0.0486206896551724,5.912367479791136
16,0.0641379310344827,5.912367479791136
17,0.0796551724137931,5.912367479791136
18,0.0951724137931034,5.912367479791136
19,0.1106896551724138,5.912367479791136
20,0.1262068965517242,5.912367479791136
21,0.1417241379310345,5.912367479791136
22,0.1427835051546392,5.912367479791136
23,0.127319587628866,5.912367479791136
24,0.1118556701030928,5.912367479791136
25,0.0963917525773195,5.912367479791136
26,0.0809278350515463,5.912367479791136
27,0.0654639175257731,5.912367479791136
28,0.0499999999999999,5.912367479791136
29,0.0345360824742268,5.912367479791136
30,0.0190721649484536,5.912367479791136
31,0.0036082474226804,5.912367479791136
32,0.0055421686746987,5.912367479791136
33,0.0127710843373494,5.912367479791136
34,0.02,5.912367479791136
35,0.0272289156626506,5.912367479791136
36,0.0344578313253012,5.912367479791136
37,0.0416867469879518,5.912367479791136
38,0.0489156626506024,5.912367479791136
39,0.056144578313253,5.912367479791136
40,0.0633734939759036,5.912367479791136
41,0.07,5.912367479791136
42,0.07,5.912367479791136
43,0.07,5.912367479791136
44,0.07,5.912367479791136
45,0.07,5.912367479791136
46,0.07,5.912367479791136
47,0.07,5.912367479791136
48,0.07,5.912367479791136
49,0.07,5.912367479791136
50,0.07,5.912367479791136
51,0.0669982847341338,5.912367479791136
52,0.0597941680960548,5.912367479791136
53,0.0525900514579759,5.912367479791136
54,0.045385934819897,5.912367479791136
55,0.0381818181818181,5.912367479791136
56,0.0309777015437392,5.912367479791136
57,0.0237735849056603,5.912367479791136
58,0.0165694682675814,5.912367479791136
59,0.0093653516295025,5.912367479791136
60,0.0021612349914236,5.912367479791136
61,0.0,5.912367479791136
62,0.0,5.912367479791136
63,0.0,5.912367479791136
64,0.0,5.912367479791136
65,0.0,5.912367479791136
66,0.0,5.912367479791136
67,0.0,5.912367479791136
68,0.0,5.912367479791136
69,0.0,5.912367479791136
70,0.0,5.912367479791136
71,0.0620689655172413,5.912367479791136
72,0.1241379310344828,5.912367479791136
73,0.1862068965517241,5.912367479791136
74,0.2482758620689655,5.912367479791136
75,0.3103448275862069,5.912367479791136
76,0.3724137931034483,5.912367479791136
77,0.4344827586206897,5.912367479791136
78,0.496551724137931,5.912367479791136
79,0.5586206896551724,5.912367479791136
80,0.6103092783505154,5.912367479791136
81,0.6412371134020618,5.912367479791136
82,0.6721649484536082,5.912367479791136
83,0.7030927835051546,5.912367479791136
84,0.734020618556701,5.912367479791136
85,0.7649484536082474,5.912367479791136
86,0.7958762886597938,5.912367479791136
87,0.8268041237113402,5.912367479791136
88,0.8577319587628865,5.912367479791136
89,0.8886597938144329,5.912367479791136
90,1.141180811808118,5.912367479791136
91,1.521992619926199,5.912367479791136
92,1.90280442804428,5.912367479791136
93,2.283616236162362,5.912367479791136
94,2.678648648648649,5.912367479791136
95,3.181351351351352,5.912367479791136
96,3.684054054054054,5.912367479791136
97,4.186756756756757,5.912367479791136
98,4.689459459459459,5.912367479791136
99,4.974143222506394,5.912367479791136
100,5.204322250639386,5.912367479791136
101,5.434501278772379,5.912367479791136
102,5.664680306905371,5.912367479791136
103,5.894859335038364,5.912367479791136
104,6.125038363171356,5.912367479791136
105,6.518119658119658,5.912367479791136
106,7.323247863247864,5.912367479791136
107,8.161923076923078,5.912367479791136
108,9.067692307692308,5.912367479791136
109,10.11275862068966,5.912367479791136
110,11.1683125,5.912367479791136
111,11.7570625,5.912367479791136
112,12.3458125,5.912367479791136
113,12.97954545454546,5.912367479791136
114,13.66136363636364,5.912367479791136
115,14.3042774566474,5.912367479791136
116,14.84878612716763,5.912367479791136
117,15.39329479768786,5.912367479791136
118,15.93957446808511,5.912367479791136
119,16.48851063829787,5.912367479791136
120,17.03744680851064,5.912367479791136
121,17.51894736842105,5.912367479791136
122,17.815,5.912367479791136
123,18.11105263157895,5.912367479791136
124,18.4071052631579,5.912367479791136
125,18.70315789473684,5.912367479791136
126,19.01967611336033,5.912367479791136
127,19.41805668016194,5.912367479791136
128,19.81643724696356,5.912367479791136
129,20.21481781376518,5.912367479791136
130,20.65032520325203,5.912367479791136
131,21.49422764227642,5.912367479791136
132,22.32395555555555,5.912367479791136
133,22.74262222222222,5.912367479791136
134,23.16128888888889,5.912367479791136
135,23.57995555555555,5.912367479791136
136,24.07340579710145,5.912367479791136
137,24.75601449275362,5.912367479791136
138,25.4386231884058,5.912367479791136
