index,y_true,y_pred
2820,0.0760481099656357,6.2836567836814785
889,246.41,286.13943743238246
2607,0.1398456260720412,6.2836567836814785
1293,0.0723407917383821,6.2836567836814785
1670,21.29970588235294,6.2836567836814785
1973,151.31,165.66762724465474
3514,654.8166666666666,735.9197789702747
534,904.9114285714286,880.7403384758902
96,3.684054054054054,6.2836567836814785
3415,154.9748214285714,165.66762724465474
1337,0.07,6.2836567836814785
2031,274.33,286.13943743238246
2333,206.891,165.66762724465474
1513,0.0,6.2836567836814785
1967,47.00666666666667,6.2836567836814785
2653,0.0810958904109589,6.2836567836814785
2254,393.1633333333333,447.7734554294131
1042,9.103103448275862,6.2836567836814785
1123,0.15,6.2836567836814785
8,0.0,6.2836567836814785
2561,0.15,6.2836567836814785
305,393.1972727272727,286.13943743238246
3553,739.6433333333333,735.9197789702747
3664,232.1633333333333,286.13943743238246
495,747.1949999999999,735.9197789702747
2104,744.46,735.9197789702747
166,29.98311531841652,6.2836567836814785
1844,135.03,165.66762724465474
501,778.1685714285713,735.9197789702747
1727,57.53903225806452,78.03283455299854
2010,70.461,78.03283455299854
4098,0.0731669535283993,6.2836567836814785
315,435.176,447.7734554294131
298,370.5483333333333,286.13943743238246
109,10.11275862068966,6.2836567836814785
2299,302.0966666666666,286.13943743238246
1117,0.1106896551724138,6.2836567836814785
3642,159.3346666666667,165.66762724465474
184,45.04846153846154,78.03283455299854
1498,0.0566265060240963,6.2836567836814785
33,0.0127710843373494,6.2836567836814785
270,294.3390322580645,286.13943743238246
1068,2.111414342629482,6.2836567836814785
1309,0.15,6.2836567836814785
842,128.4175,165.66762724465474
3287,634.0989610389611,593.0932698169592
3691,167.8158333333333,165.66762724465474
864,110.1814285714286,78.03283455299854
1647,51.3139024390244,6.2836567836814785
1791,39.48379310344828,78.03283455299854
149,31.04734939759036,6.2836567836814785
1953,639.505,735.9197789702747
2592,0.07,6.2836567836814785
1228,0.1974698795180723,6.2836567836814785
888,290.23,286.13943743238246
2649,0.113972602739726,6.2836567836814785
2564,0.15,6.2836567836814785
3886,61.252,78.03283455299854
3599,223.1694736842105,286.13943743238246
1255,0.016551724137931,6.2836567836814785
3123,248.4171428571429,165.66762724465474
2057,268.79,286.13943743238246
1987,273.2333333333333,286.13943743238246
432,343.94,447.7734554294131
3054,28.25461538461538,6.2836567836814785
2722,0.0743589743589743,6.2836567836814785
2804,0.07,6.2836567836814785
2936,0.1521724137931035,6.2836567836814785
1511,0.0,6.2836567836814785
1192,16.57859788359788,6.2836567836814785
576,127.2639285714286,165.66762724465474
816,110.1,165.66762724465474
3257,565.4288235294117,593.0932698169592
2487,7.51035,6.2836567836814785
2372,113.5569387755102,78.03283455299854
809,209.0442857142857,286.13943743238246
2178,685.7974999999999,735.9197789702747
3672,585.5550000000001,593.0932698169592
948,44.5625,78.03283455299854
4082,0.1467986230636833,6.2836567836814785
787,127.9421568627451,165.66762724465474
3904,46.69302816901408,6.2836567836814785
14,0.033103448275862,6.2836567836814785
229,98.2712987012987,78.03283455299854
3237,522.797619047619,447.7734554294131
3486,991.14,880.7403384758902
1426,0.1066609294320138,6.2836567836814785
3220,523.4155769230769,447.7734554294131
3285,630.2948387096775,593.0932698169592
642,545.095,735.9197789702747
2685,0.1609638554216867,6.2836567836814785
2899,0.1324054982817869,6.2836567836814785
594,843.79,880.7403384758902
2184,661.4616666666666,735.9197789702747
1044,8.97896551724138,6.2836567836814785
179,38.00111111111111,6.2836567836814785
3754,71.28121621621622,78.03283455299854
1226,0.2119277108433735,6.2836567836814785
1047,8.669886685552408,6.2836567836814785
2429,30.78679802955665,6.2836567836814785
857,100.326,78.03283455299854
196,52.17824175824176,78.03283455299854
2189,637.6254545454545,735.9197789702747
596,856.74,880.7403384758902
1652,30.83571428571429,6.2836567836814785
3477,911.68,880.7403384758902
1672,22.68,6.2836567836814785
2268,452.02,447.7734554294131
211,57.18058295964126,78.03283455299854
1638,51.52384615384615,78.03283455299854
4008,0.0207586206896551,6.2836567836814785
2778,0.15,6.2836567836814785
2437,26.77288235294118,6.2836567836814785
1960,838.7,880.7403384758902
818,87.032,78.03283455299854
463,698.65,735.9197789702747
705,548.4928571428571,593.0932698169592
1061,4.307905138339922,6.2836567836814785
746,608.52,593.0932698169592
3965,2.572529182879377,6.2836567836814785
70,0.0,6.2836567836814785
1146,0.0352405498281787,6.2836567836814785
893,281.01375,286.13943743238246
1029,13.12972527472527,6.2836567836814785
3567,473.8,447.7734554294131
3495,546.26,593.0932698169592
2176,722.1216666666667,735.9197789702747
2725,0.0924440619621342,6.2836567836814785
402,669.84,593.0932698169592
2571,0.1786034482758621,6.2836567836814785
1106,0.1200857632933105,6.2836567836814785
2528,0.7616551724137931,6.2836567836814785
132,22.32395555555555,6.2836567836814785
2453,18.86147783251231,6.2836567836814785
251,145.611,165.66762724465474
3649,147.9195604395604,165.66762724465474
2934,0.1360034305317324,6.2836567836814785
2830,0.1415213675213675,6.2836567836814785
3729,149.4954545454545,165.66762724465474
1094,0.2105862068965517,6.2836567836814785
2004,51.922,78.03283455299854
764,122.243625,165.66762724465474
