y_true,y_pred,index,time
170.6233333333333,163.5216987701499,434,2025-06-12 15:12:00+02:00
689.3326666666667,642.7890388245949,440,2025-06-12 15:18:00+02:00
651.5966666666667,630.7681681443676,6,2025-06-12 08:04:00+02:00
981.2616666666668,944.2626444828031,184,2025-06-12 11:02:00+02:00
680.25,730.8373985113274,78,2025-06-12 09:16:00+02:00
739.1633333333333,627.3771966422617,299,2025-06-12 12:57:00+02:00
130.9211111111111,95.58801899370127,521,2025-06-12 16:39:00+02:00
611.0333333333334,552.2988206763889,484,2025-06-12 16:02:00+02:00
186.7233333333333,273.41397625646147,117,2025-06-12 09:55:00+02:00
652.89,733.3399912331475,137,2025-06-12 10:15:00+02:00
659.3299999999999,632.062396665691,10,2025-06-12 08:08:00+02:00
119.9225,68.10237466540286,508,2025-06-12 16:26:00+02:00
435.26,542.0809100405193,75,2025-06-12 09:13:00+02:00
220.2066666666666,229.73415695678187,436,2025-06-12 15:14:00+02:00
653.5333333333334,589.796439748116,476,2025-06-12 15:54:00+02:00
791.962,840.2864456778236,140,2025-06-12 10:18:00+02:00
637.76,620.7483344308949,2,2025-06-12 08:00:00+02:00
839.61,894.3440029923104,155,2025-06-12 10:33:00+02:00
285.2333333333333,288.4207006845537,373,2025-06-12 14:11:00+02:00
776.896,812.584849052216,131,2025-06-12 10:09:00+02:00
990.92,928.5422235351405,307,2025-06-12 13:05:00+02:00
581.42,554.4883729555037,499,2025-06-12 16:17:00+02:00
160.9666666666667,181.0854019708944,290,2025-06-12 12:48:00+02:00
184.8871428571429,172.217339004672,280,2025-06-12 12:38:00+02:00
115.8966666666667,56.60029642073221,512,2025-06-12 16:30:00+02:00
743.0266666666666,897.5217137507148,286,2025-06-12 12:44:00+02:00
996.8463333333332,959.6517448254034,250,2025-06-12 12:08:00+02:00
198.9566666666667,185.59418415030694,461,2025-06-12 15:39:00+02:00
140.3633333333333,119.97811684389671,433,2025-06-12 15:11:00+02:00
165.4766666666667,139.81463749918998,504,2025-06-12 16:22:00+02:00
104.3066666666667,71.0157780557098,517,2025-06-12 16:35:00+02:00
616.8299999999999,680.274087815874,55,2025-06-12 08:53:00+02:00
171.0522222222222,148.52335388444044,371,2025-06-12 14:09:00+02:00
314.8566666666667,365.3083004350126,335,2025-06-12 13:33:00+02:00
705.04,602.2706356471465,30,2025-06-12 08:28:00+02:00
691.9488888888889,726.9376971401332,73,2025-06-12 09:11:00+02:00
463.59,667.2013968414104,329,2025-06-12 13:27:00+02:00
683.79,721.9285205193391,68,2025-06-12 09:06:00+02:00
653.5333333333333,632.062396665691,9,2025-06-12 08:07:00+02:00
702.4666666666667,743.9323604278295,79,2025-06-12 09:17:00+02:00
724.355,778.9282145831402,101,2025-06-12 09:39:00+02:00
730.5360000000001,803.0051886289391,104,2025-06-12 09:42:00+02:00
224.7133333333333,214.32529372252162,277,2025-06-12 12:35:00+02:00
779.7333333333333,802.1945141473504,132,2025-06-12 10:10:00+02:00
173.2033333333333,149.97480661531569,520,2025-06-12 16:38:00+02:00
204.75,193.53937925547245,281,2025-06-12 12:39:00+02:00
693.4549999999999,737.7377159434395,72,2025-06-12 09:10:00+02:00
221.1366666666667,231.14663608658907,228,2025-06-12 11:46:00+02:00
295.54,302.06317743736486,354,2025-06-12 13:52:00+02:00
669.4133333333334,719.4593971027363,77,2025-06-12 09:15:00+02:00
448.1366666666667,326.3164694423625,518,2025-06-12 16:36:00+02:00
696.610303030303,768.8204459416493,90,2025-06-12 09:28:00+02:00
134.57,116.48387878808632,429,2025-06-12 15:07:00+02:00
124.2688888888889,62.351335543067535,510,2025-06-12 16:28:00+02:00
962.8033333333332,967.1287113157667,218,2025-06-12 11:36:00+02:00
169.985,170.61768989887275,210,2025-06-12 11:28:00+02:00
789.3866666666667,801.3577714104807,124,2025-06-12 10:02:00+02:00
424.96,618.0067965954033,180,2025-06-12 10:58:00+02:00
612.805,523.4697156680427,492,2025-06-12 16:10:00+02:00
178.675,153.3615296540242,346,2025-06-12 13:44:00+02:00
947.1366666666668,864.2314105674299,333,2025-06-12 13:31:00+02:00
957.4366666666668,947.1545294057956,234,2025-06-12 11:52:00+02:00
168.05,145.45917589703754,316,2025-06-12 13:14:00+02:00
173.1988888888889,190.80886000744403,291,2025-06-12 12:49:00+02:00
689.59,712.9568609000063,70,2025-06-12 09:08:00+02:00
513.1666666666666,611.759863230831,395,2025-06-12 14:33:00+02:00
820.9433333333334,864.5340496872776,148,2025-06-12 10:26:00+02:00
168.0533333333333,227.12650317867627,84,2025-06-12 09:22:00+02:00
562.1,677.0403168906118,63,2025-06-12 09:01:00+02:00
232.4388888888889,236.10189073869958,364,2025-06-12 14:02:00+02:00
702.6274999999999,766.7225624407772,89,2025-06-12 09:27:00+02:00
996.72,983.8535047810539,245,2025-06-12 12:03:00+02:00
925.2466666666668,942.6544172758813,177,2025-06-12 10:55:00+02:00
726.29,611.4373313451603,33,2025-06-12 08:31:00+02:00
680.5766666666667,735.876819149521,76,2025-06-12 09:14:00+02:00
520.8933333333333,589.796439748116,82,2025-06-12 09:20:00+02:00
600.7333333333333,615.7384175741589,0,2025-06-12 07:58:00+02:00
654.8233333333334,632.062396665691,11,2025-06-12 08:09:00+02:00
996.235,976.582283822361,247,2025-06-12 12:05:00+02:00
682.1816666666666,586.6452587665403,22,2025-06-12 08:20:00+02:00
820.94,584.8309424438148,253,2025-06-12 12:11:00+02:00
168.05,154.49043733359372,423,2025-06-12 15:01:00+02:00
988.3433333333334,932.0862869123084,225,2025-06-12 11:43:00+02:00
110.7466666666667,59.40415620870897,515,2025-06-12 16:33:00+02:00
532.4866666666667,743.175762628209,158,2025-06-12 10:36:00+02:00
182.2133333333333,201.48457436063785,424,2025-06-12 15:02:00+02:00
672.2066666666667,623.5970920779042,18,2025-06-12 08:16:00+02:00
233.7266666666667,274.1718916316176,182,2025-06-12 11:00:00+02:00
281.3722222222222,311.63684533407445,323,2025-06-12 13:21:00+02:00
661.6388235294118,632.062396665691,15,2025-06-12 08:13:00+02:00
334.8133333333333,348.1444322468603,325,2025-06-12 13:23:00+02:00
681.2166666666667,629.3329952566935,39,2025-06-12 08:37:00+02:00
634.2188888888888,414.11044613500195,472,2025-06-12 15:50:00+02:00
588.985,652.3272177897564,46,2025-06-12 08:44:00+02:00
749.47,632.062396665691,93,2025-06-12 09:31:00+02:00
231.3125,285.08587303386656,167,2025-06-12 10:45:00+02:00
197.03,199.46674703234197,209,2025-06-12 11:27:00+02:00
185.1166666666667,155.90157193305566,367,2025-06-12 14:05:00+02:00
185.44,166.2633317062474,348,2025-06-12 13:46:00+02:00
328.3733333333333,327.5291340426123,393,2025-06-12 14:31:00+02:00
408.22,662.5161968179809,342,2025-06-12 13:40:00+02:00
204.7533333333333,184.71138469417753,412,2025-06-12 14:50:00+02:00
521.5366666666666,772.7671432355742,301,2025-06-12 12:59:00+02:00
562.1,667.2013968414104,428,2025-06-12 15:06:00+02:00
837.6788888888889,840.0202809795856,153,2025-06-12 10:31:00+02:00
1003.796666666667,990.7345626639149,220,2025-06-12 11:38:00+02:00
674.14,717.4426907096731,69,2025-06-12 09:07:00+02:00
284.5916666666666,293.8170581556658,374,2025-06-12 14:12:00+02:00
417.8766666666667,579.8654451395139,305,2025-06-12 13:03:00+02:00
158.395,169.78713639176084,173,2025-06-12 10:51:00+02:00
186.7266666666667,172.71423273235894,349,2025-06-12 13:47:00+02:00
969.675,964.1023201172867,231,2025-06-12 11:49:00+02:00
167.6222222222222,180.2940414380401,211,2025-06-12 11:29:00+02:00
231.1533333333333,283.42955065303744,192,2025-06-12 11:10:00+02:00
948.4233333333332,865.2402076335899,334,2025-06-12 13:32:00+02:00
420.4466666666667,372.397724251858,322,2025-06-12 13:20:00+02:00
917.7322222222224,958.0495377203255,222,2025-06-12 11:40:00+02:00
825.1233333333333,885.2648293968688,154,2025-06-12 10:32:00+02:00
750.43625,681.7975969144015,450,2025-06-12 15:28:00+02:00
189.3,253.55659342736976,176,2025-06-12 10:54:00+02:00
279.76,293.97874676903234,357,2025-06-12 13:55:00+02:00
197.67,173.25852750643713,406,2025-06-12 14:44:00+02:00
258.84,323.8911402418627,204,2025-06-12 11:22:00+02:00
433.1625,383.91803795423175,416,2025-06-12 14:54:00+02:00
