time,sensor_1_ref_VALUE,sensor_1_VALUE
2025-06-12 07:58:00+02:00,600.7333333333333,92.67722772277229
2025-06-12 07:59:00+02:00,633.0553333333334,93.03366336633664
2025-06-12 08:00:00+02:00,637.76,93.39009900990098
2025-06-12 08:01:00+02:00,647.0883333333334,93.74653465346532
2025-06-12 08:02:00+02:00,652.6733333333334,94.1029702970297
2025-06-12 08:03:00+02:00,652.8866666666667,94.45940594059404
2025-06-12 08:04:00+02:00,651.5966666666667,94.81584158415842
2025-06-12 08:05:00+02:00,654.8233333333334,95.0
2025-06-12 08:06:00+02:00,655.3025,95.0
2025-06-12 08:07:00+02:00,653.5333333333333,95.0
2025-06-12 08:08:00+02:00,659.3299999999999,95.0
2025-06-12 08:09:00+02:00,654.8233333333334,95.0
2025-06-12 08:10:00+02:00,660.455,95.0
2025-06-12 08:11:00+02:00,663.1922222222222,95.0
2025-06-12 08:12:00+02:00,664.3340740740741,95.0
2025-06-12 08:13:00+02:00,661.6388235294118,95.0
2025-06-12 08:14:00+02:00,667.3791666666666,95.0
2025-06-12 08:15:00+02:00,665.12,94.47727272727272
2025-06-12 08:16:00+02:00,672.2066666666667,93.79545454545456
2025-06-12 08:17:00+02:00,672.8488888888888,93.11363636363636
2025-06-12 08:18:00+02:00,669.4133333333334,92.4318181818182
2025-06-12 08:19:00+02:00,670.9133333333334,92.3
2025-06-12 08:20:00+02:00,682.1816666666666,88.57692307692308
2025-06-12 08:21:00+02:00,681.8633333333333,87.17065868263474
2025-06-12 08:22:00+02:00,690.2288888888888,87.70958083832336
2025-06-12 08:23:00+02:00,687.3036363636363,88.24850299401199
2025-06-12 08:24:00+02:00,689.585,88.78742514970061
2025-06-12 08:25:00+02:00,691.5250000000001,89.32634730538923
2025-06-12 08:26:00+02:00,700.02,89.86526946107784
2025-06-12 08:27:00+02:00,701.18,90.32608695652172
2025-06-12 08:28:00+02:00,705.04,90.7608695652174
2025-06-12 08:29:00+02:00,708.9,91.19565217391305
2025-06-12 08:30:00+02:00,724.36,91.6304347826087
2025-06-12 08:31:00+02:00,726.29,92.06521739130436
2025-06-12 08:32:00+02:00,712.77,92.5
2025-06-12 08:33:00+02:00,730.15,92.93478260869566
2025-06-12 08:34:00+02:00,726.29,93.35581395348837
2025-06-12 08:35:00+02:00,737.8766666666667,93.77441860465116
2025-06-12 08:36:00+02:00,729.5066666666667,94.19302325581396
2025-06-12 08:37:00+02:00,681.2166666666667,94.61162790697676
2025-06-12 08:38:00+02:00,609.1066666666667,95.03023255813956
2025-06-12 08:39:00+02:00,581.0966666666667,95.44883720930233
2025-06-12 08:40:00+02:00,570.47,95.86744186046512
2025-06-12 08:41:00+02:00,570.6877777777778,96.3494318181818
2025-06-12 08:42:00+02:00,583.9922222222222,96.86079545454544
2025-06-12 08:43:00+02:00,590.4361111111111,97.3721590909091
2025-06-12 08:44:00+02:00,588.985,97.88352272727272
2025-06-12 08:45:00+02:00,591.5595833333334,98.39488636363636
2025-06-12 08:46:00+02:00,591.7188888888888,98.90625
2025-06-12 08:47:00+02:00,595.5833333333334,99.34265734265736
2025-06-12 08:48:00+02:00,601.38,99.76223776223776
2025-06-12 08:49:00+02:00,608.1366666666667,100.1818181818182
2025-06-12 08:50:00+02:00,606.5266666666666,100.6013986013986
2025-06-12 08:51:00+02:00,605.6733333333334,101.020979020979
2025-06-12 08:52:00+02:00,611.6811111111111,101.4405594405594
2025-06-12 08:53:00+02:00,616.8299999999999,101.8601398601399
2025-06-12 08:54:00+02:00,625.8483333333334,102.4545454545455
2025-06-12 08:55:00+02:00,621.9866666666667,103.1363636363636
2025-06-12 08:56:00+02:00,623.9166666666666,103.8181818181818
2025-06-12 08:57:00+02:00,623.7718518518518,104.5
2025-06-12 08:58:00+02:00,649.8788888888889,103.5454545454545
2025-06-12 08:59:00+02:00,166.12,49.0
2025-06-12 09:00:00+02:00,676.5525,105.0
2025-06-12 09:01:00+02:00,562.1,101.4
2025-06-12 09:02:00+02:00,662.5459999999999,106.7894736842105
2025-06-12 09:03:00+02:00,669.31,107.8421052631579
2025-06-12 09:04:00+02:00,674.7800000000001,108.8947368421053
2025-06-12 09:05:00+02:00,670.27,108.4255319148936
2025-06-12 09:06:00+02:00,683.79,107.7872340425532
2025-06-12 09:07:00+02:00,674.14,107.1489361702128
2025-06-12 09:08:00+02:00,689.59,106.5106382978723
2025-06-12 09:09:00+02:00,701.18,107.0
2025-06-12 09:10:00+02:00,693.4549999999999,109.734375
2025-06-12 09:11:00+02:00,691.9488888888889,108.5
2025-06-12 09:12:00+02:00,448.1333333333333,83.66666666666667
2025-06-12 09:13:00+02:00,435.26,84.0
2025-06-12 09:14:00+02:00,680.5766666666667,109.5294117647059
2025-06-12 09:15:00+02:00,669.4133333333334,107.4358974358974
2025-06-12 09:16:00+02:00,680.25,108.974358974359
2025-06-12 09:17:00+02:00,702.4666666666667,110.4166666666667
2025-06-12 09:18:00+02:00,716.116,111.6666666666667
2025-06-12 09:19:00+02:00,719.8499999999999,112.9166666666667
2025-06-12 09:20:00+02:00,520.8933333333333,89.0
2025-06-12 09:21:00+02:00,165.4766666666667,47.5625
2025-06-12 09:22:00+02:00,168.0533333333333,49.63076923076923
2025-06-12 09:23:00+02:00,727.58,112.5238095238095
2025-06-12 09:24:00+02:00,707.6133333333333,111.9166666666667
2025-06-12 09:25:00+02:00,704.79875,106.9166666666667
2025-06-12 09:26:00+02:00,706.3266666666666,111.4634146341463
2025-06-12 09:27:00+02:00,702.6274999999999,112.9268292682927
2025-06-12 09:28:00+02:00,696.610303030303,113.1578947368421
2025-06-12 09:29:00+02:00,711.4833333333333,112.3571428571429
2025-06-12 09:30:00+02:00,756.6428571428571,116.5813953488372
2025-06-12 09:31:00+02:00,749.47,95.0
2025-06-12 09:32:00+02:00,202.82,59.28571428571428
2025-06-12 09:33:00+02:00,297.47,66.2
2025-06-12 09:34:00+02:00,656.75,101.0
2025-06-12 09:35:00+02:00,734.02,115.8846153846154
2025-06-12 09:36:00+02:00,731.2222222222223,114.7307692307692
2025-06-12 09:37:00+02:00,720.49,113.5769230769231
2025-06-12 09:38:00+02:00,723.1999999999999,113.2542372881356
2025-06-12 09:39:00+02:00,724.355,114.271186440678
2025-06-12 09:40:00+02:00,732.08,115.2881355932203
2025-06-12 09:41:00+02:00,750.6279999999999,116.7826086956522
2025-06-12 09:42:00+02:00,730.5360000000001,116.9230769230769
2025-06-12 09:43:00+02:00,701.18,113.2
2025-06-12 09:44:00+02:00,724.36,113.6021505376344
2025-06-12 09:45:00+02:00,727.1171428571429,114.247311827957
2025-06-12 09:46:00+02:00,732.08,114.8924731182796
2025-06-12 09:47:00+02:00,727.255,115.5376344086021
2025-06-12 09:48:00+02:00,741.1011111111111,114.8238993710692
2025-06-12 09:49:00+02:00,751.1877777777778,110.6729559748428
2025-06-12 09:50:00+02:00,745.3877777777777,106.5220125786164
2025-06-12 09:51:00+02:00,746.2488888888888,117.4027777777778
2025-06-12 09:52:00+02:00,747.6584848484848,118.2361111111111
2025-06-12 09:53:00+02:00,753.3333333333334,119.0694444444444
2025-06-12 09:54:00+02:00,761.06,119.9027777777778
2025-06-12 09:55:00+02:00,186.7233333333333,56.0625
2025-06-12 09:56:00+02:00,625.8433333333334,78.0
2025-06-12 09:57:00+02:00,776.51,120.3301435406699
2025-06-12 09:58:00+02:00,763.764,119.6124401913875
2025-06-12 09:59:00+02:00,759.4533333333334,118.8947368421053
2025-06-12 10:00:00+02:00,770.7133333333334,118.177033492823
2025-06-12 10:01:00+02:00,780.3766666666667,117.4593301435407
2025-06-12 10:02:00+02:00,789.3866666666667,116.7416267942584
2025-06-12 10:03:00+02:00,764.9200000000001,116.0239234449761
2025-06-12 10:04:00+02:00,247.8933333333333,83.66666666666667
2025-06-12 10:05:00+02:00,592.36,102.3333333333333
2025-06-12 10:06:00+02:00,778.8733333333333,117.7948717948718
2025-06-12 10:07:00+02:00,496.4266666666667,91.0
2025-06-12 10:08:00+02:00,771.3633333333333,119.1226158038147
2025-06-12 10:09:00+02:00,776.896,117.9782016348774
2025-06-12 10:10:00+02:00,779.7333333333333,116.83378746594
2025-06-12 10:11:00+02:00,777.8000000000001,115.6893732970027
2025-06-12 10:12:00+02:00,778.44,114.5449591280654
2025-06-12 10:13:00+02:00,801.62,113.4005449591281
2025-06-12 10:14:00+02:00,813.21,117.5
2025-06-12 10:15:00+02:00,652.89,109.25
2025-06-12 10:16:00+02:00,805.49,101.5555555555556
2025-06-12 10:17:00+02:00,808.38,123.4782608695652
2025-06-12 10:18:00+02:00,791.962,121.0293159609121
2025-06-12 10:19:00+02:00,790.6733333333334,121.6156351791531
2025-06-12 10:20:00+02:00,797.76,122.2019543973941
2025-06-12 10:21:00+02:00,791.96,122.7882736156352
2025-06-12 10:22:00+02:00,805.87,123.3745928338762
2025-06-12 10:23:00+02:00,819.01,123.9609120521173
2025-06-12 10:24:00+02:00,844.3344444444444,118.4691358024691
2025-06-12 10:25:00+02:00,846.6933333333333,124.2631578947368
2025-06-12 10:26:00+02:00,820.9433333333334,123.7
2025-06-12 10:27:00+02:00,819.973888888889,120.85140562249
2025-06-12 10:28:00+02:00,818.6883333333334,118.2008032128514
2025-06-12 10:29:00+02:00,807.4133333333333,115.5502008032129
2025-06-12 10:30:00+02:00,815.7916666666667,112.8995983935743
2025-06-12 10:31:00+02:00,837.6788888888889,121.0
2025-06-12 10:32:00+02:00,825.1233333333333,125.9833333333333
2025-06-12 10:33:00+02:00,839.61,126.9833333333333
2025-06-12 10:34:00+02:00,869.8733333333333,127.9833333333333
2025-06-12 10:35:00+02:00,701.1766666666666,120.0
2025-06-12 10:36:00+02:00,532.4866666666667,110.3333333333333
2025-06-12 10:37:00+02:00,215.6966666666667,54.4
2025-06-12 10:38:00+02:00,815.7866666666667,109.6666666666667
2025-06-12 10:39:00+02:00,883.394,127.4088888888889
2025-06-12 10:40:00+02:00,885.54,125.5422222222222
2025-06-12 10:41:00+02:00,887.2616666666667,123.6755555555556
2025-06-12 10:42:00+02:00,890.4733333333334,121.8088888888889
2025-06-12 10:43:00+02:00,900.6225,129.4375
2025-06-12 10:44:00+02:00,314.2133333333333,84.0
2025-06-12 10:45:00+02:00,231.3125,57.66666666666666
2025-06-12 10:46:00+02:00,221.49,54.87234042553192
2025-06-12 10:47:00+02:00,801.62,121.7142857142857
2025-06-12 10:48:00+02:00,309.06,67.0
2025-06-12 10:49:00+02:00,166.12,41.2
2025-06-12 10:50:00+02:00,156.46,40.675
2025-06-12 10:51:00+02:00,158.395,41.425
