y_true,y_pred,index,time
608.6881884920635,577.2869866417669,248,2025-08-22 10:01:00+02:00
657.3735555555555,648.4702943594192,365,2025-08-24 10:44:00+02:00
569.7448333333333,577.2869866417669,432,2025-08-26 09:49:00+02:00
339.39320833333335,440.6218460173846,610,2025-08-27 15:49:00+02:00
599.5038888888888,577.2869866417669,132,2025-08-21 10:13:00+02:00
429.8224007936508,528.0339690842573,602,2025-08-27 15:26:00+02:00
293.8944871794872,307.8342097559303,188,2025-08-22 08:13:00+02:00
194.87726537698413,165.1771232656894,2,2025-08-21 07:53:00+02:00
678.1593055555555,648.4702943594192,271,2025-08-22 11:33:00+02:00
489.8406997863248,440.6218460173846,77,2025-08-21 09:16:00+02:00
688.8225694444445,648.4702943594192,286,2025-08-22 12:14:00+02:00
536.5624305555556,528.0339690842573,244,2025-08-22 09:29:00+02:00
566.9942592592593,528.0339690842573,109,2025-08-21 09:50:00+02:00
103.50047832394608,165.1771232656894,374,2025-08-25 06:43:00+02:00
604.8397028186274,577.2869866417669,137,2025-08-21 10:18:00+02:00
657.8810826210827,648.4702943594192,367,2025-08-24 10:46:00+02:00
369.2066388888889,382.97189636230553,209,2025-08-22 08:34:00+02:00
550.035811965812,528.0339690842573,101,2025-08-21 09:42:00+02:00
346.26787713675213,382.97189636230553,204,2025-08-22 08:29:00+02:00
575.8379166666667,648.4702943594192,555,2025-08-27 14:02:00+02:00
595.3320158730158,577.2869866417669,441,2025-08-26 09:58:00+02:00
332.5613055555555,307.8342097559303,199,2025-08-22 08:24:00+02:00
486.29888888888894,577.2869866417669,590,2025-08-27 14:55:00+02:00
637.0809380341881,648.4702943594192,299,2025-08-22 14:00:00+02:00
605.8301190476191,648.4702943594192,544,2025-08-27 13:50:00+02:00
635.4546527777778,648.4702943594192,381,2025-08-25 14:15:00+02:00
629.0780074786325,648.4702943594192,522,2025-08-27 13:28:00+02:00
374.01626461988303,382.97189636230553,210,2025-08-22 08:35:00+02:00
680.8028472222222,648.4702943594192,268,2025-08-22 11:30:00+02:00
334.806400462963,440.6218460173846,611,2025-08-27 15:50:00+02:00
233.0940798611111,165.1771232656894,10,2025-08-21 08:01:00+02:00
611.8444074074074,577.2869866417669,145,2025-08-21 10:26:00+02:00
641.0033796296296,648.4702943594192,304,2025-08-22 14:05:00+02:00
106.61070833333332,165.1771232656894,375,2025-08-25 06:44:00+02:00
621.142507205327,577.2869866417669,148,2025-08-21 10:29:00+02:00
661.6881666666667,648.4702943594192,181,2025-08-21 11:18:00+02:00
648.8898611111111,648.4702943594192,514,2025-08-27 13:13:00+02:00
427.418523015873,528.0339690842573,603,2025-08-27 15:27:00+02:00
422.5449764088251,440.6218460173846,55,2025-08-21 08:54:00+02:00
501.59089814814814,440.6218460173846,82,2025-08-21 09:21:00+02:00
572.4702132936508,577.2869866417669,110,2025-08-21 09:51:00+02:00
701.2179166666666,648.4702943594192,290,2025-08-22 12:18:00+02:00
555.5349133597883,577.2869866417669,311,2025-08-22 14:45:00+02:00
476.409070945946,440.6218460173846,390,2025-08-26 09:03:00+02:00
599.0031493055556,577.2869866417669,131,2025-08-21 10:12:00+02:00
553.3022790697675,648.4702943594192,559,2025-08-27 14:17:00+02:00
