y_true,y_pred,index,time
608.6881884920635,576.6824404997438,248,2025-08-22 10:01:00+02:00
657.3735555555555,576.6824404997438,365,2025-08-24 10:44:00+02:00
569.7448333333333,576.6824404997438,432,2025-08-26 09:49:00+02:00
339.39320833333335,516.3586132402531,610,2025-08-27 15:49:00+02:00
599.5038888888888,576.6824404997438,132,2025-08-21 10:13:00+02:00
429.8224007936508,576.6824404997438,602,2025-08-27 15:26:00+02:00
293.8944871794872,305.67909514751574,188,2025-08-22 08:13:00+02:00
194.87726537698413,165.1771232656894,2,2025-08-21 07:53:00+02:00
678.1593055555555,652.0274372972946,271,2025-08-22 11:33:00+02:00
489.8406997863248,516.3586132402531,77,2025-08-21 09:16:00+02:00
688.8225694444445,652.0274372972946,286,2025-08-22 12:14:00+02:00
536.5624305555556,516.3586132402531,244,2025-08-22 09:29:00+02:00
566.9942592592593,576.6824404997438,109,2025-08-21 09:50:00+02:00
103.50047832394608,165.1771232656894,374,2025-08-25 06:43:00+02:00
604.8397028186274,576.6824404997438,137,2025-08-21 10:18:00+02:00
657.8810826210827,576.6824404997438,367,2025-08-24 10:46:00+02:00
369.2066388888889,377.7431246905851,209,2025-08-22 08:34:00+02:00
550.035811965812,516.3586132402531,101,2025-08-21 09:42:00+02:00
346.26787713675213,377.7431246905851,204,2025-08-22 08:29:00+02:00
575.8379166666667,652.0274372972946,555,2025-08-27 14:02:00+02:00
595.3320158730158,576.6824404997438,441,2025-08-26 09:58:00+02:00
332.5613055555555,377.7431246905851,199,2025-08-22 08:24:00+02:00
486.29888888888894,576.6824404997438,590,2025-08-27 14:55:00+02:00
637.0809380341881,652.0274372972946,299,2025-08-22 14:00:00+02:00
605.8301190476191,652.0274372972946,544,2025-08-27 13:50:00+02:00
635.4546527777778,652.0274372972946,381,2025-08-25 14:15:00+02:00
629.0780074786325,652.0274372972946,522,2025-08-27 13:28:00+02:00
374.01626461988303,377.7431246905851,210,2025-08-22 08:35:00+02:00
680.8028472222222,652.0274372972946,268,2025-08-22 11:30:00+02:00
334.806400462963,516.3586132402531,611,2025-08-27 15:50:00+02:00
233.0940798611111,165.1771232656894,10,2025-08-21 08:01:00+02:00
611.8444074074074,576.6824404997438,145,2025-08-21 10:26:00+02:00
641.0033796296296,652.0274372972946,304,2025-08-22 14:05:00+02:00
106.61070833333332,165.1771232656894,375,2025-08-25 06:44:00+02:00
621.142507205327,576.6824404997438,148,2025-08-21 10:29:00+02:00
661.6881666666667,652.0274372972946,181,2025-08-21 11:18:00+02:00
648.8898611111111,652.0274372972946,514,2025-08-27 13:13:00+02:00
427.418523015873,576.6824404997438,603,2025-08-27 15:27:00+02:00
422.5449764088251,438.5882244610569,55,2025-08-21 08:54:00+02:00
501.59089814814814,516.3586132402531,82,2025-08-21 09:21:00+02:00
572.4702132936508,576.6824404997438,110,2025-08-21 09:51:00+02:00
701.2179166666666,652.0274372972946,290,2025-08-22 12:18:00+02:00
555.5349133597883,576.6824404997438,311,2025-08-22 14:45:00+02:00
476.409070945946,516.3586132402531,390,2025-08-26 09:03:00+02:00
599.0031493055556,576.6824404997438,131,2025-08-21 10:12:00+02:00
553.3022790697675,576.6824404997438,559,2025-08-27 14:17:00+02:00
337.2217511655012,305.67909514751574,30,2025-08-21 08:29:00+02:00
542.7287634408602,576.6824404997438,570,2025-08-27 14:29:00+02:00
777.543846553773,763.3850770274693,456,2025-08-27 12:09:00+02:00
595.4568535353536,652.0274372972946,551,2025-08-27 13:58:00+02:00
505.6487792397661,516.3586132402531,403,2025-08-26 09:16:00+02:00
375.0778518518519,377.7431246905851,211,2025-08-22 08:36:00+02:00
566.3665046296296,576.6824404997438,447,2025-08-26 10:04:00+02:00
625.5725788288288,652.0274372972946,533,2025-08-27 13:39:00+02:00
470.5300925925926,438.5882244610569,70,2025-08-21 09:09:00+02:00
635.0943055555555,576.6824404997438,260,2025-08-22 10:20:00+02:00
484.56313271604944,516.3586132402531,76,2025-08-21 09:15:00+02:00
696.0575992063492,652.0274372972946,278,2025-08-22 12:06:00+02:00
505.8515287878788,576.6824404997438,585,2025-08-27 14:44:00+02:00
