y_true,y_pred,index,time
281.4631395768684,273.3393643432731,66,2025-09-26 09:06:00+02:00
349.1323296429828,347.92316490825465,434,2025-09-26 15:16:00+02:00
500.281915337526,510.02768810328763,198,2025-09-26 11:20:00+02:00
511.35936931626793,510.02768810328763,212,2025-09-26 11:34:00+02:00
522.5385216949755,510.02768810328763,793,2025-09-27 12:06:00+02:00
112.6607483034268,147.24676489042224,543,2025-09-27 07:56:00+02:00
528.4785501355965,510.02768810328763,280,2025-09-26 12:42:00+02:00
523.537054057339,510.02768810328763,296,2025-09-26 12:58:00+02:00
464.1610880044663,460.6343336561703,365,2025-09-26 14:07:00+02:00
525.2296200703456,460.6343336561703,809,2025-09-27 12:22:00+02:00
455.0012774605679,460.6343336561703,710,2025-09-27 10:43:00+02:00
327.3146652856363,347.92316490825465,636,2025-09-27 09:29:00+02:00
448.2068982592786,460.6343336561703,705,2025-09-27 10:38:00+02:00
513.9268867102319,510.02768810328763,314,2025-09-26 13:16:00+02:00
515.823914396025,510.02768810328763,311,2025-09-26 13:13:00+02:00
65.87782917985662,61.11668543440354,522,2025-09-27 07:35:00+02:00
332.7951975834445,273.3393643432731,442,2025-09-26 15:24:00+02:00
191.32207107141176,205.3843940064005,576,2025-09-27 08:29:00+02:00
392.91350821178463,347.92316490825465,411,2025-09-26 14:53:00+02:00
29.987399252968835,61.11668543440354,841,2025-09-27 17:37:00+02:00
283.7044664858479,273.3393643432731,67,2025-09-26 09:07:00+02:00
150.54465524923444,147.24676489042224,559,2025-09-27 08:12:00+02:00
529.3222246554276,510.02768810328763,275,2025-09-26 12:37:00+02:00
293.1132683437244,273.3393643432731,620,2025-09-27 09:13:00+02:00
521.3314430105027,510.02768810328763,789,2025-09-27 12:02:00+02:00
524.6218510748477,460.6343336561703,803,2025-09-27 12:16:00+02:00
512.6999595469633,510.02768810328763,770,2025-09-27 11:43:00+02:00
404.966086674374,402.8858212194293,677,2025-09-27 10:10:00+02:00
505.1704965208373,510.02768810328763,326,2025-09-26 13:28:00+02:00
314.71404614027455,347.92316490825465,630,2025-09-27 09:23:00+02:00
59.68949482104591,61.11668543440354,519,2025-09-27 07:32:00+02:00
271.7776712514301,273.3393643432731,468,2025-09-26 15:52:00+02:00
391.11472898923887,347.92316490825465,412,2025-09-26 14:54:00+02:00
222.24750384419136,205.3843940064005,589,2025-09-27 08:42:00+02:00
74.36749054388596,61.11668543440354,526,2025-09-27 07:39:00+02:00
122.02555054997956,147.24676489042224,547,2025-09-27 08:00:00+02:00
512.0539806634054,510.02768810328763,213,2025-09-26 11:35:00+02:00
49.773598443644936,61.11668543440354,514,2025-09-27 07:27:00+02:00
218.92705305512288,273.3393643432731,39,2025-09-26 08:39:00+02:00
511.51470934090776,510.02768810328763,768,2025-09-27 11:41:00+02:00
468.24990185313897,510.02768810328763,168,2025-09-26 10:50:00+02:00
338.98435157434847,273.3393643432731,439,2025-09-26 15:21:00+02:00
274.047198092218,273.3393643432731,467,2025-09-26 15:51:00+02:00
197.4443332059874,205.3843940064005,30,2025-09-26 08:30:00+02:00
494.5679737348414,510.02768810328763,338,2025-09-26 13:40:00+02:00
508.4514796301921,510.02768810328763,208,2025-09-26 11:30:00+02:00
427.1021283040541,460.6343336561703,139,2025-09-26 10:21:00+02:00
46.18011076917008,61.11668543440354,831,2025-09-27 17:27:00+02:00
313.797098392796,273.3393643432731,449,2025-09-26 15:33:00+02:00
217.52106085821885,205.3843940064005,587,2025-09-27 08:40:00+02:00
237.64339275608373,205.3843940064005,479,2025-09-26 16:03:00+02:00
243.32620997011503,273.3393643432731,598,2025-09-27 08:51:00+02:00
529.844679347319,510.02768810328763,260,2025-09-26 12:22:00+02:00
51.23125000000001,61.11668543440354,821,2025-09-27 17:17:00+02:00
368.77218917127095,347.92316490825465,424,2025-09-26 15:06:00+02:00
391.0741296265551,402.8858212194293,669,2025-09-27 10:02:00+02:00
180.62508997416063,205.3843940064005,23,2025-09-26 08:23:00+02:00
509.9312794108128,510.02768810328763,210,2025-09-26 11:32:00+02:00
498.4949779364255,510.02768810328763,196,2025-09-26 11:18:00+02:00
483.4725341061795,510.02768810328763,734,2025-09-27 11:07:00+02:00
373.06683575671457,402.8858212194293,110,2025-09-26 09:50:00+02:00
439.0655591422078,402.8858212194293,383,2025-09-26 14:25:00+02:00
520.4089898972425,510.02768810328763,227,2025-09-26 11:49:00+02:00
47.85718090125431,61.11668543440354,513,2025-09-27 07:26:00+02:00
365.2396316774634,402.8858212194293,655,2025-09-27 09:48:00+02:00
324.9954178327945,347.92316490825465,86,2025-09-26 09:26:00+02:00
345.6263354372179,347.92316490825465,96,2025-09-26 09:36:00+02:00
501.76010498642455,510.02768810328763,754,2025-09-27 11:27:00+02:00
108.0166642421244,147.24676489042224,541,2025-09-27 07:54:00+02:00
525.0918087719037,510.02768810328763,292,2025-09-26 12:54:00+02:00
422.30771875561857,460.6343336561703,136,2025-09-26 10:18:00+02:00
371.1657129836947,402.8858212194293,109,2025-09-26 09:49:00+02:00
509.1978346152111,510.02768810328763,209,2025-09-26 11:31:00+02:00
378.39289899602585,402.8858212194293,662,2025-09-27 09:55:00+02:00
430.7329790026338,460.6343336561703,693,2025-09-27 10:26:00+02:00
274.7022523624188,273.3393643432731,63,2025-09-26 09:03:00+02:00
148.1517780257729,147.24676489042224,558,2025-09-27 08:11:00+02:00
15.444531234846192,61.11668543440354,851,2025-09-27 17:47:00+02:00
503.5307174686291,510.02768810328763,328,2025-09-26 13:30:00+02:00
279.2156002904536,273.3393643432731,65,2025-09-26 09:05:00+02:00
169.73381381599705,147.24676489042224,567,2025-09-27 08:20:00+02:00
307.9239648350893,347.92316490825465,78,2025-09-26 09:18:00+02:00
521.7702660611133,510.02768810328763,300,2025-09-26 13:02:00+02:00
372.8124996723133,402.8858212194293,659,2025-09-27 09:52:00+02:00
196.10624415627484,205.3843940064005,578,2025-09-27 08:31:00+02:00
486.491613501966,460.6343336561703,346,2025-09-26 13:48:00+02:00
312.5869054864813,347.92316490825465,629,2025-09-27 09:22:00+02:00
309.4912884067154,273.3393643432731,451,2025-09-26 15:35:00+02:00
124.38066978323722,147.24676489042224,548,2025-09-27 08:01:00+02:00
427.66373813010654,460.6343336561703,691,2025-09-27 10:24:00+02:00
242.48880732534084,273.3393643432731,49,2025-09-26 08:49:00+02:00
391.554489032177,402.8858212194293,120,2025-09-26 10:00:00+02:00
51.94909282700422,61.11668543440354,820,2025-09-27 17:16:00+02:00
522.2318067824341,510.02768810328763,299,2025-09-26 13:01:00+02:00
423.9166493726855,460.6343336561703,137,2025-09-26 10:19:00+02:00
530.0054767004308,510.02768810328763,265,2025-09-26 12:27:00+02:00
16.77363887810971,61.11668543440354,850,2025-09-27 17:46:00+02:00
336.9295308177616,273.3393643432731,440,2025-09-26 15:22:00+02:00
517.3833431992646,510.02768810328763,779,2025-09-27 11:52:00+02:00
204.62770719489092,205.3843940064005,33,2025-09-26 08:33:00+02:00
199.8408843701461,205.3843940064005,31,2025-09-26 08:31:00+02:00
438.2115013002367,460.6343336561703,698,2025-09-27 10:31:00+02:00
460.2263338456983,460.6343336561703,714,2025-09-27 10:47:00+02:00
461.5584165817486,460.6343336561703,367,2025-09-26 14:09:00+02:00
303.58229446044385,347.92316490825465,76,2025-09-26 09:16:00+02:00
527.8601950891982,510.02768810328763,247,2025-09-26 12:09:00+02:00
244.87980263157897,205.3843940064005,477,2025-09-26 16:01:00+02:00
524.026365783563,510.02768810328763,235,2025-09-26 11:57:00+02:00
294.8147887867666,273.3393643432731,72,2025-09-26 09:12:00+02:00
305.7567037343693,347.92316490825465,77,2025-09-26 09:17:00+02:00
490.44733956691607,510.02768810328763,741,2025-09-27 11:14:00+02:00
110.335209135365,147.24676489042224,542,2025-09-27 07:55:00+02:00
396.4811615569141,347.92316490825465,409,2025-09-26 14:51:00+02:00
527.0251488524195,510.02768810328763,286,2025-09-26 12:48:00+02:00
475.5389876301156,510.02768810328763,174,2025-09-26 10:56:00+02:00
413.3125275845202,402.8858212194293,682,2025-09-27 10:15:00+02:00
