y_true,y_pred,index,time
196.62402777777777,221.29774908694247,4290,2025-08-26 11:54:00+02:00
72.75847222222222,81.11349250602186,1235,2025-08-22 16:48:00+02:00
22.116714285714284,33.8018703877207,2182,2025-08-23 18:34:00+02:00
507.1247777777778,529.7092039304488,230,2025-08-21 13:53:00+02:00
114.2319145021645,66.0803480570219,4832,2025-08-27 06:55:00+02:00
98.40089351851852,111.83264481403897,2650,2025-08-24 12:21:00+02:00
97.17430555555556,108.40467847034027,4596,2025-08-26 17:00:00+02:00
113.45554580896686,115.72827877341525,3683,2025-08-25 15:33:00+02:00
509.1408333333333,438.7175091266698,810,2025-08-22 09:43:00+02:00
42.81894444444445,58.010728639696595,1297,2025-08-22 17:50:00+02:00
71.7482279286927,69.53875637873277,3559,2025-08-25 13:29:00+02:00
182.0985821759259,187.12463931690138,1630,2025-08-23 09:22:00+02:00
129.94448412698412,145.91399004940558,393,2025-08-21 16:36:00+02:00
664.3403869047619,643.749284355135,1032,2025-08-22 13:25:00+02:00
329.5284722222222,346.2907594147657,346,2025-08-21 15:49:00+02:00
24.519325396825398,25.7322509703954,555,2025-08-21 19:18:00+02:00
701.6082638888889,700.4154114473648,1046,2025-08-22 13:39:00+02:00
35.00404113247864,30.142068810327892,1436,2025-08-23 06:08:00+02:00
567.3773148148149,580.1499482519976,279,2025-08-21 14:42:00+02:00
135.76172653856864,135.99158615875493,5055,2025-08-27 10:38:00+02:00
76.30169068504595,88.47296718088188,2943,2025-08-24 17:14:00+02:00
386.635875,288.0200995941467,747,2025-08-22 08:40:00+02:00
179.67993055555556,108.99541890657349,705,2025-08-22 07:47:00+02:00
72.78316666666667,87.21092476402664,4046,2025-08-26 07:35:00+02:00
405.2699521173272,339.09508191515624,763,2025-08-22 08:56:00+02:00
178.9812599206349,183.61761883002558,3288,2025-08-25 08:58:00+02:00
359.67256944444443,400.05291555927204,3464,2025-08-25 11:54:00+02:00
678.8605555555556,668.3530670818805,915,2025-08-22 11:28:00+02:00
123.65050925925924,94.64873529215885,23,2025-08-21 07:23:00+02:00
58.2397601010101,66.0803480570219,2995,2025-08-24 18:06:00+02:00
50.20303179824561,47.31848291174058,1476,2025-08-23 06:48:00+02:00
235.98219246031744,234.83392764136892,3306,2025-08-25 09:16:00+02:00
586.5890277777778,596.7942216152425,1101,2025-08-22 14:34:00+02:00
35.10140740740741,40.64229648588369,1468,2025-08-23 06:40:00+02:00
