time,poa_global,poa_direct,poa_diffuse,poa_sky_diffuse,poa_ground_diffuse
2025-09-26 08:00:00+02:00,125.52221129821488,70.66716537179059,54.855045926424296,54.855045926424296,0.0
2025-09-26 08:01:00+02:00,127.88834837123842,72.39253890751993,55.49580946371849,55.49580946371849,0.0
2025-09-26 08:02:00+02:00,130.25907744533222,74.12833422217541,56.13074322315681,56.13074322315681,0.0
2025-09-26 08:03:00+02:00,132.6340930485393,75.87420205653034,56.75989099200898,56.75989099200898,0.0
2025-09-26 08:04:00+02:00,135.01309750385212,77.62979946486743,57.383298038984705,57.383298038984705,0.0
2025-09-26 08:05:00+02:00,137.39580065684197,79.39478971807932,58.00101093876265,58.00101093876265,0.0
2025-09-26 08:06:00+02:00,139.7819212373606,81.16884341342455,58.61307782393604,58.61307782393604,0.0
2025-09-26 08:07:00+02:00,142.17118018228626,82.95163359140228,59.219546590883965,59.219546590883965,0.0
2025-09-26 08:08:00+02:00,144.56331001551092,84.74284278654498,59.820467228965924,59.820467228965924,0.0
2025-09-26 08:09:00+02:00,146.95804821403425,86.54215816813901,60.415890045895225,60.415890045895225,0.0
2025-09-26 08:10:00+02:00,149.35513858198357,88.34927262071434,61.00586596126924,61.00586596126924,0.0
2025-09-26 08:11:00+02:00,151.75433105409184,90.16388465233301,61.59044640175881,61.59044640175881,0.0
2025-09-26 08:12:00+02:00,154.15538146412507,91.98569826997085,62.1696831941542,62.1696831941542,0.0
2025-09-26 08:13:00+02:00,156.558051364022,93.81442288716019,62.74362847686179,62.74362847686179,0.0
2025-09-26 08:14:00+02:00,158.9621078295275,95.64977321598494,63.312334613542575,63.312334613542575,0.0
2025-09-26 08:15:00+02:00,161.3673232720143,97.49146915862872,63.875854113385586,63.875854113385586,0.0
2025-09-26 08:16:00+02:00,163.77347527983034,99.33923571682202,64.4342395630083,64.4342395630083,0.0
2025-09-26 08:17:00+02:00,166.1803480355486,101.19280411246903,64.98754392307956,64.98754392307956,0.0
2025-09-26 08:18:00+02:00,168.5877257138954,103.0519067229856,65.5358189909098,65.5358189909098,0.0
2025-09-26 08:19:00+02:00,170.99540200384013,104.91628443414965,66.07911756969048,66.07911756969048,0.0
2025-09-26 08:20:00+02:00,173.4031734967479,106.78568156785938,66.61749192888853,66.61749192888853,0.0
2025-09-26 08:21:00+02:00,175.81084117208474,108.65984703780026,67.15099413428446,67.15099413428446,0.0
2025-09-26 08:22:00+02:00,178.21821023007163,110.53853423068627,67.67967599938538,67.67967599938538,0.0
2025-09-26 08:23:00+02:00,180.62508997416066,112.42150092353793,68.20358905062272,68.20358905062272,0.0
2025-09-26 08:24:00+02:00,183.03129367621983,114.30850918513673,68.7227844910831,68.7227844910831,0.0
2025-09-26 08:25:00+02:00,185.43663844683294,116.19932527919805,69.23731316763491,69.23731316763491,0.0
2025-09-26 08:26:00+02:00,187.8409451322437,118.0937195864471,69.74722554579661,69.74722554579661,0.0
2025-09-26 08:27:00+02:00,190.24403817092252,119.9914664930673,70.2525716778552,70.2525716778552,0.0
2025-09-26 08:28:00+02:00,192.64574550002845,121.89234431665716,70.75340118337131,70.75340118337131,0.0
2025-09-26 08:29:00+02:00,195.04590005118365,123.79613649278448,71.24976355839915,71.24976355839915,0.0
2025-09-26 08:30:00+02:00,197.4443332059874,125.70262637839006,71.74170682759734,71.74170682759734,0.0
2025-09-26 08:31:00+02:00,199.8408843701461,127.61160484202159,72.22927952812451,72.22927952812451,0.0
2025-09-26 08:32:00+02:00,202.23539441155276,129.5228650563857,72.71252935516705,72.71252935516705,0.0
2025-09-26 08:33:00+02:00,204.62770719489095,131.43620370792758,73.19150348696337,73.19150348696337,0.0
2025-09-26 08:34:00+02:00,207.0176694877985,133.3514209151277,73.66624857267081,73.66624857267081,0.0
2025-09-26 08:35:00+02:00,209.40513087033173,135.2683201485064,74.13681072182533,74.13681072182533,0.0
2025-09-26 08:36:00+02:00,211.78994366918562,137.18670816970658,74.60323549947904,74.60323549947904,0.0
2025-09-26 08:37:00+02:00,214.17196285118825,139.10639493714123,75.06556791404702,75.06556791404702,0.0
2025-09-26 08:38:00+02:00,216.55104596354863,141.02719354852675,75.52385241502188,75.52385241502188,0.0
2025-09-26 08:39:00+02:00,218.92705305512288,142.94892016760775,75.97813288751513,75.97813288751513,0.0
2025-09-26 08:40:00+02:00,221.29984819001714,144.87139524155768,76.42845294845947,76.42845294845947,0.0
2025-09-26 08:41:00+02:00,223.66929303381588,146.79443829167747,76.87485474213841,76.87485474213841,0.0
2025-09-26 08:42:00+02:00,226.03525630719747,148.71787556199862,77.31738074519885,77.31738074519885,0.0
2025-09-26 08:43:00+02:00,228.39760737194473,150.64153481346614,77.75607255847859,77.75607255847859,0.0
2025-09-26 08:44:00+02:00,230.75621775732662,152.5652465479243,78.19097120940233,78.19097120940233,0.0
2025-09-26 08:45:00+02:00,233.1109610950205,154.4888439434851,78.6221171515354,78.6221171515354,0.0
2025-09-26 08:46:00+02:00,235.46171307964642,156.4121628105862,79.0495502690602,79.0495502690602,0.0
2025-09-26 08:47:00+02:00,237.80835138577763,158.33504151228468,79.47330987349295,79.47330987349295,0.0
2025-09-26 08:48:00+02:00,240.15075563223192,160.25732092300333,79.89343470922859,79.89343470922859,0.0
2025-09-26 08:49:00+02:00,242.48880732534084,162.17884436997642,80.30996295536443,80.30996295536443,0.0
2025-09-26 08:50:00+02:00,244.8223898045713,164.0994575764781,80.72293222809319,80.72293222809319,0.0
2025-09-26 08:51:00+02:00,247.1513897716687,166.0190099109758,81.13237986069291,81.13237986069291,0.0
2025-09-26 08:52:00+02:00,249.47569097388853,167.93734916696621,81.53834180692232,81.53834180692232,0.0
