y_true,y_pred,index,time
604.5505486111111,607.7751054646873,29.0,2025-08-27 13:22:00+02:00
628.809765010352,626.2050589175996,15.0,
616.0299621212121,612.3581568546829,24.0,
625.5725788288288,622.0516685954155,17.0,
629.7534511784512,633.9061368066491,8.0,
626.1765740740741,633.9061368066491,9.0,
598.6928114478114,606.1468907549975,30.0,
618.3873611111111,611.4415465766834,25.0,
628.6509351851852,632.4351444008755,12.0,2025-08-27 13:30:00+02:00
645.6580324074074,644.0250080610111,0.0,2025-08-27 13:31:00+02:00
699.4931408730158,698.0781899904725,59.0,
689.1070694444444,686.8463680062309,47.0,
688.9578472222223,682.6431261131904,55.0,2025-08-27 13:34:00+02:00
693.0373888888889,685.2518558926943,49.0,
679.1229444444444,692.3607777638829,40.0,
680.7686111111111,684.0538624099529,41.0,2025-08-27 13:37:00+02:00
702.7379398148147,700.5478509939103,61.0,
690.8161666666666,689.8365288389621,56.0,2025-08-27 13:39:00+02:00
680.2312222222222,684.39412240396,44.0,
674.4842857142858,680.0635680208541,32.0,
,,,2025-08-27 13:46:00+02:00
,,,2025-08-27 13:47:00+02:00
,,,2025-08-27 13:51:00+02:00
,,,2025-08-27 13:52:00+02:00
,,,2025-08-30 10:51:00+02:00
,,,2025-08-30 10:59:00+02:00
,,,2025-08-30 11:00:00+02:00
,,,2025-08-30 11:03:00+02:00
,,,2025-08-30 11:06:00+02:00
,,,2025-08-30 11:08:00+02:00
,,,2025-08-30 11:14:00+02:00
,,,2025-08-30 11:15:00+02:00
,,,2025-08-30 11:18:00+02:00
,,,2025-08-30 11:20:00+02:00
