y_true,y_pred,index,time
604.5505486111111,601.35666631692,29.0,2025-08-27 13:22:00+02:00
628.809765010352,625.5213034398362,15.0,
616.0299621212121,618.0080384231926,24.0,
625.5725788288288,623.9040382670813,17.0,
629.7534511784512,631.1907357148009,8.0,
626.1765740740741,630.3807089343087,9.0,
598.6928114478114,600.5480337305424,30.0,
618.3873611111111,614.2701224705482,25.0,
628.6509351851852,627.9506285928321,12.0,2025-08-27 13:30:00+02:00
645.6580324074074,637.6576118888994,0.0,2025-08-27 13:31:00+02:00
699.4931408730158,702.547343572058,59.0,
689.1070694444444,690.6755314066967,47.0,
688.9578472222223,690.6755314066967,55.0,2025-08-27 13:34:00+02:00
693.0373888888889,690.6755314066967,49.0,
679.1229444444444,679.6213046537785,40.0,
680.7686111111111,680.5561229838349,41.0,2025-08-27 13:37:00+02:00
702.7379398148147,705.9760257858809,61.0,
690.8161666666666,691.6668550227994,56.0,2025-08-27 13:39:00+02:00
680.2312222222222,685.4389705808833,44.0,
674.4842857142858,672.6519317990062,32.0,
,,,2025-08-27 13:46:00+02:00
,,,2025-08-27 13:47:00+02:00
,,,2025-08-27 13:51:00+02:00
,,,2025-08-27 13:52:00+02:00
,,,2025-08-30 10:51:00+02:00
,,,2025-08-30 10:59:00+02:00
,,,2025-08-30 11:00:00+02:00
,,,2025-08-30 11:03:00+02:00
,,,2025-08-30 11:06:00+02:00
,,,2025-08-30 11:08:00+02:00
,,,2025-08-30 11:14:00+02:00
,,,2025-08-30 11:15:00+02:00
,,,2025-08-30 11:18:00+02:00
,,,2025-08-30 11:20:00+02:00
