y_true,y_pred,index,time
0.1230360205831906,4.160804349163995,3866,2025-10-07 18:57:00+02:00
353.4344444444444,379.1555180239453,1047,2025-10-04 11:38:00+02:00
134.0260526315789,138.54878633652135,3467,2025-10-07 12:05:00+02:00
0.2100602409638553,4.160804349163995,4477,2025-10-08 18:30:00+02:00
147.4793716931217,138.54878633652135,4321,2025-10-08 15:06:00+02:00
0.291318367491291,4.160804349163995,1503,2025-10-05 06:13:00+02:00
0.1565437392795884,4.160804349163995,4516,2025-10-08 19:09:00+02:00
14.45645833333335,4.160804349163995,1345,2025-10-04 17:36:00+02:00
308.26027777777773,278.6161878499518,1220,2025-10-04 15:18:00+02:00
40.80373903508772,43.5956767998313,2856,2025-10-06 15:47:00+02:00
219.6591388888889,278.6161878499518,3525,2025-10-07 13:03:00+02:00
133.13880555555556,138.54878633652135,2534,2025-10-06 10:25:00+02:00
2.964956772334295,4.160804349163995,33,2025-10-03 07:33:00+02:00
273.74569444444444,278.6161878499518,4161,2025-10-08 12:26:00+02:00
225.6467361111111,197.67252415869422,4322,2025-10-08 15:07:00+02:00
51.28444444444443,43.5956767998313,2881,2025-10-06 16:12:00+02:00
0.780240963855421,4.160804349163995,776,2025-10-04 06:33:00+02:00
0.3713158255380099,4.160804349163995,1513,2025-10-05 06:23:00+02:00
137.96259559884558,138.54878633652135,2519,2025-10-06 10:10:00+02:00
130.27998986962652,138.54878633652135,2464,2025-10-06 09:15:00+02:00
229.12618055555552,197.67252415869422,1650,2025-10-05 09:20:00+02:00
0.0130274442538593,4.160804349163995,5305,2025-10-09 18:31:00+02:00
125.39610090256969,138.54878633652135,3690,2025-10-07 15:48:00+02:00
213.73698809523808,197.67252415869422,1777,2025-10-05 11:27:00+02:00
1.634432989690722,4.160804349163995,3813,2025-10-07 18:04:00+02:00
3.1508161512027484,4.160804349163995,1539,2025-10-05 06:49:00+02:00
59.53188311688311,43.5956767998313,84,2025-10-03 08:24:00+02:00
43.260408914220825,43.5956767998313,4998,2025-10-09 13:17:00+02:00
131.86349693251532,138.54878633652135,5032,2025-10-09 13:51:00+02:00
64.05625356125356,43.5956767998313,5015,2025-10-09 13:34:00+02:00
227.76713624338623,197.67252415869422,1864,2025-10-05 12:54:00+02:00
244.50939814814816,278.6161878499518,1926,2025-10-05 13:56:00+02:00
0.1034133790737566,4.160804349163995,2244,2025-10-05 19:17:00+02:00
227.64229365079368,197.67252415869422,1907,2025-10-05 13:37:00+02:00
8.608273657289002,4.160804349163995,4703,2025-10-09 08:22:00+02:00
45.39755952380952,43.5956767998313,5178,2025-10-09 16:17:00+02:00
0.015905172413793,4.160804349163995,3852,2025-10-07 18:43:00+02:00
