y_true,y_pred,index,time
281.4631395768684,304.9317996921683,66,2025-09-26 09:06:00+02:00
349.1323296429828,300.5535888628922,434,2025-09-26 15:16:00+02:00
500.281915337526,511.476053788254,198,2025-09-26 11:20:00+02:00
511.35936931626793,521.5259926136445,212,2025-09-26 11:34:00+02:00
522.5385216949755,491.4356739207218,793,2025-09-27 12:06:00+02:00
112.6607483034268,118.30050301627932,543,2025-09-27 07:56:00+02:00
528.4785501355965,527.7856891237986,280,2025-09-26 12:42:00+02:00
523.537054057339,513.0016464108617,296,2025-09-26 12:58:00+02:00
464.1610880044663,432.686923034301,365,2025-09-26 14:07:00+02:00
525.2296200703456,472.81261930259683,809,2025-09-27 12:22:00+02:00
455.0012774605679,472.72823903418293,710,2025-09-27 10:43:00+02:00
327.3146652856363,344.6157539063855,636,2025-09-27 09:29:00+02:00
448.2068982592786,462.6039561555134,705,2025-09-27 10:38:00+02:00
513.9268867102319,501.97731024961985,314,2025-09-26 13:16:00+02:00
515.823914396025,504.3900652287534,311,2025-09-26 13:13:00+02:00
65.87782917985662,77.29432697668456,522,2025-09-27 07:35:00+02:00
332.7951975834445,280.585164893579,442,2025-09-26 15:24:00+02:00
191.32207107141176,210.71889724096934,576,2025-09-27 08:29:00+02:00
392.91350821178463,345.754183660377,411,2025-09-26 14:53:00+02:00
29.987399252968835,35.596094716270954,841,2025-09-27 17:37:00+02:00
283.7044664858479,307.34382828188774,67,2025-09-26 09:07:00+02:00
150.54465524923444,159.40632375819794,559,2025-09-27 08:12:00+02:00
529.3222246554276,523.7144669750132,275,2025-09-26 12:37:00+02:00
293.1132683437244,312.82172292084164,620,2025-09-27 09:13:00+02:00
521.3314430105027,502.68931225424126,789,2025-09-27 12:02:00+02:00
524.6218510748477,478.88230525966947,803,2025-09-27 12:16:00+02:00
512.6999595469633,521.4956442580782,770,2025-09-27 11:43:00+02:00
404.966086674374,432.3094893386628,677,2025-09-27 10:10:00+02:00
505.1704965208373,484.85094342311965,326,2025-09-26 13:28:00+02:00
314.71404614027455,329.52355902421573,630,2025-09-27 09:23:00+02:00
59.68949482104591,73.07761529493565,519,2025-09-27 07:32:00+02:00
271.7776712514301,219.56574856085524,468,2025-09-26 15:52:00+02:00
391.11472898923887,343.62752466278636,412,2025-09-26 14:54:00+02:00
222.24750384419136,221.4571676887837,589,2025-09-27 08:42:00+02:00
74.36749054388596,83.70501609304947,526,2025-09-27 07:39:00+02:00
122.02555054997956,127.99688506810527,547,2025-09-27 08:00:00+02:00
512.0539806634054,521.5259926136445,213,2025-09-26 11:35:00+02:00
49.773598443644936,66.44991549995531,514,2025-09-27 07:27:00+02:00
218.92705305512288,241.1240790735842,39,2025-09-26 08:39:00+02:00
511.51470934090776,518.2012769999614,768,2025-09-27 11:41:00+02:00
468.24990185313897,490.6353204768422,168,2025-09-26 10:50:00+02:00
338.98435157434847,288.42067653740605,439,2025-09-26 15:21:00+02:00
274.047198092218,221.76593791332806,467,2025-09-26 15:51:00+02:00
197.4443332059874,219.2154208172554,30,2025-09-26 08:30:00+02:00
494.5679737348414,470.1832444496099,338,2025-09-26 13:40:00+02:00
508.4514796301921,521.5259926136445,208,2025-09-26 11:30:00+02:00
427.1021283040541,448.0457191181227,139,2025-09-26 10:21:00+02:00
46.18011076917008,44.048469129386476,831,2025-09-27 17:27:00+02:00
313.797098392796,261.72559864422954,449,2025-09-26 15:33:00+02:00
217.52106085821885,216.72386052141968,587,2025-09-27 08:40:00+02:00
237.64339275608373,194.46242773343184,479,2025-09-26 16:03:00+02:00
243.32620997011503,267.1391661243602,598,2025-09-27 08:51:00+02:00
529.844679347319,527.2831539006044,260,2025-09-26 12:22:00+02:00
51.23125000000001,51.51528725660478,821,2025-09-27 17:17:00+02:00
368.77218917127095,320.2567087806833,424,2025-09-26 15:06:00+02:00
391.0741296265551,413.43894880091415,669,2025-09-27 10:02:00+02:00
180.62508997416063,201.53153661916042,23,2025-09-26 08:23:00+02:00
509.9312794108128,521.5259926136445,210,2025-09-26 11:32:00+02:00
498.4949779364255,509.8562805671122,196,2025-09-26 11:18:00+02:00
483.4725341061795,495.5083656410783,734,2025-09-27 11:07:00+02:00
373.06683575671457,398.672555303549,110,2025-09-26 09:50:00+02:00
439.0655591422078,405.0131892767994,383,2025-09-26 14:25:00+02:00
520.4089898972425,521.5259926136445,227,2025-09-26 11:49:00+02:00
47.85718090125431,65.12865203607456,513,2025-09-27 07:26:00+02:00
365.2396316774634,385.2545415462245,655,2025-09-27 09:48:00+02:00
324.9954178327945,348.41431957157045,86,2025-09-26 09:26:00+02:00
345.6263354372179,370.64524181256627,96,2025-09-26 09:36:00+02:00
501.76010498642455,501.998027646422,754,2025-09-27 11:27:00+02:00
108.0166642421244,113.50468519080228,541,2025-09-27 07:54:00+02:00
525.0918087719037,521.0776927190149,292,2025-09-26 12:54:00+02:00
422.30771875561857,445.6905104801983,136,2025-09-26 10:18:00+02:00
371.1657129836947,396.8414688140923,109,2025-09-26 09:49:00+02:00
509.1978346152111,521.5259926136445,209,2025-09-26 11:31:00+02:00
378.39289899602585,398.3195614693835,662,2025-09-27 09:55:00+02:00
430.7329790026338,444.07846198216004,693,2025-09-27 10:26:00+02:00
274.7022523624188,297.7799109235057,63,2025-09-26 09:03:00+02:00
148.1517780257729,156.43516827851522,558,2025-09-27 08:11:00+02:00
15.444531234846192,26.206366264038895,851,2025-09-27 17:47:00+02:00
503.5307174686291,483.25443098104165,328,2025-09-26 13:30:00+02:00
279.2156002904536,302.5231826556784,65,2025-09-26 09:05:00+02:00
169.73381381599705,183.83194473552865,567,2025-09-27 08:20:00+02:00
307.9239648350893,331.3658044765485,78,2025-09-26 09:18:00+02:00
521.7702660611133,505.7948849494182,300,2025-09-26 13:02:00+02:00
372.8124996723133,392.7065979055522,659,2025-09-27 09:52:00+02:00
196.10624415627484,217.43779520007146,578,2025-09-27 08:31:00+02:00
486.491613501966,461.36128719372965,346,2025-09-26 13:48:00+02:00
312.5869054864813,326.60880218685156,629,2025-09-27 09:22:00+02:00
309.4912884067154,255.47444979623978,451,2025-09-26 15:35:00+02:00
124.38066978323722,130.45994098425678,548,2025-09-27 08:01:00+02:00
427.66373813010654,444.02392690340264,691,2025-09-27 10:24:00+02:00
242.48880732534084,266.49022987055463,49,2025-09-26 08:49:00+02:00
391.554489032177,409.2058086518287,120,2025-09-26 10:00:00+02:00
