y_true,y_pred,index,time
697.6484027777778,699.4579521682293,4,2025-08-27 12:29:00+02:00
667.6497624269006,666.9329122001712,35,2025-08-27 13:00:00+02:00
694.3045146780304,679.8696766517121,10,2025-08-27 12:35:00+02:00
706.3271565656565,699.4579521682293,0,2025-08-27 12:25:00+02:00
653.8357860520094,654.1948599902573,45,2025-08-27 13:10:00+02:00
645.6580324074074,640.4189515128968,47,2025-08-27 13:22:00+02:00
621.109513888889,616.8468950036075,66,2025-08-27 13:41:00+02:00
629.0780074786325,628.5323140554709,53,2025-08-27 13:28:00+02:00
637.5831257122508,628.5323140554709,50,2025-08-27 13:25:00+02:00
673.2905952380953,679.8696766517121,28,2025-08-27 12:53:00+02:00
617.2763148148148,616.8468950036075,68,2025-08-27 13:43:00+02:00
608.7359007936508,606.9495810185185,74,2025-08-27 13:49:00+02:00
683.0466666666667,679.8696766517121,18,2025-08-27 12:43:00+02:00
689.9913368055555,679.8696766517121,12,2025-08-27 12:37:00+02:00
630.0744642857143,628.5323140554709,58,2025-08-27 13:33:00+02:00
671.2574603174603,666.9329122001712,33,2025-08-27 12:58:00+02:00
692.9260390412059,679.8696766517121,9,2025-08-27 12:34:00+02:00
698.2510972222223,699.4579521682293,5,2025-08-27 12:30:00+02:00
665.9646825396825,666.9329122001712,34,2025-08-27 12:59:00+02:00
682.3584692671394,679.8696766517121,22,2025-08-27 12:47:00+02:00
671.4710277777777,666.9329122001712,30,2025-08-27 12:55:00+02:00
658.7942777777778,654.1948599902573,40,2025-08-27 13:05:00+02:00
662.6215694444444,666.9329122001712,39,2025-08-27 13:04:00+02:00
682.49175,679.8696766517121,16,2025-08-27 12:41:00+02:00
