y_true,y_pred,index,time
697.6484027777778,676.146692276054,4,2025-08-27 12:29:00+02:00
667.6497624269006,664.6987962962963,35,2025-08-27 13:00:00+02:00
694.3045146780304,676.146692276054,10,2025-08-27 12:35:00+02:00
706.3271565656565,663.3191680911682,0,2025-08-27 12:25:00+02:00
653.8357860520094,676.146692276054,45,2025-08-27 13:10:00+02:00
645.6580324074074,640.4189515128968,47,2025-08-27 13:22:00+02:00
621.109513888889,628.5323140554709,66,2025-08-27 13:41:00+02:00
629.0780074786325,628.5323140554709,53,2025-08-27 13:28:00+02:00
637.5831257122508,640.4189515128968,50,2025-08-27 13:25:00+02:00
673.2905952380953,676.146692276054,28,2025-08-27 12:53:00+02:00
617.2763148148148,616.8468950036075,68,2025-08-27 13:43:00+02:00
608.7359007936508,606.9495810185185,74,2025-08-27 13:49:00+02:00
683.0466666666667,676.146692276054,18,2025-08-27 12:43:00+02:00
689.9913368055555,676.146692276054,12,2025-08-27 12:37:00+02:00
630.0744642857143,628.5323140554709,58,2025-08-27 13:33:00+02:00
671.2574603174603,663.3191680911682,33,2025-08-27 12:58:00+02:00
692.9260390412059,676.146692276054,9,2025-08-27 12:34:00+02:00
698.2510972222223,676.146692276054,5,2025-08-27 12:30:00+02:00
665.9646825396825,664.6987962962963,34,2025-08-27 12:59:00+02:00
682.3584692671394,676.146692276054,22,2025-08-27 12:47:00+02:00
671.4710277777777,676.146692276054,30,2025-08-27 12:55:00+02:00
658.7942777777778,706.3104216269842,40,2025-08-27 13:05:00+02:00
662.6215694444444,706.3104216269842,39,2025-08-27 13:04:00+02:00
682.49175,676.146692276054,16,2025-08-27 12:41:00+02:00
