time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,irr_dav_1_MAX_VALUE
2025-09-04 06:00:00+02:00,0.0,0.0,0.0,16.869637992241252
2025-09-04 06:01:00+02:00,0.0,0.0,0.0,10.757930790960451
2025-09-04 06:02:00+02:00,0.0,0.0,0.0,14.392423903998598
2025-09-04 06:03:00+02:00,0.0,0.0,0.0,18.444014355742297
2025-09-04 06:04:00+02:00,0.0,0.0,0.0,20.633700980392156
2025-09-04 06:05:00+02:00,0.0,0.0,0.0,17.493537763638503
2025-09-04 06:06:00+02:00,0.0,0.0,0.0,17.217755758807588
2025-09-04 06:07:00+02:00,0.0,0.0,0.0,22.838871212121216
2025-09-04 06:08:00+02:00,0.0,0.0,0.0,22.584483327181
2025-09-04 06:09:00+02:00,0.0,0.0,0.0,25.3485443583118
2025-09-04 06:10:00+02:00,0.0,0.0,0.0,22.006819172113286
2025-09-04 06:11:00+02:00,0.0,0.0,0.0,23.99084656084656
2025-09-04 06:12:00+02:00,0.0,0.0,0.0,24.375820105820107
2025-09-04 06:13:00+02:00,0.0,0.0,0.0,21.78684135472371
2025-09-04 06:14:00+02:00,0.0,0.0,0.5469028148222019,21.73517948717949
2025-09-04 06:15:00+02:00,0.0,0.0,1.2458656077649497,22.163806878306882
2025-09-04 06:16:00+02:00,0.0,0.0,1.944828400707701,23.417677248677247
2025-09-04 06:17:00+02:00,0.0,0.0,2.723339816275839,20.437983974358975
2025-09-04 06:18:00+02:00,2.2988600993781425,2.0877766205085173,4.211569947199181,23.160625
2025-09-04 06:19:00+02:00,4.798265731326146,4.798265731326146,4.798265731326146,26.565763888888892
2025-09-04 06:20:00+02:00,5.4338829549363465,5.4338829549363465,5.4338829549363465,27.236764705882354
2025-09-04 06:21:00+02:00,6.119294208252541,6.119294208252541,6.119294208252541,25.868849206349207
2025-09-04 06:22:00+02:00,6.855219355939763,6.855219355939763,6.855219355939763,31.366136363636368
2025-09-04 06:23:00+02:00,7.642234174654799,7.642234174654799,7.642234174654799,28.45547288359789
2025-09-04 06:24:00+02:00,8.480779423881833,8.480779423881833,8.480779423881833,32.10469642857143
2025-09-04 06:25:00+02:00,9.371170715585963,9.371170715585963,9.371170715585963,27.109113425925926
2025-09-04 06:26:00+02:00,10.313605351480101,10.313605351480101,10.313605351480101,29.218697916666667
2025-09-04 06:27:00+02:00,11.308175039110958,11.308175039110958,11.308175039110958,29.699680555555556
2025-09-04 06:28:00+02:00,12.354872410941262,12.04475962956311,12.354872410941262,34.373114035087724
2025-09-04 06:29:00+02:00,13.453600171320765,13.157173535412417,13.453600171320765,31.949490740740742
2025-09-04 06:30:00+02:00,14.604179277567175,14.604179277567175,14.604179277567175,35.30596338383838
2025-09-04 06:31:00+02:00,15.806356705588211,15.806356705588211,15.806356705588211,35.67612381989833
2025-09-04 06:32:00+02:00,17.006435017118253,17.006435017118253,17.006435017118253,37.44074377828054
2025-09-04 06:33:00+02:00,18.24349661530699,18.24349661530699,18.24349661530699,39.26883333333333
2025-09-04 06:34:00+02:00,19.52211938167786,19.52211938167786,19.52211938167786,37.98869444444444
2025-09-04 06:35:00+02:00,20.8414610148175,20.8414610148175,20.8414610148175,34.92974740537241
2025-09-04 06:36:00+02:00,22.20065912362684,22.034609072096167,22.20065912362684,38.82118055555556
2025-09-04 06:37:00+02:00,23.598832835939774,22.71585334981432,23.598832835939774,41.22595833333333
2025-09-04 06:38:00+02:00,24.8075734788422,23.397097627532474,25.03509295299591,44.73447222222222
2025-09-04 06:39:00+02:00,25.52716150248236,24.078341905250632,26.508542510897676,41.088603703703704
2025-09-04 06:40:00+02:00,26.246749526122517,24.75958618296879,28.018281359789686,44.445653472222226
2025-09-04 06:41:00+02:00,26.966823205220518,25.44129023765756,29.563409398738457,48.101628472222224
2025-09-04 06:42:00+02:00,27.88115906745525,26.3069050805908,30.584247862233497,43.57473475355054
2025-09-04 06:43:00+02:00,28.950419020741545,27.319188777149,31.626435351455072,47.41945370370371
2025-09-04 06:44:00+02:00,30.01967897402782,28.331472473707198,32.668622840676626,42.87685854076479
2025-09-04 06:45:00+02:00,31.08893892731409,29.343756170265387,33.71081032989819,44.08283333333333
2025-09-04 06:46:00+02:00,32.15819888060036,30.356039866823565,34.752997819119734,44.37138480392158
2025-09-04 06:47:00+02:00,33.22745883388661,31.368323563381736,35.795185308341274,43.36953533496732
2025-09-04 06:48:00+02:00,34.756644575160465,32.8160255839645,37.28565377987948,49.94092592592593
2025-09-04 06:49:00+02:00,38.65116294037061,36.5030218423881,41.08156730333203,51.033920138888895
2025-09-04 06:50:00+02:00,42.874199725571934,40.50103118940073,44.91665176881527,52.98494738247863
