time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,irr_dav_1_MAX_VALUE
2025-09-04 06:00:00+02:00,-6.469285860125507,-6.167858502352022,-4.6005111242087,16.869637992241252
2025-09-04 06:01:00+02:00,-12.259006304119213,-11.694363795057116,-8.539613493433638,10.757930790960451
2025-09-04 06:02:00+02:00,-11.541886850028424,-11.0154565474512,-7.840650700490883,14.392423903998598
2025-09-04 06:03:00+02:00,-10.824767395937636,-10.336549299845284,-7.141687907548128,18.444014355742297
2025-09-04 06:04:00+02:00,-10.107647941846842,-9.657642052239364,-6.44272511460537,20.633700980392156
2025-09-04 06:05:00+02:00,-9.39052848775605,-8.978734804633447,-5.743762321662613,17.493537763638503
2025-09-04 06:06:00+02:00,-8.673409033665262,-8.29982755702753,-5.044799528719858,17.217755758807588
2025-09-04 06:07:00+02:00,-7.956289579574475,-7.620920309421615,-4.345836735777105,22.838871212121216
2025-09-04 06:08:00+02:00,-7.2391701254836835,-6.942013061815698,-3.6468739428343486,22.584483327181
2025-09-04 06:09:00+02:00,-6.522050671392892,-6.263105814209777,-2.94791114989159,25.3485443583118
2025-09-04 06:10:00+02:00,-5.804931217302098,-5.584198566603858,-2.248948356948832,22.006819172113286
2025-09-04 06:11:00+02:00,-5.087811763211304,-4.9052913189979375,-1.5499855640060731,23.99084656084656
2025-09-04 06:12:00+02:00,-4.370692309120512,-4.226384071392019,-0.8510227710633149,24.375820105820107
2025-09-04 06:13:00+02:00,-3.653572855029719,-3.5474768237860985,-0.1520599781205565,21.78684135472371
2025-09-04 06:14:00+02:00,-2.9364534009389267,-2.868569576180178,0.5469028148222019,21.73517948717949
2025-09-04 06:15:00+02:00,-2.219333946848144,-2.1896623285742685,1.2458656077649497,22.163806878306882
2025-09-04 06:16:00+02:00,-1.5022144927573589,-1.510755080968357,1.944828400707701,23.417677248677247
2025-09-04 06:17:00+02:00,-0.7034800150819578,-0.7545817228015839,2.723339816275839,20.437983974358975
2025-09-04 06:18:00+02:00,2.2988600993781425,2.0877766205085173,5.649664042729501,23.160625
2025-09-04 06:19:00+02:00,5.913312890722892,5.509630793025103,9.1726029388736,26.565763888888892
2025-09-04 06:20:00+02:00,7.079314974529073,6.613501648715761,10.309083156255989,27.236764705882354
2025-09-04 06:21:00+02:00,7.79643442861985,7.2924088963216676,11.008045949198731,25.868849206349207
2025-09-04 06:22:00+02:00,8.513553882710639,7.971316143927584,11.707008742141486,31.366136363636368
2025-09-04 06:23:00+02:00,9.230673336801434,8.650223391533508,12.405971535084248,28.45547288359789
2025-09-04 06:24:00+02:00,9.947792790892226,9.329130639139423,13.104934328027005,32.10469642857143
2025-09-04 06:25:00+02:00,10.664912244983022,10.008037886745344,13.803897120969763,27.109113425925926
2025-09-04 06:26:00+02:00,11.38203169907381,10.686945134351262,14.50285991391252,29.218697916666667
2025-09-04 06:27:00+02:00,12.099151153164604,11.365852381957186,15.201822706855282,29.699680555555556
2025-09-04 06:28:00+02:00,12.8162706072554,12.04475962956311,15.900785499798044,34.373114035087724
2025-09-04 06:29:00+02:00,13.991296585691732,13.157173535412417,17.046061136908524,31.949490740740742
2025-09-04 06:30:00+02:00,16.25468010025368,15.299951092738752,19.25213831667852,35.30596338383838
2025-09-04 06:31:00+02:00,18.564517899894184,17.48670758640864,21.503493611074248,35.67612381989833
2025-09-04 06:32:00+02:00,20.437037011134606,19.259448220691823,23.328602636307288,37.44074377828054
2025-09-04 06:33:00+02:00,21.20963336064144,19.990876238941706,24.081637711828066,39.26883333333333
2025-09-04 06:34:00+02:00,21.9292213842816,20.67212051665986,24.783006572904878,37.98869444444444
2025-09-04 06:35:00+02:00,22.64880940792174,21.35336479437801,25.484375433981675,34.92974740537241
2025-09-04 06:36:00+02:00,23.368397431561892,22.034609072096167,26.185744295058484,38.82118055555556
2025-09-04 06:37:00+02:00,24.08798545520205,22.71585334981432,26.887113156135293,41.22595833333333
2025-09-04 06:38:00+02:00,24.8075734788422,23.397097627532474,27.5884820172121,44.73447222222222
2025-09-04 06:39:00+02:00,25.52716150248236,24.078341905250632,28.28985087828891,41.088603703703704
2025-09-04 06:40:00+02:00,26.246749526122517,24.75958618296879,28.99121973936572,44.445653472222226
2025-09-04 06:41:00+02:00,26.966823205220518,25.44129023765756,29.693061959648283,48.101628472222224
2025-09-04 06:42:00+02:00,27.88115906745525,26.3069050805908,30.584247862233497,43.57473475355054
2025-09-04 06:43:00+02:00,28.950419020741545,27.319188777149,31.626435351455072,47.41945370370371
2025-09-04 06:44:00+02:00,30.01967897402782,28.331472473707198,32.668622840676626,42.87685854076479
2025-09-04 06:45:00+02:00,31.08893892731409,29.343756170265387,33.71081032989819,44.08283333333333
2025-09-04 06:46:00+02:00,32.15819888060036,30.356039866823565,34.752997819119734,44.37138480392158
2025-09-04 06:47:00+02:00,33.22745883388661,31.368323563381736,35.795185308341274,43.36953533496732
2025-09-04 06:48:00+02:00,34.756644575160465,32.8160255839645,37.28565377987948,49.94092592592593
2025-09-04 06:49:00+02:00,38.65116294037061,36.5030218423881,41.08156730333203,51.033920138888895
2025-09-04 06:50:00+02:00,42.874199725571934,40.50103118940073,45.19768152843937,52.98494738247863
2025-09-04 06:51:00+02:00,46.84341440399604,44.25874351628561,49.066400138141816,55.59309821428571
2025-09-04 06:52:00+02:00,41.30727711839621,39.01760313793626,43.67043164616518,55.730879629629634
2025-09-04 06:53:00+02:00,43.27578715751421,40.88121975706234,45.58910121652601,59.304479166666674
2025-09-04 06:54:00+02:00,51.03745521167555,48.22930195650901,53.15425253139235,64.99244212962962
2025-09-04 06:55:00+02:00,54.42272356580455,51.43418394318312,56.4538096835027,58.51839583333334
2025-09-04 06:56:00+02:00,57.8079919199335,54.63906592985717,59.75336683561301,62.987678571428575
2025-09-04 06:57:00+02:00,61.05618117287693,57.71417317013537,62.9193155758023,66.3285909090909
2025-09-04 06:58:00+02:00,58.662681177513576,55.448212478750776,60.586416318747936,69.15118650793652
2025-09-04 06:59:00+02:00,53.26809225190159,50.34107795805079,55.328412340868894,71.4708134920635
2025-09-04 07:00:00+02:00,54.65170441152614,51.650963386045134,56.67699299075083,68.10162698412698
2025-09-04 07:01:00+02:00,68.34297130513954,64.61268164645129,70.02161234571976,71.53193347953216
2025-09-04 07:02:00+02:00,77.71798322829306,73.48813957011127,79.15925947033593,83.49599206349207
2025-09-04 07:03:00+02:00,86.89307393036529,82.17432921333614,88.10204715520551,90.55029970760233
2025-09-04 07:04:00+02:00,78.44741931202469,74.17870714722231,79.87022704965604,79.94534722222222
2025-09-04 07:05:00+02:00,81.21792465395006,76.80158419432291,82.57058630027791,78.80426587301588
2025-09-04 07:06:00+02:00,85.31675447488074,80.68200503112926,86.56563834229384,81.63570512820513
2025-09-04 07:07:00+02:00,88.7891094019922,83.96933312246513,89.95007713292675,92.59597222222222
