time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE
2025-08-21 07:00:00+02:00,63.50817869764749,-57.27129799561864,-70.21185865678498
2025-08-21 07:01:00+02:00,64.31681128402506,-57.21801280477276,-70.21185865678498
2025-08-21 07:02:00+02:00,65.12544387040263,-57.21801280477276,-69.86549917961224
2025-08-21 07:03:00+02:00,65.9340764567802,-57.21801280477276,-68.96496453896312
2025-08-21 07:04:00+02:00,66.74270904315779,-57.21801280477276,-68.05813245327452
2025-08-21 07:05:00+02:00,67.55134162953536,-57.21801280477276,-67.1513003675859
2025-08-21 07:06:00+02:00,68.35997421591293,-57.21801280477276,-66.2444682818973
2025-08-21 07:07:00+02:00,69.16860680229051,-57.21801280477276,-65.33763619620868
2025-08-21 07:08:00+02:00,69.89300682758709,-57.21801280477276,-64.43080411052009
2025-08-21 07:09:00+02:00,70.01093241310048,-57.21801280477276,-63.523972024831465
2025-08-21 07:10:00+02:00,70.01093241310048,-56.76889476764313,-62.61713993914286
2025-08-21 07:11:00+02:00,70.01093241310048,-55.85543435314217,-61.72668121055696
2025-08-21 07:12:00+02:00,70.01093241310048,-54.941973938641226,-61.43070129370027
2025-08-21 07:13:00+02:00,70.01093241310048,-54.02851352414028,-61.43070129370027
2025-08-21 07:14:00+02:00,70.01093241310048,-53.11505310963932,-61.43070129370027
2025-08-21 07:15:00+02:00,70.01093241310048,-52.20159269513837,-61.43070129370027
2025-08-21 07:16:00+02:00,70.01093241310048,-51.28813228063743,-61.43070129370027
2025-08-21 07:17:00+02:00,70.01093241310048,-50.37467186613647,-61.43070129370027
2025-08-21 07:18:00+02:00,70.24222002550981,-49.46121145163552,-61.43070129370027
2025-08-21 07:19:00+02:00,71.02323471668909,-48.58581188773876,-61.43070129370027
2025-08-21 07:20:00+02:00,71.82771336854759,-48.35744678411351,-61.43070129370027
2025-08-21 07:21:00+02:00,72.63219202040605,-48.35744678411351,-61.321314024142936
2025-08-21 07:22:00+02:00,73.43667067226455,-48.35744678411351,-60.53297128836773
2025-08-21 07:23:00+02:00,74.24114932412304,-48.35744678411351,-59.62769733341055
2025-08-21 07:24:00+02:00,75.04562797598153,-48.35744678411351,-58.72242337845337
2025-08-21 07:25:00+02:00,75.85010662784005,-48.35744678411351,-57.817149423496176
2025-08-21 07:26:00+02:00,76.65458527969861,-48.35744678411351,-56.911875468538994
2025-08-21 07:27:00+02:00,77.4590639315572,-48.35744678411351,-56.00660151358181
2025-08-21 07:28:00+02:00,77.84119129119001,-48.35744678411351,-55.10132755862463
2025-08-21 07:29:00+02:00,77.84119129119001,-48.19759121157581,-54.19605360366745
2025-08-21 07:30:00+02:00,77.84119129119001,-47.3602524982833,-53.29077964871027
2025-08-21 07:31:00+02:00,77.84119129119001,-46.44679208378234,-52.66840380467716
2025-08-21 07:32:00+02:00,77.84119129119001,-45.53333166928141,-52.64954393061555
2025-08-21 07:33:00+02:00,77.84119129119001,-44.61987125478044,-52.64954393061555
2025-08-21 07:34:00+02:00,77.84119129119001,-43.7064108402795,-52.64954393061555
2025-08-21 07:35:00+02:00,77.84119129119001,-42.79295042577853,-52.64954393061555
2025-08-21 07:36:00+02:00,77.84119129119001,-41.8794900112776,-52.64954393061555
2025-08-21 07:37:00+02:00,77.88386912213772,-40.96602959677664,-52.64954393061555
2025-08-21 07:38:00+02:00,78.50831317495154,-40.05256918227572,-52.64954393061555
2025-08-21 07:39:00+02:00,79.31694576132911,-39.501955543534805,-52.64954393061555
2025-08-21 07:40:00+02:00,80.12557834770668,-39.49688076345424,-52.64576546359184
2025-08-21 07:41:00+02:00,80.93421093408426,-39.49688076345424,-52.11300161324979
2025-08-21 07:42:00+02:00,81.74284352046183,-39.49688076345424,-51.20616952756117
2025-08-21 07:43:00+02:00,82.5514761068394,-39.49688076345424,-50.29933744187255
2025-08-21 07:44:00+02:00,83.36010869321699,-39.49688076345424,-49.39250535618396
2025-08-21 07:45:00+02:00,84.16874127959457,-39.49688076345424,-48.485673270495326
