time,poa_global,poa_direct,poa_diffuse,poa_sky_diffuse,poa_ground_diffuse
2025-08-25 07:00:00+02:00,97.48970548065103,46.86698471807582,50.62272076257521,50.62272076257521,0.0
2025-08-25 07:01:00+02:00,99.7932539451146,48.36807289051087,51.42518105460374,51.42518105460374,0.0
2025-08-25 07:02:00+02:00,102.10915828373308,49.88704033489377,52.222117948839305,52.222117948839305,0.0
2025-08-25 07:03:00+02:00,104.43702978141741,51.423532567981574,53.01349721343584,53.01349721343584,0.0
2025-08-25 07:04:00+02:00,106.77648917226838,52.97719828291048,53.7992908893579,53.7992908893579,0.0
2025-08-25 07:05:00+02:00,109.12716636406955,54.5476894967373,54.57947686733225,54.57947686733225,0.0
2025-08-25 07:06:00+02:00,111.48870016697987,56.134661678286776,55.3540384886931,55.3540384886931,0.0
2025-08-25 07:07:00+02:00,113.860738050777,57.737773874084176,56.12296417669283,56.12296417669283,0.0
2025-08-25 07:08:00+02:00,116.24293586249067,59.35668878777596,56.88624707471472,56.88624707471472,0.0
2025-08-25 07:09:00+02:00,118.63495759558076,60.99107287548043,57.64388472010033,57.64388472010033,0.0
2025-08-25 07:10:00+02:00,121.03647675581843,62.640597523436085,58.39587923238235,58.39587923238235,0.0
2025-08-25 07:11:00+02:00,123.44716967171418,64.304934667275,59.14223500443917,59.14223500443917,0.0
2025-08-25 07:12:00+02:00,125.8667249447845,65.98376348764221,59.88296145714229,59.88296145714229,0.0
2025-08-25 07:13:00+02:00,128.2948367627696,67.67676601260322,60.61807075016637,60.61807075016637,0.0
2025-08-25 07:14:00+02:00,130.73120630624175,69.3836282569858,61.34757804925596,61.34757804925596,0.0
2025-08-25 07:15:00+02:00,133.1755415321697,71.10404023686996,62.071501295299726,62.071501295299726,0.0
2025-08-25 07:16:00+02:00,135.62755696348916,72.83769597606528,62.78986098742388,62.78986098742388,0.0
2025-08-25 07:17:00+02:00,138.08697350730318,74.58429352144256,63.50267998586061,63.50267998586061,0.0
2025-08-25 07:18:00+02:00,140.55351823337259,76.34353491948411,64.20998331388847,64.20998331388847,0.0
2025-08-25 07:19:00+02:00,143.02692420407533,78.11512621919621,64.91179798487912,64.91179798487912,0.0
2025-08-25 07:20:00+02:00,145.50693028805614,79.89877745415137,65.60815283390475,65.60815283390475,0.0
2025-08-25 07:21:00+02:00,147.99328264706446,81.69420382622032,66.29907882084416,66.29907882084416,0.0
2025-08-25 07:22:00+02:00,150.48572791072695,83.50112087155914,66.98460703916781,66.98460703916781,0.0
2025-08-25 07:23:00+02:00,152.98402298623512,85.31925163605577,67.66477135017936,67.66477135017936,0.0
2025-08-25 07:24:00+02:00,155.48792825148388,87.14832184913641,68.33960640234747,68.33960640234747,0.0
2025-08-25 07:25:00+02:00,157.99720905940927,88.98806108528665,69.00914797412263,69.00914797412263,0.0
2025-08-25 07:26:00+02:00,160.51163558352738,90.83820272373498,69.67343285979241,69.67343285979241,0.0
2025-08-25 07:27:00+02:00,163.03098269046876,92.69848392204274,70.332498768426,70.332498768426,0.0
2025-08-25 07:28:00+02:00,165.55502977127108,94.56864555374457,70.9863842175265,70.9863842175265,0.0
2025-08-25 07:29:00+02:00,168.08356062310253,96.44843217786028,71.63512844524226,71.63512844524226,0.0
2025-08-25 07:30:00+02:00,170.61636331309285,98.33759199038788,72.27877132270496,72.27877132270496,0.0
2025-08-25 07:31:00+02:00,173.15323004598588,100.23587677398997,72.91735327199592,72.91735327199592,0.0
2025-08-25 07:32:00+02:00,175.69395876451142,102.14304314596265,73.55091561854879,73.55091561854879,0.0
2025-08-25 07:33:00+02:00,178.23834618395045,104.05884736646101,74.17949881748946,74.17949881748946,0.0
2025-08-25 07:34:00+02:00,180.78619791863917,105.98305297681728,74.8031449418219,74.8031449418219,0.0
2025-08-25 07:35:00+02:00,183.33732155261424,107.91542563551485,75.42189591709938,75.42189591709938,0.0
2025-08-25 07:36:00+02:00,185.89152822976357,109.85573433996305,76.03579388980052,76.03579388980052,0.0
