y_true,y_pred,index,time
46.38911392405063,81.94593692376323,1791,2025-07-09 10:34:43+02:00
54.36857142857143,81.94593692376323,528,2025-07-06 18:44:43+02:00
599.503488372093,625.952196003918,449,2025-07-06 15:56:43+02:00
229.34,247.82293366067879,2994,2025-07-11 16:42:43+02:00
48.221875,19.926605689916702,3068,2025-07-11 19:10:43+02:00
50.58333333333333,81.94593692376323,2016,2025-07-09 18:04:43+02:00
724.6266666666667,625.952196003918,410,2025-07-06 14:38:43+02:00
41.718,19.926605689916702,1833,2025-07-09 11:58:43+02:00
13.66860465116279,19.926605689916702,1041,2025-07-07 19:32:43+02:00
404.83,462.89243838238247,2987,2025-07-11 16:28:43+02:00
123.7873333333333,81.94593692376323,1146,2025-07-08 06:04:43+02:00
87.89783783783783,81.94593692376323,900,2025-07-07 14:50:43+02:00
85.22736842105263,81.94593692376323,178,2025-07-06 06:34:43+02:00
20.75021582733813,19.926605689916702,134,2025-07-06 05:06:43+02:00
267.4455555555555,247.82293366067879,940,2025-07-07 16:10:43+02:00
108.2433663366337,81.94593692376323,1925,2025-07-09 15:02:43+02:00
161.2005882352941,163.36552698975333,2833,2025-07-11 11:20:43+02:00
35.98757575757575,19.926605689916702,2234,2025-07-10 08:20:43+02:00
67.54664893617021,81.94593692376323,1510,2025-07-08 18:12:43+02:00
18.255,19.926605689916702,567,2025-07-06 20:02:43+02:00
56.95237623762376,81.94593692376323,2011,2025-07-09 17:54:43+02:00
174.7555248618785,163.36552698975333,1432,2025-07-08 15:36:43+02:00
1.541824440619621,19.926605689916702,102,2025-07-05 21:02:43+02:00
447.6533333333333,462.89243838238247,2316,2025-07-10 11:04:43+02:00
263.4,247.82293366067879,2443,2025-07-10 15:18:43+02:00
198.1666666666667,163.36552698975333,2461,2025-07-10 15:54:43+02:00
143.5633333333333,163.36552698975333,192,2025-07-06 07:02:43+02:00
247.2066666666667,247.82293366067879,17,2025-07-05 18:08:43+02:00
86.7,81.94593692376323,2922,2025-07-11 14:18:43+02:00
0.1783848797250859,19.926605689916702,2124,2025-07-09 21:40:43+02:00
33.71807121661721,19.926605689916702,3077,2025-07-11 19:28:43+02:00
108.98,81.94593692376323,2270,2025-07-10 09:32:43+02:00
691.5016666666667,625.952196003918,331,2025-07-06 11:40:43+02:00
598.35,625.952196003918,322,2025-07-06 11:22:43+02:00
521.9432258064517,462.89243838238247,1220,2025-07-08 08:32:43+02:00
0.1730927835051546,19.926605689916702,1102,2025-07-07 21:36:43+02:00
731.7466666666667,625.952196003918,408,2025-07-06 14:34:43+02:00
90.5581818181818,81.94593692376323,1814,2025-07-09 11:20:43+02:00
180.0866666666667,163.36552698975333,2285,2025-07-10 10:02:43+02:00
27.37488372093023,19.926605689916702,2043,2025-07-09 18:58:43+02:00
31.06069444444444,19.926605689916702,2229,2025-07-10 08:10:43+02:00
0.6295352839931153,19.926605689916702,1080,2025-07-07 20:50:43+02:00
181.4066666666667,163.36552698975333,1374,2025-07-08 13:40:43+02:00
23.30018867924528,19.926605689916702,1706,2025-07-09 07:44:43+02:00
391.54,462.89243838238247,298,2025-07-06 10:34:43+02:00
117.4545762711864,163.36552698975333,2816,2025-07-11 10:46:43+02:00
733.6233333333333,625.952196003918,414,2025-07-06 14:46:43+02:00
46.43666666666667,81.94593692376323,1742,2025-07-09 08:56:43+02:00
165.6916666666667,163.36552698975333,897,2025-07-07 14:44:43+02:00
398.7996,462.89243838238247,314,2025-07-06 11:06:43+02:00
179.3925806451613,163.36552698975333,1159,2025-07-08 06:30:43+02:00
20.55,19.926605689916702,1723,2025-07-09 08:18:43+02:00
228.8326470588235,247.82293366067879,2453,2025-07-10 15:38:43+02:00
101.1,81.94593692376323,2788,2025-07-11 09:50:43+02:00
0.07,19.926605689916702,1124,2025-07-08 05:20:43+02:00
0.8443373493975903,19.926605689916702,1078,2025-07-07 20:46:43+02:00
121.759,163.36552698975333,442,2025-07-06 15:42:43+02:00
203.0866350710901,163.36552698975333,2401,2025-07-10 13:54:43+02:00
585.25,625.952196003918,862,2025-07-07 13:34:43+02:00
167.04,163.36552698975333,2302,2025-07-10 10:36:43+02:00
218.1314285714286,247.82293366067879,433,2025-07-06 15:24:43+02:00
93.5379020979021,81.94593692376323,2851,2025-07-11 11:56:43+02:00
