y_true,y_pred,index,time
339.1022222222222,317.1085459065457,4.0,2025-07-05 17:34:43+02:00
18.72917808219178,7.621175085104305,63.0,
249.0276923076923,241.75722968712483,18.0,
340.0780952380952,334.2378371199124,0.0,
201.0033333333333,190.95896249554755,28.0,2025-07-05 17:42:43+02:00
13.09133561643836,-2.8133383978790505,72.0,2025-07-05 17:44:43+02:00
300.045,285.91092824222244,10.0,
38.71530612244898,124.5836869223764,34.0,
228.47,239.9727963153132,12.0,
27.08206896551724,18.493581249625926,55.0,2025-07-05 17:52:43+02:00
16.40478260869565,5.303251323781918,65.0,2025-07-05 17:54:43+02:00
43.82833333333333,170.03598583754484,31.0,
312.4187301587302,298.02365832465955,9.0,2025-07-05 17:58:43+02:00
61.72857142857143,54.092886805113,45.0,
322.0766666666667,307.6151275440229,5.0,
232.7543181818182,217.79264402688045,22.0,
22.89854700854701,14.581662097697226,57.0,2025-07-05 18:06:43+02:00
46.20864864864865,40.25139051997897,50.0,
37.15172413793103,126.13709990230176,33.0,2025-07-05 18:10:43+02:00
48.33625329815303,45.275928783664625,39.0,
12.99681506849315,-0.49155807952405794,70.0,
246.0744827586207,242.3091590788713,16.0,
134.1066666666667,104.30312800627796,73.0,2025-07-05 18:18:43+02:00
76.8325,69.01852810015575,78.0,
176.8466666666667,174.73625579963127,109.0,
232.335,233.55517638658526,118.0,
57.01076923076923,60.89757486561271,86.0,
179.5605882352941,190.2149191119876,127.0,
143.2988888888889,149.6781952434544,106.0,2025-07-05 18:30:43+02:00
217.4861904761905,220.33197544260088,121.0,
56.43838709677419,56.44253354196381,85.0,
225.8744444444444,238.28469775623012,130.0,2025-07-05 18:36:43+02:00
244.2833333333333,237.97985550999877,119.0,
245.4433333333333,231.15440411772997,123.0,2025-07-05 18:40:43+02:00
143.5633333333333,154.7198170080505,104.0,2025-07-05 18:42:43+02:00
104.1166666666667,80.98265261623668,76.0,
166.5091780821918,181.57768481337072,125.0,
85.22736842105263,93.66732079239365,90.0,
59.40222222222222,58.73031887916493,81.0,
70.78307692307692,63.99365590952847,79.0,2025-07-05 18:52:43+02:00
329.6828571428571,334.1963645893552,177.0,
310.25,313.48708031037734,180.0,
220.28,213.55229661905764,137.0,
497.9566666666666,473.68270790754985,188.0,
139.0966666666667,121.81114915050472,159.0,
592.3666666666667,609.6627173795683,197.0,2025-07-05 19:04:43+02:00
575.1733333333334,533.290383292544,206.0,
337.165,323.06688528296576,143.0,
209.3225490196079,203.26147406176676,173.0,
688.02,687.8977913223735,240.0,
237.3,224.65365891226608,151.0,2025-07-05 19:14:43+02:00
613.3,607.1790642385271,195.0,
270.71,264.83924640242043,144.0,
176.759375,176.04708554598992,169.0,
383.1633333333333,382.4894436636589,222.0,
397.23,401.3019592257709,224.0,2025-07-05 19:24:43+02:00
668.0166666666667,659.9566934856573,242.0,
251.7,233.06531175426397,133.0,2025-07-05 19:28:43+02:00
400.2166666666667,401.1791412133018,221.0,
759.81,715.8388891590896,237.0,
413.82,421.52599194567966,198.0,
313.44,306.193980197065,178.0,
129.812972972973,123.00587195455745,164.0,
645.66,634.8097054326128,203.0,2025-07-05 19:40:43+02:00
225.3785714285714,231.16830745297523,175.0,
286.2766666666666,278.5089652407105,145.0,2025-07-05 19:44:43+02:00
262.2366666666667,261.85679082948883,148.0,
764.0633333333334,772.9629114030424,247.0,
522.7033333333333,464.36900862864445,209.0,
387.1625,395.0750859935884,230.0,
166.9807692307692,151.22550487315678,157.0,2025-07-05 19:54:43+02:00
336.8044444444445,349.6815485850158,211.0,
203.4425,186.6912748331725,155.0,2025-07-05 19:58:43+02:00
438.77,445.8848977520476,229.0,2025-07-06 06:00:43+02:00
608.0833333333333,659.9566934856573,189.0,
691.5016666666667,695.3487507454975,243.0,
723.79,670.4118561084998,331.0,2025-07-06 06:06:43+02:00
316.42,345.69178054714155,263.0,
266.09,277.83075415097494,257.0,2025-07-06 06:10:43+02:00
706.6333333333333,650.1008145761944,337.0,2025-07-06 06:12:43+02:00
757.6333333333333,726.1051641399009,317.0,
753.405,794.9250229488297,321.0,2025-07-06 06:16:43+02:00
606.4525,698.5015943978586,283.0,
823.63,834.7044138647595,298.0,
658.8228571428571,642.8902458150466,349.0,
302.6825,314.9495076197116,264.0,2025-07-06 06:24:43+02:00
232.66,246.00472054428195,332.0,2025-07-06 06:26:43+02:00
576.2966666666666,532.1239137608886,333.0,
717.0875,643.6725860061298,253.0,
437.5466666666667,419.6299137847559,334.0,
893.5633333333333,889.4577960380165,271.0,2025-07-06 06:34:43+02:00
729.0450000000001,732.2970607772429,323.0,
772.2125000000001,776.7747305157056,309.0,
723.1487500000001,688.3938594290914,325.0,
599.503488372093,564.701361717778,361.0,
543.41,532.664101035684,295.0,
480.76,484.04724630410215,265.0,
722.1775,691.8843002816153,289.0,
730.7133333333334,709.8455271685611,318.0,
725.6999999999999,762.7838800985057,279.0,
811.415,825.1755103373694,275.0,
866.5400000000001,859.2073086494768,284.0,
802.77,821.3941994138016,300.0,
258.4311111111111,276.675353590996,329.0,
901.61,900.801728808719,268.0,2025-07-06 07:02:43+02:00
766.7166666666667,755.2212582513711,297.0,
165.1233333333333,135.4898898624133,342.0,2025-07-06 07:06:43+02:00
170.935,149.2431259757561,343.0,
411.1266666666667,384.6527877417566,262.0,
49.844375,37.224842960306084,444.0,2025-07-06 07:12:43+02:00
492.3666666666667,498.0700640728741,367.0,
377.6425,321.17409061135004,403.0,
196.9886206896552,183.08435634224,432.0,
495.38,493.80916649920886,373.0,
288.25,231.145448329067,408.0,
190.0326666666667,177.58642398912346,433.0,
254.08,242.09902124796832,429.0,
125.1870967741935,120.66934880997255,410.0,
487.0038888888889,484.72508281576404,374.0,2025-07-06 07:30:43+02:00
64.05421052631579,50.8606631154063,463.0,2025-07-06 07:32:43+02:00
127.1815384615385,163.2010006851887,399.0,
25.95325581395349,11.706051401253788,447.0,2025-07-06 07:36:43+02:00
20.60619631901841,9.69469475892829,476.0,
132.775,164.43720244458643,381.0,2025-07-06 07:40:43+02:00
161.69,210.8105282608508,363.0,
168.76,160.79292541562043,435.0,2025-07-06 07:44:43+02:00
481.3388888888888,461.9105859043001,389.0,
33.17916279069767,23.51240230357689,468.0,2025-07-06 07:48:43+02:00
174.2533333333333,162.4212939151104,416.0,
64.62714285714286,49.62756848273908,457.0,
21.56990950226244,10.88524192877344,475.0,2025-07-06 07:54:43+02:00
500.2257142857143,487.1944666368655,375.0,
127.9011111111111,151.92488926067452,394.0,
208.649156626506,194.27536370915465,430.0,2025-07-06 08:00:43+02:00
61.74944444444444,48.435245803749964,456.0,
26.31892857142857,14.456063972550155,472.0,
365.6425,304.2679486255167,385.0,
284.51,234.9940009762485,407.0,2025-07-06 08:08:43+02:00
