y_true,y_pred,index,time
339.1022222222222,321.75790984037945,4.0,2025-07-05 17:34:43+02:00
18.72917808219178,3.3324107438749166,63.0,
249.0276923076923,228.54000581514924,18.0,
340.0780952380952,333.44599876625824,0.0,
201.0033333333333,186.13542286851123,28.0,2025-07-05 17:42:43+02:00
13.09133561643836,-10.15695154664796,72.0,2025-07-05 17:44:43+02:00
300.045,278.80973741004016,10.0,
38.71530612244898,119.64239418816392,34.0,
228.47,226.7000990169209,12.0,
27.08206896551724,13.049923857123716,55.0,2025-07-05 17:52:43+02:00
16.40478260869565,-0.6605567263266678,65.0,2025-07-05 17:54:43+02:00
43.82833333333333,161.83845478707946,31.0,
312.4187301587302,288.10860874758174,9.0,2025-07-05 17:58:43+02:00
61.72857142857143,59.47010451134288,45.0,
322.0766666666667,307.8699780189219,5.0,
232.7543181818182,217.95639138130866,22.0,
22.89854700854701,10.6241180657887,57.0,2025-07-05 18:06:43+02:00
46.20864864864865,36.02329482587912,50.0,
37.15172413793103,118.11196711980945,33.0,2025-07-05 18:10:43+02:00
48.33625329815303,52.2242438099219,39.0,
12.99681506849315,-10.15695154664796,70.0,
246.0744827586207,232.09190595153274,16.0,
134.1066666666667,110.55098832561902,73.0,2025-07-05 18:18:43+02:00
76.8325,68.81050648351669,78.0,
176.8466666666667,174.4571880660932,109.0,
232.335,233.18265782266337,118.0,
57.01076923076923,59.37894112370162,86.0,
179.5605882352941,188.03449140195866,127.0,
143.2988888888889,149.47366336100941,106.0,2025-07-05 18:30:43+02:00
217.4861904761905,219.31382560442842,121.0,
56.43838709677419,55.72641499157762,85.0,
225.8744444444444,234.1278665758243,130.0,2025-07-05 18:36:43+02:00
244.2833333333333,238.39597519671,119.0,
245.4433333333333,234.5723570510287,123.0,2025-07-05 18:40:43+02:00
143.5633333333333,153.3762502047603,104.0,2025-07-05 18:42:43+02:00
104.1166666666667,81.95542651158009,76.0,
166.5091780821918,170.6218643884445,125.0,
85.22736842105263,91.65016903312248,90.0,
59.40222222222222,58.15880847180675,81.0,
70.78307692307692,63.54839256435504,79.0,2025-07-05 18:52:43+02:00
329.6828571428571,329.63189335168363,177.0,
310.25,311.3600404466834,180.0,
220.28,214.18658965868374,137.0,
497.9566666666666,483.79845186998057,188.0,
139.0966666666667,123.98542245518396,159.0,
592.3666666666667,633.2572015740689,197.0,2025-07-05 19:04:43+02:00
575.1733333333334,524.2402312016752,206.0,
337.165,322.38300218956505,143.0,
209.3225490196079,213.85116369076766,173.0,
688.02,678.973995601202,240.0,
237.3,226.10421545208166,151.0,2025-07-05 19:14:43+02:00
613.3,610.3988045605025,195.0,
270.71,263.6905737235673,144.0,
176.759375,176.235789488724,169.0,
383.1633333333333,378.89252581421937,222.0,
397.23,403.3544777645447,224.0,2025-07-05 19:24:43+02:00
668.0166666666667,657.8739368194483,242.0,
251.7,231.14886742726597,133.0,2025-07-05 19:28:43+02:00
400.2166666666667,399.01457931057035,221.0,
759.81,705.349069078394,237.0,
413.82,422.2566137565323,198.0,
313.44,306.55795810324975,178.0,
129.812972972973,124.61542537524025,164.0,
