y_true,y_pred,index,time
339.1022222222222,318.35232275570485,4.0,2025-07-05 17:34:43+02:00
18.72917808219178,2.1260791719835126,63.0,
249.0276923076923,239.399844075241,18.0,
340.0780952380952,327.9477783557027,0.0,
201.0033333333333,189.23658071643075,28.0,2025-07-05 17:42:43+02:00
13.09133561643836,-7.027589381964589,72.0,2025-07-05 17:44:43+02:00
300.045,285.25844275616225,10.0,
38.71530612244898,119.6595546029436,34.0,
228.47,238.44098246645797,12.0,
27.08206896551724,14.880612533321518,55.0,2025-07-05 17:52:43+02:00
16.40478260869565,-0.24636192191232453,65.0,2025-07-05 17:54:43+02:00
43.82833333333333,169.13196400552005,31.0,
312.4187301587302,297.0902925241989,9.0,2025-07-05 17:58:43+02:00
61.72857142857143,66.49343579016849,45.0,
322.0766666666667,307.6265354694089,5.0,
232.7543181818182,216.626880866647,22.0,
22.89854700854701,9.251603232552682,57.0,2025-07-05 18:06:43+02:00
46.20864864864865,37.34685828710148,50.0,
37.15172413793103,123.85702021690138,33.0,2025-07-05 18:10:43+02:00
48.33625329815303,61.213853729261544,39.0,
12.99681506849315,-6.194371708125654,70.0,
246.0744827586207,241.5628574717977,16.0,
134.1066666666667,113.70847296786282,73.0,2025-07-05 18:18:43+02:00
76.8325,69.78893234482723,78.0,
176.8466666666667,176.6534215813139,109.0,
232.335,230.88646833509847,118.0,
57.01076923076923,60.21676601722534,86.0,
179.5605882352941,189.53440912321184,127.0,
143.2988888888889,147.96394932890482,106.0,2025-07-05 18:30:43+02:00
217.4861904761905,220.2839719757561,121.0,
56.43838709677419,57.84893742496472,85.0,
225.8744444444444,236.50447480629424,130.0,2025-07-05 18:36:43+02:00
244.2833333333333,237.74866110295486,119.0,
245.4433333333333,223.9162369812576,123.0,2025-07-05 18:40:43+02:00
143.5633333333333,154.0719372486039,104.0,2025-07-05 18:42:43+02:00
104.1166666666667,83.78115232597652,76.0,
166.5091780821918,171.36940536248963,125.0,
85.22736842105263,91.7541965945143,90.0,
59.40222222222222,54.166726749841686,81.0,
70.78307692307692,61.20551775634328,79.0,2025-07-05 18:52:43+02:00
329.6828571428571,330.5093218383805,177.0,
310.25,320.5884820287139,180.0,
220.28,215.71720356795691,137.0,
497.9566666666666,474.145515628408,188.0,
