y_true,y_pred,index,time
51.0945,54.88241742047699,1488,2025-09-07 09:53:00+02:00
40.81322360248448,35.86226531116971,1965,2025-09-07 17:50:00+02:00
20.51438793103448,19.362368397340887,1336,2025-09-07 07:21:00+02:00
191.9875992063492,193.87336618572942,1790,2025-09-07 14:55:00+02:00
39.46842307692308,41.46131240039859,29,2025-09-04 17:44:00+02:00
32.70497606019152,25.966315815860884,1175,2025-09-06 18:13:00+02:00
119.77894444444443,120.50219317541021,1674,2025-09-07 12:59:00+02:00
442.24812208869616,398.6883078282641,1007,2025-09-06 15:25:00+02:00
28.241524390243907,34.38170064743646,613,2025-09-06 08:51:00+02:00
78.16517123287676,80.21115539106972,765,2025-09-06 11:23:00+02:00
13.4960843373494,13.977705469276135,1319,2025-09-07 07:04:00+02:00
202.8756086309524,202.9092037017765,1040,2025-09-06 15:58:00+02:00
10.875,8.616993157428036,535,2025-09-06 07:33:00+02:00
34.442851851851856,19.350773927574544,351,2025-09-05 17:57:00+02:00
7.9562311407437,17.513931057813103,1178,2025-09-06 18:41:00+02:00
133.55761574074072,120.76573309374231,1050,2025-09-06 16:08:00+02:00
27.569252136752137,28.755864706114412,70,2025-09-04 18:25:00+02:00
0.0,3.308338014298826,2063,2025-09-07 19:58:00+02:00
0.0,3.308338014298826,128,2025-09-04 19:37:00+02:00
55.23917989417989,57.5510040975164,1418,2025-09-07 08:43:00+02:00
35.46248207885305,35.388343638570284,56,2025-09-04 18:11:00+02:00
0.0,3.308338014298826,1235,2025-09-06 19:38:00+02:00
61.62322988505748,56.17068684836646,1125,2025-09-06 17:23:00+02:00
101.24004301619432,101.76338856109494,715,2025-09-06 10:33:00+02:00
109.4542742165242,109.56322089011641,1673,2025-09-07 12:58:00+02:00
0.0454151104314321,3.308338014298826,1202,2025-09-06 19:05:00+02:00
5.325794740227384,8.610140749669874,479,2025-09-06 06:23:00+02:00
72.80659292035399,67.57883921027532,999,2025-09-06 15:17:00+02:00
46.92030612244898,47.10990021527045,1395,2025-09-07 08:20:00+02:00
29.72295008354219,17.243280243711034,297,2025-09-05 17:03:00+02:00
