y_true,y_pred,index,time
74.156,73.48603058582468,2309,2025-07-11 12:34:43+02:00
103.9091964285714,97.2433379783277,2057,2025-07-10 18:10:43+02:00
456.8926666666667,434.0515084065555,194,2025-07-06 11:04:43+02:00
78.47,82.26393289179946,1393,2025-07-09 10:02:43+02:00
177.4526666666667,160.7304206806092,764,2025-07-07 16:36:43+02:00
373.1175,372.2776354289624,170,2025-07-06 10:16:43+02:00
38.752,41.47352692636534,1658,2025-07-09 18:52:43+02:00
201.07375,193.72839596620867,2380,2025-07-11 14:56:43+02:00
655.91125,573.6305919555367,990,2025-07-08 10:36:43+02:00
204.1135294117647,178.24577189298617,1134,2025-07-08 15:24:43+02:00
212.02,202.31095815031117,1934,2025-07-10 14:04:43+02:00
139.342,126.1954475822926,1476,2025-07-09 12:48:43+02:00
53.17526315789473,50.7844034898339,1451,2025-07-09 11:58:43+02:00
123.11625,106.10635860578807,1524,2025-07-09 14:24:43+02:00
55.77625,58.96154294950443,2137,2025-07-11 06:50:43+02:00
594.2638235294118,565.0589597306538,251,2025-07-06 12:58:43+02:00
969.903846153846,988.4324271131162,1001,2025-07-08 10:58:43+02:00
51.752,52.25010420676936,1194,2025-07-08 17:24:43+02:00
218.871935483871,462.38796455626357,952,2025-07-08 08:52:43+02:00
142.4052941176471,140.72261427081924,321,2025-07-06 15:36:43+02:00
119.7225,114.98549714679324,1075,2025-07-08 13:26:43+02:00
58.73717616580311,55.07995075669277,2505,2025-07-11 19:06:43+02:00
132.5016326530612,131.4726552379467,134,2025-07-06 09:04:43+02:00
83.46548387096774,69.10973975309861,2213,2025-07-11 09:22:43+02:00
123.8894065281899,113.12472116134326,2050,2025-07-10 17:56:43+02:00
162.5866666666667,303.14069601734104,940,2025-07-08 08:28:43+02:00
73.06548387096774,66.72496545229262,1444,2025-07-09 11:44:43+02:00
89.1328,86.36647545401463,654,2025-07-07 12:56:43+02:00
22.14911764705883,31.45868731842927,1289,2025-07-09 06:34:43+02:00
22.52033980582524,30.688489778528567,2531,2025-07-11 19:58:43+02:00
60.0742,61.63522299430946,1099,2025-07-08 14:14:43+02:00
49.62030303030303,44.52258068224943,1241,2025-07-08 18:58:43+02:00
128.33,121.84720684025342,2009,2025-07-10 16:34:43+02:00
59.93516129032258,66.60611177406315,56,2025-07-06 06:28:43+02:00
41.48555858310627,47.7582382268462,485,2025-07-07 07:18:43+02:00
134.2816129032258,139.2173208510322,324,2025-07-06 15:42:43+02:00
230.8317741935484,215.82656370787095,1966,2025-07-10 15:08:43+02:00
726.5733333333333,690.1770123256175,2406,2025-07-11 15:48:43+02:00
95.80105263157895,85.49653787449977,44,2025-07-06 06:04:43+02:00
105.2531914893617,102.79860849682517,2043,2025-07-10 17:42:43+02:00
108.2896774193548,103.48442180782071,1523,2025-07-09 14:22:43+02:00
129.6838461538461,118.92023883016124,2045,2025-07-10 17:46:43+02:00
46.708,48.919287666474865,1791,2025-07-10 09:18:43+02:00
51.935,54.106378913389754,2348,2025-07-11 13:52:43+02:00
172.5224242424242,165.344830753947,1893,2025-07-10 12:42:43+02:00
86.7403144654088,93.93621149725877,2246,2025-07-11 10:28:43+02:00
102.6865625,87.12818847675572,1449,2025-07-09 11:54:43+02:00
13.49115044247788,19.86933000030429,457,2025-07-07 06:22:43+02:00
130.0311111111111,124.63877697279588,410,2025-07-06 18:40:43+02:00
65.35394736842106,69.95410830581545,2034,2025-07-10 17:24:43+02:00
23.2516129032258,29.169992976713075,1288,2025-07-09 06:32:43+02:00
40.73982062780269,47.91054603730624,471,2025-07-07 06:50:43+02:00
115.9103333333333,109.39286670009972,1175,2025-07-08 16:46:43+02:00
25.11324786324786,29.47774724475573,1735,2025-07-10 07:26:43+02:00
31.11021052631579,33.430832403837314,1247,2025-07-08 19:10:43+02:00
427.2092307692308,397.81356169653566,1023,2025-07-08 11:42:43+02:00
