y_true,y_pred,index,time
74.156,72.63385276049229,2309,2025-07-11 12:34:43+02:00
103.9091964285714,99.21395610283605,2057,2025-07-10 18:10:43+02:00
456.8926666666667,424.32675727658534,194,2025-07-06 11:04:43+02:00
78.47,83.21265943679606,1393,2025-07-09 10:02:43+02:00
177.4526666666667,164.82637715473726,764,2025-07-07 16:36:43+02:00
373.1175,375.2943704340787,170,2025-07-06 10:16:43+02:00
38.752,39.982880208901676,1658,2025-07-09 18:52:43+02:00
201.07375,190.4503571064341,2380,2025-07-11 14:56:43+02:00
655.91125,589.2490888095435,990,2025-07-08 10:36:43+02:00
204.1135294117647,177.17064529227613,1134,2025-07-08 15:24:43+02:00
212.02,203.0770437053484,1934,2025-07-10 14:04:43+02:00
139.342,125.32802530569934,1476,2025-07-09 12:48:43+02:00
53.17526315789473,60.36192010725344,1451,2025-07-09 11:58:43+02:00
123.11625,104.82954443413132,1524,2025-07-09 14:24:43+02:00
55.77625,56.46201339002908,2137,2025-07-11 06:50:43+02:00
594.2638235294118,564.7507898641913,251,2025-07-06 12:58:43+02:00
969.903846153846,984.0161943221091,1001,2025-07-08 10:58:43+02:00
51.752,49.81105079266315,1194,2025-07-08 17:24:43+02:00
218.871935483871,453.6214347036786,952,2025-07-08 08:52:43+02:00
142.4052941176471,139.47849169009967,321,2025-07-06 15:36:43+02:00
119.7225,115.91720148729208,1075,2025-07-08 13:26:43+02:00
58.73717616580311,57.72993469938994,2505,2025-07-11 19:06:43+02:00
132.5016326530612,133.07426136824492,134,2025-07-06 09:04:43+02:00
83.46548387096774,73.65457144212277,2213,2025-07-11 09:22:43+02:00
123.8894065281899,115.46396712635318,2050,2025-07-10 17:56:43+02:00
162.5866666666667,292.77105286566893,940,2025-07-08 08:28:43+02:00
73.06548387096774,65.29198059886424,1444,2025-07-09 11:44:43+02:00
89.1328,85.24358903775327,654,2025-07-07 12:56:43+02:00
22.14911764705883,32.15783925493975,1289,2025-07-09 06:34:43+02:00
22.52033980582524,27.16993579456318,2531,2025-07-11 19:58:43+02:00
60.0742,60.66243681601361,1099,2025-07-08 14:14:43+02:00
49.62030303030303,43.559092434708795,1241,2025-07-08 18:58:43+02:00
128.33,122.11595404143728,2009,2025-07-10 16:34:43+02:00
59.93516129032258,67.53587146293808,56,2025-07-06 06:28:43+02:00
41.48555858310627,46.81256256212367,485,2025-07-07 07:18:43+02:00
134.2816129032258,131.5469662126754,324,2025-07-06 15:42:43+02:00
230.8317741935484,220.02922014740597,1966,2025-07-10 15:08:43+02:00
