time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE
2025-09-04 06:00:00+02:00,0.0,0.0,0.0
2025-09-04 06:01:00+02:00,0.0,0.0,0.0
2025-09-04 06:02:00+02:00,0.0,0.0,0.0
2025-09-04 06:03:00+02:00,0.0,0.0,0.0
2025-09-04 06:04:00+02:00,0.0,0.0,0.0
2025-09-04 06:05:00+02:00,0.0,0.0,0.0
2025-09-04 06:06:00+02:00,0.0,0.0,0.0
2025-09-04 06:07:00+02:00,0.0,0.0,0.0
2025-09-04 06:08:00+02:00,0.0,0.0,0.0
2025-09-04 06:09:00+02:00,0.0,0.0,0.0
2025-09-04 06:10:00+02:00,0.0,0.0,0.0
2025-09-04 06:11:00+02:00,0.0,0.0,0.0
2025-09-04 06:12:00+02:00,0.0,0.0,0.0
2025-09-04 06:13:00+02:00,0.0,0.0,0.0
2025-09-04 06:14:00+02:00,0.0,0.0,0.5469028148222019
2025-09-04 06:15:00+02:00,0.0,0.0,1.2458656077649497
2025-09-04 06:16:00+02:00,0.0,0.0,1.9448284007077028
2025-09-04 06:17:00+02:00,0.0,0.0,2.723339816275841
2025-09-04 06:18:00+02:00,0.0,0.0,4.211569947199181
2025-09-04 06:19:00+02:00,0.0,0.3707729260388639,4.798265731326146
2025-09-04 06:20:00+02:00,1.1070343317553937,1.996246952134351,5.4338829549363465
2025-09-04 06:21:00+02:00,2.845415378470271,3.621720978229831,6.119294208252541
2025-09-04 06:22:00+02:00,4.583796425185152,5.2471950043253095,6.855219355939763
2025-09-04 06:23:00+02:00,6.32217747190003,6.872669030420788,7.642234174654799
2025-09-04 06:24:00+02:00,8.060558518614926,8.480779423881833,8.480779423881833
2025-09-04 06:25:00+02:00,9.371170715585963,9.371170715585963,9.371170715585963
2025-09-04 06:26:00+02:00,10.313605351480101,10.313605351480101,10.313605351480101
2025-09-04 06:27:00+02:00,11.308175039110958,11.308175039110958,11.308175039110958
2025-09-04 06:28:00+02:00,12.354872410941262,12.354872410941262,12.354872410941262
2025-09-04 06:29:00+02:00,13.453600171320765,13.453600171320765,13.453600171320765
2025-09-04 06:30:00+02:00,14.604179277567175,14.604179277567175,14.604179277567175
2025-09-04 06:31:00+02:00,15.806356705588211,15.624854094190567,15.806356705588211
2025-09-04 06:32:00+02:00,16.922243136744704,16.307272931008246,17.006435017118253
2025-09-04 06:33:00+02:00,17.64307182939114,16.98969176782591,18.24349661530699
2025-09-04 06:34:00+02:00,18.363900522037547,17.67211060464356,19.52211938167786
2025-09-04 06:35:00+02:00,19.08472921468396,18.35452944146121,20.8414610148175
2025-09-04 06:36:00+02:00,19.805557907330368,19.084596967263728,22.20065912362684
2025-09-04 06:37:00+02:00,20.82372843569344,20.4068696275925,23.598832835939774
2025-09-04 06:38:00+02:00,22.47622821358538,21.90612313272223,25.03509295299591
2025-09-04 06:39:00+02:00,24.148550780525103,23.405376637851973,26.508542510897676
2025-09-04 06:40:00+02:00,25.820873347464826,24.90463014298171,28.018281359789686
2025-09-04 06:41:00+02:00,27.308183216625302,26.34747398236264,29.563409398738457
2025-09-04 06:42:00+02:00,28.09508787276434,27.719584698547564,30.584247862233497
2025-09-04 06:43:00+02:00,28.815916565410788,29.091518581924504,31.626435351455072
2025-09-04 06:44:00+02:00,29.53674525805723,30.46345246530144,32.668622840676626
2025-09-04 06:45:00+02:00,30.25757395070368,31.83538634867837,33.71081032989819
2025-09-04 06:46:00+02:00,30.978402643350123,33.20732023205531,34.752997819119734
