time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,poa_global
2025-08-21 07:00:00+02:00,63.50817869764749,-57.27129799561864,-70.21185865678498,194.58648171041463
2025-08-21 07:01:00+02:00,64.31681128402506,-57.21801280477276,-70.21185865678498,197.24158707373192
2025-08-21 07:02:00+02:00,65.12544387040263,-57.21801280477276,-69.86549917961224,199.9008748028202
2025-08-21 07:03:00+02:00,65.9340764567802,-57.21801280477276,-68.96496453896312,202.5642257644608
2025-08-21 07:04:00+02:00,66.74270904315779,-57.21801280477276,-68.05813245327452,205.23148841923754
2025-08-21 07:05:00+02:00,67.55134162953536,-57.21801280477276,-67.1513003675859,207.90256652940514
2025-08-21 07:06:00+02:00,68.35997421591293,-57.21801280477276,-66.2444682818973,210.5772578149402
2025-08-21 07:07:00+02:00,69.16860680229051,-57.21801280477276,-65.33763619620868,213.25546051205004
2025-08-21 07:08:00+02:00,69.89300682758709,-57.21801280477276,-64.43080411052009,215.9370431622741
2025-08-21 07:09:00+02:00,70.01093241310048,-57.21801280477276,-63.523972024831465,218.62188066162872
2025-08-21 07:10:00+02:00,70.01093241310048,-56.76889476764313,-62.61713993914286,221.3098481338722
2025-08-21 07:11:00+02:00,70.01093241310048,-55.85543435314217,-61.72668121055696,224.0008713122996
2025-08-21 07:12:00+02:00,70.01093241310048,-54.941973938641226,-61.43070129370027,226.6951557484319
2025-08-21 07:13:00+02:00,70.01093241310048,-54.02851352414028,-61.43070129370027,229.39300292131827
2025-08-21 07:14:00+02:00,70.01093241310048,-53.11505310963932,-61.43070129370027,232.0933472339995
2025-08-21 07:15:00+02:00,70.01093241310048,-52.20159269513837,-61.43070129370027,234.79608417016158
2025-08-21 07:16:00+02:00,70.01093241310048,-51.28813228063743,-61.43070129370027,237.50110058914834
2025-08-21 07:17:00+02:00,70.01093241310048,-50.37467186613647,-61.43070129370027,240.2083348832374
2025-08-21 07:18:00+02:00,70.24222002550981,-49.46121145163552,-61.43070129370027,242.91756447353265
2025-08-21 07:19:00+02:00,71.02323471668909,-48.58581188773876,-61.43070129370027,245.62796703842645
2025-08-21 07:20:00+02:00,71.82771336854759,-48.35744678411351,-61.43070129370027,248.34007743202588
2025-08-21 07:21:00+02:00,72.63219202040605,-48.35744678411351,-61.321314024142936,251.05400654046966
2025-08-21 07:22:00+02:00,73.43667067226455,-48.35744678411351,-60.53297128836773,253.76960814870847
2025-08-21 07:23:00+02:00,74.24114932412304,-48.35744678411351,-59.62769733341055,256.4868528665131
2025-08-21 07:24:00+02:00,75.04562797598153,-48.35744678411351,-58.72242337845337,259.2054943023334
2025-08-21 07:25:00+02:00,75.85010662784005,-48.35744678411351,-57.817149423496176,261.92547249712925
2025-08-21 07:26:00+02:00,76.65458527969861,-48.35744678411351,-56.911875468538994,264.64670613000595
2025-08-21 07:27:00+02:00,77.4590639315572,-48.35744678411351,-56.00660151358181,267.36905246618494
2025-08-21 07:28:00+02:00,77.84119129119001,-48.35744678411351,-55.10132755862463,270.09239997341774
2025-08-21 07:29:00+02:00,77.84119129119001,-48.19759121157581,-54.19605360366745,272.81672300711284
2025-08-21 07:30:00+02:00,77.84119129119001,-47.3602524982833,-53.29077964871027,275.54179449991693
2025-08-21 07:31:00+02:00,77.84119129119001,-46.44679208378234,-52.66840380467716,278.26754450741737
2025-08-21 07:32:00+02:00,77.84119129119001,-45.53333166928141,-52.64954393061555,280.9938819016194
2025-08-21 07:33:00+02:00,77.84119129119001,-44.61987125478044,-52.64954393061555,283.7206814331014
2025-08-21 07:34:00+02:00,77.84119129119001,-43.7064108402795,-52.64954393061555,286.4478570671886
2025-08-21 07:35:00+02:00,77.84119129119001,-42.79295042577853,-52.64954393061555,289.1753890078349
2025-08-21 07:36:00+02:00,77.84119129119001,-41.8794900112776,-52.64954393061555,291.90299866301086
2025-08-21 07:37:00+02:00,77.88386912213772,-40.96602959677664,-52.64954393061555,294.6306590282361
2025-08-21 07:38:00+02:00,78.50831317495154,-40.05256918227572,-52.64954393061555,297.3582986298431
2025-08-21 07:39:00+02:00,79.31694576132911,-39.501955543534805,-52.64954393061555,300.0857776694996
2025-08-21 07:40:00+02:00,80.12557834770668,-39.49688076345424,-52.64576546359184,302.8130174501774
2025-08-21 07:41:00+02:00,80.93421093408426,-39.49688076345424,-52.11300161324979,305.5399026731774
2025-08-21 07:42:00+02:00,81.74284352046183,-39.49688076345424,-51.20616952756117,308.2664167441843
2025-08-21 07:43:00+02:00,82.5514761068394,-39.49688076345424,-50.29933744187255,310.99230027983623
2025-08-21 07:44:00+02:00,83.36010869321699,-39.49688076345424,-49.39250535618396,313.71755512792197
2025-08-21 07:45:00+02:00,84.16874127959457,-39.49688076345424,-48.485673270495326,316.4420653916532
2025-08-21 07:46:00+02:00,84.97737386597211,-39.49688076345424,-47.578841184806734,319.1657300838249
2025-08-21 07:47:00+02:00,85.61978753181653,-39.49688076345424,-46.672009099118114,321.888459065024
2025-08-21 07:48:00+02:00,85.67145016927955,-39.49688076345424,-45.76517701342952,324.61023215429736
2025-08-21 07:49:00+02:00,85.67145016927955,-39.49688076345424,-44.8583449277409,327.33079556409683
2025-08-21 07:50:00+02:00,85.67145016927955,-39.49688076345424,-44.02708218252634,330.0501220317875
2025-08-21 07:51:00+02:00,85.67145016927955,-39.49688076345424,-43.86838656753085,332.7681390058608
2025-08-21 07:52:00+02:00,85.67145016927955,-39.49688076345424,-43.86838656753085,335.4847397710743
2025-08-21 07:53:00+02:00,85.67145016927955,-39.49688076345424,-43.86838656753085,338.19984030002445
2025-08-21 07:54:00+02:00,85.67145016927955,-39.49688076345424,-43.86838656753085,340.91340302141316
2025-08-21 07:55:00+02:00,85.67145016927955,-39.49688076345424,-43.86838656753085,343.62519562152613
2025-08-21 07:56:00+02:00,85.67145016927955,-39.49688076345424,-43.86838656753085,346.335212548939
2025-08-21 07:57:00+02:00,86.04207343803594,-39.49688076345424,-43.86838656753085,349.04333850556816
2025-08-21 07:58:00+02:00,86.85070602441351,-39.37106377606968,-43.86838656753085,351.7494948347345
2025-08-21 07:59:00+02:00,87.6593386107911,-38.55897231204192,-43.86838656753085,354.4535765262857
2025-08-21 08:00:00+02:00,88.46797119716868,-37.64393967651773,-43.86838656753085,357.15561301183914
2025-08-21 08:01:00+02:00,89.27660378354625,-36.72890704099356,-43.86838656753085,359.85531777312536
2025-08-21 08:02:00+02:00,90.08523636992383,-35.81387440546935,-43.86838656753085,362.55268657269494
2025-08-21 08:03:00+02:00,90.8938689563014,-34.898841769945165,-43.86838656753085,365.24763905422856
2025-08-21 08:04:00+02:00,91.70250154267896,-33.983809134420994,-43.86838656753085,367.9400798122644
2025-08-21 08:05:00+02:00,92.51113412905656,-33.0687764988968,-43.86838656753085,370.6299131949732
2025-08-21 08:06:00+02:00,93.35481621227872,-32.15374386337261,-43.86838656753085,373.3171782230455
2025-08-21 08:07:00+02:00,94.85275556993366,-31.238711227848427,-43.86838656753085,376.00156207221204
2025-08-21 08:08:00+02:00,96.59604140550088,-29.77403094336546,-43.86838656753085,378.68308410045347
2025-08-21 08:09:00+02:00,98.33932724106808,-27.32645133368564,-43.86838656753085,381.36167349821727
2025-08-21 08:10:00+02:00,100.08261307663533,-24.85947239521901,-43.43764132682874,384.03723376295545
2025-08-21 08:11:00+02:00,101.8258989122025,-22.392493456752405,-42.53080924114015,386.7096710333423
2025-08-21 08:12:00+02:00,103.56918474776973,-19.92551451828578,-41.62397715545153,389.37900810582573
