time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,poa_global
2025-08-21 07:00:00+02:00,8.169535283993117,7.993986254295533,9.0,194.58648171041463
2025-08-21 07:01:00+02:00,8.272805507745268,8.0,9.0,197.24158707373192
2025-08-21 07:02:00+02:00,8.37607573149742,8.0,9.03944348823867,199.9008748028202
2025-08-21 07:03:00+02:00,8.47934595524957,8.0,9.14199655765921,202.5642257644608
2025-08-21 07:04:00+02:00,8.582616179001722,8.0,9.24526678141136,205.23148841923754
2025-08-21 07:05:00+02:00,8.685886402753873,8.0,9.348537005163513,207.90256652940514
2025-08-21 07:06:00+02:00,8.789156626506024,8.0,9.451807228915664,210.5772578149402
2025-08-21 07:07:00+02:00,8.892426850258175,8.0,9.555077452667817,213.25546051205004
2025-08-21 07:08:00+02:00,8.984939759036145,8.0,9.658347676419966,215.9370431622741
2025-08-21 07:09:00+02:00,9.0,8.0,9.761617900172118,218.62188066162872
2025-08-21 07:10:00+02:00,9.0,8.050687285223367,9.864888123924269,221.3098481338722
2025-08-21 07:11:00+02:00,9.0,8.153780068728521,9.966293746414228,224.0008713122996
2025-08-21 07:12:00+02:00,9.0,8.256872852233675,10.0,226.6951557484319
2025-08-21 07:13:00+02:00,9.0,8.35996563573883,10.0,229.39300292131827
2025-08-21 07:14:00+02:00,9.0,8.463058419243984,10.0,232.0933472339995
2025-08-21 07:15:00+02:00,9.0,8.566151202749138,10.0,234.79608417016158
2025-08-21 07:16:00+02:00,9.0,8.669243986254292,10.0,237.50110058914834
2025-08-21 07:17:00+02:00,9.0,8.772336769759447,10.0,240.2083348832374
2025-08-21 07:18:00+02:00,9.029537671232877,8.8754295532646,10.0,242.91756447353265
2025-08-21 07:19:00+02:00,9.129280821917805,8.97422680412371,10.0,245.62796703842645
2025-08-21 07:20:00+02:00,9.2320205479452,9.0,10.0,248.34007743202588
2025-08-21 07:21:00+02:00,9.334760273972591,9.0,10.01245704467354,251.05400654046966
2025-08-21 07:22:00+02:00,9.437499999999988,9.0,10.102233676975944,253.76960814870847
2025-08-21 07:23:00+02:00,9.540239726027382,9.0,10.205326460481098,256.4868528665131
2025-08-21 07:24:00+02:00,9.642979452054776,9.0,10.308419243986252,259.2054943023334
2025-08-21 07:25:00+02:00,9.745719178082174,9.0,10.411512027491408,261.92547249712925
2025-08-21 07:26:00+02:00,9.848458904109576,9.0,10.51460481099656,264.64670613000595
2025-08-21 07:27:00+02:00,9.951198630136982,9.0,10.617697594501715,267.36905246618494
2025-08-21 07:28:00+02:00,10.0,9.0,10.72079037800687,270.09239997341774
2025-08-21 07:29:00+02:00,10.0,9.018041237113405,10.823883161512024,272.81672300711284
2025-08-21 07:30:00+02:00,10.0,9.11254295532646,10.926975945017178,275.54179449991693
2025-08-21 07:31:00+02:00,10.0,9.215635738831615,10.997852233676976,278.26754450741737
2025-08-21 07:32:00+02:00,10.0,9.318728522336768,11.0,280.9938819016194
2025-08-21 07:33:00+02:00,10.0,9.421821305841924,11.0,283.7206814331014
2025-08-21 07:34:00+02:00,10.0,9.524914089347076,11.0,286.4478570671886
2025-08-21 07:35:00+02:00,10.0,9.628006872852232,11.0,289.1753890078349
2025-08-21 07:36:00+02:00,10.0,9.731099656357385,11.0,291.90299866301086
2025-08-21 07:37:00+02:00,10.005450372920253,9.83419243986254,11.0,294.6306590282361
2025-08-21 07:38:00+02:00,10.085197934595527,9.937285223367692,11.0,297.3582986298431
2025-08-21 07:39:00+02:00,10.188468158347678,9.99942726231386,11.0,300.0857776694996
2025-08-21 07:40:00+02:00,10.29173838209983,10.0,11.000430292598969,302.8130174501774
2025-08-21 07:41:00+02:00,10.39500860585198,10.0,11.061101549053356,305.5399026731774
2025-08-21 07:42:00+02:00,10.498278829604132,10.0,11.16437177280551,308.2664167441843
2025-08-21 07:43:00+02:00,10.601549053356283,10.0,11.267641996557662,310.99230027983623
2025-08-21 07:44:00+02:00,10.704819277108436,10.0,11.370912220309812,313.71755512792197
2025-08-21 07:45:00+02:00,10.808089500860588,10.0,11.474182444061965,316.4420653916532
2025-08-21 07:46:00+02:00,10.911359724612735,10.0,11.577452667814114,319.1657300838249
2025-08-21 07:47:00+02:00,10.993402180149168,10.0,11.680722891566267,321.888459065024
2025-08-21 07:48:00+02:00,11.0,10.0,11.783993115318417,324.61023215429736
2025-08-21 07:49:00+02:00,11.0,10.0,11.88726333907057,327.33079556409683
2025-08-21 07:50:00+02:00,11.0,10.0,11.981927710843374,330.0501220317875
2025-08-21 07:51:00+02:00,11.0,10.0,12.0,332.7681390058608
2025-08-21 07:52:00+02:00,11.0,10.0,12.0,335.4847397710743
2025-08-21 07:53:00+02:00,11.0,10.0,12.0,338.19984030002445
2025-08-21 07:54:00+02:00,11.0,10.0,12.0,340.91340302141316
2025-08-21 07:55:00+02:00,11.0,10.0,12.0,343.62519562152613
2025-08-21 07:56:00+02:00,11.0,10.0,12.0,346.335212548939
2025-08-21 07:57:00+02:00,11.047332185886404,10.0,12.0,349.04333850556816
2025-08-21 07:58:00+02:00,11.150602409638555,10.01419965576592,12.0,351.7494948347345
2025-08-21 07:59:00+02:00,11.253872633390706,10.105851979345958,12.0,354.4535765262857
2025-08-21 08:00:00+02:00,11.35714285714286,10.20912220309811,12.0,357.15561301183914
2025-08-21 08:01:00+02:00,11.46041308089501,10.31239242685026,12.0,359.85531777312536
