time,poa_global,poa_direct,poa_diffuse,poa_sky_diffuse,poa_ground_diffuse
2025-06-12 07:58:00+02:00,422.5127831559547,317.38756645786134,105.12521669809337,105.12521669809337,0.0
2025-06-12 07:59:00+02:00,425.0548702343903,319.62841926368776,105.42645097070255,105.42645097070255,0.0
2025-06-12 08:00:00+02:00,427.5937710277696,321.867680236929,105.7260907908406,105.7260907908406,0.0
2025-06-12 08:01:00+02:00,430.1294198450255,324.1052732133178,106.02414663170771,106.02414663170771,0.0
2025-06-12 08:02:00+02:00,432.66175131032986,326.34112250093756,106.3206288093923,106.3206288093923,0.0
2025-06-12 08:03:00+02:00,435.19070037893835,328.57515289170703,106.61554748723131,106.61554748723131,0.0
2025-06-12 08:04:00+02:00,437.7162023282083,330.80728965100036,106.90891267720792,106.90891267720792,0.0
2025-06-12 08:05:00+02:00,440.23819274934925,333.037458507934,107.20073424141526,107.20073424141526,0.0
2025-06-12 08:06:00+02:00,442.75660925040927,335.2655871600368,107.4910220903725,107.4910220903725,0.0
2025-06-12 08:07:00+02:00,445.2713846720111,337.49159926788735,107.77978540412374,107.77978540412374,0.0
2025-06-12 08:08:00+02:00,447.78245723541477,339.7154234311328,108.06703380428195,108.06703380428195,0.0
2025-06-12 08:09:00+02:00,450.2897637769662,341.9369872012262,108.35277657574,108.35277657574,0.0
2025-06-12 08:10:00+02:00,452.7932414308062,344.15621856753245,108.63702286327373,108.63702286327373,0.0
2025-06-12 08:11:00+02:00,455.2928276435978,346.37304596816085,108.91978167543692,108.91978167543692,0.0
2025-06-12 08:12:00+02:00,457.7884601445824,348.587398261225,109.2010618833574,109.2010618833574,0.0
2025-06-12 08:13:00+02:00,460.28007696062133,350.79920473601027,109.48087222461106,109.48087222461106,0.0
2025-06-12 08:14:00+02:00,462.7676164093634,353.00839510478215,109.75922130458127,109.75922130458127,0.0
2025-06-12 08:15:00+02:00,465.2510170910447,355.21489949340014,110.03611759764453,110.03611759764453,0.0
2025-06-12 08:16:00+02:00,467.7302179056592,357.4186484545039,110.31156945115526,110.31156945115526,0.0
2025-06-12 08:17:00+02:00,470.20515967964513,359.61957441240145,110.58558526724369,110.58558526724369,0.0
2025-06-12 08:18:00+02:00,472.6757785467554,361.8176057741069,110.85817277264852,110.85817277264852,0.0
2025-06-12 08:19:00+02:00,475.1420158990783,364.01267577665885,111.12934012241942,111.12934012241942,0.0
2025-06-12 08:20:00+02:00,477.6038117382848,366.2047165731649,111.39909516511989,111.39909516511989,0.0
2025-06-12 08:21:00+02:00,480.0611063531574,368.3936607223748,111.6674456307826,111.6674456307826,0.0
2025-06-12 08:22:00+02:00,482.51384028953277,370.57944116001875,111.93439912951402,111.93439912951402,0.0
2025-06-12 08:23:00+02:00,484.9619543669422,372.7619912117517,112.19996315519052,112.19996315519052,0.0
2025-06-12 08:24:00+02:00,487.40538967149706,374.94124458497606,112.464145086521,112.464145086521,0.0
2025-06-12 08:25:00+02:00,489.8440875496253,377.117135361438,112.72695218818734,112.72695218818734,0.0
2025-06-12 08:26:00+02:00,492.27798962436924,379.2895980099832,112.98839161438605,112.98839161438605,0.0
2025-06-12 08:27:00+02:00,494.70703776609326,381.4585673586597,113.24847040743356,113.24847040743356,0.0
2025-06-12 08:28:00+02:00,497.1311741088782,383.62397860760854,113.50719550126968,113.50719550126968,0.0
2025-06-12 08:29:00+02:00,499.550342664896,385.78576877025256,113.76457389464343,113.76457389464343,0.0
