time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,irr_dav_1_MAX_VALUE
2025-09-26 16:14:00+02:00,7.611492281303591,7.928571428571428,7.333620689655162,189.1738194444445
2025-09-26 16:15:00+02:00,7.508576329331035,7.825301204819277,7.230172413793096,136.54833333333332
2025-09-26 16:16:00+02:00,7.405660377358482,7.722030981067125,7.12672413793103,76.35715277777778
2025-09-26 16:17:00+02:00,7.302744425385928,7.618760757314974,7.02104104197901,33.936192857142856
2025-09-26 16:18:00+02:00,7.199828473413375,7.515490533562823,6.873641304347824,26.51732983425414
2025-09-26 16:19:00+02:00,7.096912521440821,7.412220309810672,6.710597826086953,26.33657458563535
2025-09-26 16:20:00+02:00,6.843339050886221,7.308950086058521,6.547554347826083,26.17082872928176
2025-09-26 16:21:00+02:00,6.074404761904762,7.205679862306369,6.384510869565212,26.00508287292816
2025-09-26 16:22:00+02:00,6.0,7.102409638554218,6.221467391304343,25.83933701657457
2025-09-26 16:23:00+02:00,6.0,6.992504258565929,6.060009057971013,25.67359116022097
2025-09-26 16:24:00+02:00,6.0,6.844072164948454,6.0,25.507845303867374
2025-09-26 16:25:00+02:00,6.0,6.689432989690722,6.0,25.342099447513785
2025-09-26 16:26:00+02:00,6.0,6.534793814432991,6.0,25.17635359116021
2025-09-26 16:27:00+02:00,6.0,6.38015463917526,6.0,25.034868993805457
2025-09-26 16:28:00+02:00,6.0,6.225515463917529,6.0,24.934399656946805
2025-09-26 16:29:00+02:00,6.0,6.070876288659796,6.0,24.834571183533416
2025-09-26 16:30:00+02:00,6.0,6.0,6.0,24.73474271012004
2025-09-26 16:31:00+02:00,6.0,6.0,6.0,24.634914236706667
2025-09-26 16:32:00+02:00,6.0,6.0,6.0,24.53508576329329
2025-09-26 16:33:00+02:00,6.0,6.0,6.0,24.43525728987992
2025-09-26 16:34:00+02:00,6.0,6.0,6.0,24.335428816466543
2025-09-26 16:35:00+02:00,6.0,6.0,6.0,24.235600343053168
2025-09-26 16:36:00+02:00,6.0,6.0,6.0,24.1333110516934
2025-09-26 16:37:00+02:00,6.0,6.0,6.0,23.873529411764707
2025-09-26 16:38:00+02:00,6.0,6.0,6.0,23.548186611414327
2025-09-26 16:39:00+02:00,6.0,6.0,6.0,23.434957044673556
2025-09-26 16:40:00+02:00,6.0,6.0,6.0,23.365884879725115
2025-09-26 16:41:00+02:00,6.0,6.0,6.0,23.296812714776664
2025-09-26 16:42:00+02:00,6.0,6.0,6.0,23.2277405498282
2025-09-26 16:43:00+02:00,6.0,6.0,6.0,23.158668384879743
2025-09-26 16:44:00+02:00,6.0,6.0,6.0,23.08959621993129
2025-09-26 16:45:00+02:00,6.0,6.0,6.0,23.02052405498283
2025-09-26 16:46:00+02:00,6.0,6.0,6.0,22.95145189003437
2025-09-26 16:47:00+02:00,6.0,6.0,6.0,22.882379725085915
2025-09-26 16:48:00+02:00,6.0,6.0,6.0,22.777097944531743
2025-09-26 16:49:00+02:00,6.0,5.977701543739279,6.0,22.580743494423803
2025-09-26 16:50:00+02:00,5.982902298850575,5.880789022298452,6.0,22.38000000000001
