y_true,y_pred,index,time
589.1760751334858,580.9197073951707,173,2025-09-26 12:12:00+02:00
519.9990555555556,543.3176335563749,274,2025-09-26 13:53:00+02:00
524.4858854166666,510.3456895323655,491,2025-09-27 10:38:00+02:00
528.447119047619,543.3176335563749,72,2025-09-26 10:31:00+02:00
475.0723166368516,474.6600323257609,452,2025-09-27 09:59:00+02:00
533.6181466020752,543.3176335563749,76,2025-09-26 10:35:00+02:00
453.08162340425537,474.6600323257609,316,2025-09-26 14:35:00+02:00
585.2379016716973,580.9197073951707,140,2025-09-26 11:39:00+02:00
500.6566859567901,510.3456895323655,471,2025-09-27 10:18:00+02:00
541.4340410958908,543.3176335563749,500,2025-09-27 10:47:00+02:00
577.5841836734693,580.9197073951707,218,2025-09-26 12:57:00+02:00
410.89875,382.32947981245513,9,2025-09-26 09:23:00+02:00
388.1809646962233,382.32947981245513,414,2025-09-27 09:21:00+02:00
536.6237113402061,543.3176335563749,78,2025-09-26 10:37:00+02:00
441.06105970149247,474.6600323257609,323,2025-09-26 14:42:00+02:00
504.30409637188205,510.3456895323655,473,2025-09-27 10:20:00+02:00
577.4850129137677,580.9197073951707,124,2025-09-26 11:23:00+02:00
274.97707858724885,299.91450315138565,388,2025-09-26 15:51:00+02:00
585.6543872549022,580.9197073951707,195,2025-09-26 12:34:00+02:00
468.35451907790144,474.6600323257609,448,2025-09-27 09:55:00+02:00
524.0724603174606,543.3176335563749,271,2025-09-26 13:50:00+02:00
515.9348347412639,510.3456895323655,278,2025-09-26 13:57:00+02:00
456.7778571428571,426.4570307510419,30,2025-09-26 09:44:00+02:00
541.5671571829997,510.3456895323655,501,2025-09-27 10:48:00+02:00
410.8555008944544,382.32947981245513,421,2025-09-27 09:28:00+02:00
504.5518154761905,510.3456895323655,474,2025-09-27 10:21:00+02:00
537.7369473825144,543.3176335563749,79,2025-09-26 10:38:00+02:00
479.4176854166666,474.6600323257609,454,2025-09-27 10:01:00+02:00
580.196928713363,580.9197073951707,210,2025-09-26 12:49:00+02:00
539.043383493443,543.3176335563749,497,2025-09-27 10:44:00+02:00
590.0128403209109,580.9197073951707,172,2025-09-26 12:11:00+02:00
446.9009385012351,474.6600323257609,320,2025-09-26 14:39:00+02:00
313.5455272108844,299.91450315138565,375,2025-09-26 15:38:00+02:00
358.4068540669857,382.32947981245513,362,2025-09-26 15:21:00+02:00
496.8491525423729,474.6600323257609,467,2025-09-27 10:14:00+02:00
590.1743199035815,580.9197073951707,153,2025-09-26 11:52:00+02:00
393.0081798245614,382.32947981245513,2,2025-09-26 09:16:00+02:00
412.0818974076117,426.4570307510419,336,2025-09-26 14:55:00+02:00
580.6754591836735,580.9197073951707,208,2025-09-26 12:47:00+02:00
529.8600274725276,543.3176335563749,73,2025-09-26 10:32:00+02:00
536.577880952381,543.3176335563749,496,2025-09-27 10:43:00+02:00
468.2475056593096,474.6600323257609,307,2025-09-26 14:26:00+02:00
582.2518870381289,580.9197073951707,204,2025-09-26 12:43:00+02:00
523.4764347826085,510.3456895323655,68,2025-09-26 10:27:00+02:00
548.6441452991452,543.3176335563749,90,2025-09-26 10:49:00+02:00
270.02973270440253,299.91450315138565,390,2025-09-26 15:53:00+02:00
461.30331165158367,474.6600323257609,33,2025-09-26 09:47:00+02:00
526.3089622641509,543.3176335563749,70,2025-09-26 10:29:00+02:00
497.0606084656085,474.6600323257609,470,2025-09-27 10:17:00+02:00
385.969015015015,382.32947981245513,0,2025-09-26 09:14:00+02:00
416.4373343605546,382.32947981245513,11,2025-09-26 09:25:00+02:00
511.0991546080965,510.3456895323655,281,2025-09-26 14:00:00+02:00
440.59896378887066,426.4570307510419,22,2025-09-26 09:36:00+02:00
560.0655422647528,543.3176335563749,101,2025-09-26 11:00:00+02:00
528.1500681003586,543.3176335563749,268,2025-09-26 13:47:00+02:00
514.6065720899471,510.3456895323655,485,2025-09-27 10:32:00+02:00
456.0826126126126,426.4570307510419,442,2025-09-27 09:49:00+02:00
495.5909806567701,510.3456895323655,290,2025-09-26 14:09:00+02:00
542.2192182721712,543.3176335563749,84,2025-09-26 10:43:00+02:00
553.4614179104477,543.3176335563749,245,2025-09-26 13:24:00+02:00
516.9250495049506,510.3456895323655,63,2025-09-26 10:22:00+02:00
504.72388392857147,510.3456895323655,55,2025-09-26 10:14:00+02:00
568.5030845716782,580.9197073951707,229,2025-09-26 13:08:00+02:00
432.21686982401656,426.4570307510419,18,2025-09-26 09:32:00+02:00
382.19855918126655,382.32947981245513,351,2025-09-26 15:10:00+02:00
580.3440460856474,580.9197073951707,209,2025-09-26 12:48:00+02:00
254.2913011896591,235.44375734005752,395,2025-09-26 15:58:00+02:00
540.46004587156,543.3176335563749,82,2025-09-26 10:41:00+02:00
472.0549034529759,474.6600323257609,39,2025-09-26 09:53:00+02:00
482.9751442307692,474.6600323257609,456,2025-09-27 10:03:00+02:00
483.9057903981265,474.6600323257609,46,2025-09-26 10:00:00+02:00
515.7292108585858,510.3456895323655,481,2025-09-27 10:28:00+02:00
460.76695754716985,474.6600323257609,444,2025-09-27 09:51:00+02:00
373.6127229419279,382.32947981245513,355,2025-09-26 15:14:00+02:00
535.4101094045865,543.3176335563749,77,2025-09-26 10:36:00+02:00
244.87980263157897,235.44375734005752,398,2025-09-26 16:01:00+02:00
565.1982261208576,543.3176335563749,104,2025-09-26 11:03:00+02:00
581.9746254855227,580.9197073951707,203,2025-09-26 12:42:00+02:00
295.8403629032257,299.91450315138565,381,2025-09-26 15:44:00+02:00
522.2335260770975,510.3456895323655,489,2025-09-27 10:36:00+02:00
524.9862219031994,543.3176335563749,69,2025-09-26 10:28:00+02:00
214.6421824324325,235.44375734005752,408,2025-09-26 16:11:00+02:00
541.0685911371237,543.3176335563749,255,2025-09-26 13:34:00+02:00
263.4370177316644,299.91450315138565,392,2025-09-26 15:55:00+02:00
460.797197204969,474.6600323257609,312,2025-09-26 14:31:00+02:00
563.8958633093524,580.9197073951707,234,2025-09-26 13:13:00+02:00
489.5490716374268,474.6600323257609,460,2025-09-27 10:07:00+02:00
439.5327439724454,474.6600323257609,324,2025-09-26 14:43:00+02:00
552.7750820982272,543.3176335563749,93,2025-09-26 10:52:00+02:00
585.0639784946238,580.9197073951707,137,2025-09-26 11:36:00+02:00
590.1296666666668,580.9197073951707,176,2025-09-26 12:15:00+02:00
399.2622222222222,382.32947981245513,417,2025-09-27 09:24:00+02:00
581.5617620751341,580.9197073951707,131,2025-09-26 11:30:00+02:00
392.8426388888888,426.4570307510419,346,2025-09-26 15:05:00+02:00
350.7786556603773,382.32947981245513,365,2025-09-26 15:24:00+02:00
581.3968566690743,580.9197073951707,132,2025-09-26 11:31:00+02:00
323.04976449275364,299.91450315138565,371,2025-09-26 15:34:00+02:00
387.2643103448274,382.32947981245513,412,2025-09-27 09:19:00+02:00
443.4314565004888,426.4570307510419,436,2025-09-27 09:43:00+02:00
383.50447909623614,382.32947981245513,411,2025-09-27 09:18:00+02:00
543.7288112193903,543.3176335563749,86,2025-09-26 10:45:00+02:00
533.5149312617702,543.3176335563749,75,2025-09-26 10:34:00+02:00
500.535393009768,510.3456895323655,477,2025-09-27 10:24:00+02:00
425.2714671814672,426.4570307510419,15,2025-09-26 09:29:00+02:00
421.6232608695652,426.4570307510419,332,2025-09-26 14:51:00+02:00
416.7358938208617,426.4570307510419,423,2025-09-27 09:30:00+02:00
434.1264066159251,426.4570307510419,19,2025-09-26 09:33:00+02:00
436.4451194638694,474.6600323257609,325,2025-09-26 14:44:00+02:00
414.5658496613723,426.4570307510419,335,2025-09-26 14:54:00+02:00
505.9620833333333,510.3456895323655,56,2025-09-26 10:15:00+02:00
445.4946820013535,426.4570307510419,437,2025-09-27 09:44:00+02:00
211.9950292792793,235.44375734005752,409,2025-09-26 16:12:00+02:00
417.1559481915933,426.4570307510419,334,2025-09-26 14:53:00+02:00
589.720225442834,580.9197073951707,181,2025-09-26 12:20:00+02:00
569.7921789804399,580.9197073951707,227,2025-09-26 13:06:00+02:00
438.2381228956229,426.4570307510419,434,2025-09-27 09:41:00+02:00
589.974420289855,580.9197073951707,180,2025-09-26 12:19:00+02:00
447.070787037037,426.4570307510419,25,2025-09-26 09:39:00+02:00
530.4331043543543,543.3176335563749,493,2025-09-27 10:40:00+02:00
561.302638888889,580.9197073951707,238,2025-09-26 13:17:00+02:00
553.9539552238806,543.3176335563749,244,2025-09-26 13:23:00+02:00
548.6321287128711,543.3176335563749,250,2025-09-26 13:29:00+02:00
403.08559386973184,382.32947981245513,418,2025-09-27 09:25:00+02:00
572.0020012922226,580.9197073951707,117,2025-09-26 11:16:00+02:00
477.4800340909091,474.6600323257609,42,2025-09-26 09:56:00+02:00
442.8659301075268,474.6600323257609,322,2025-09-26 14:41:00+02:00
390.6965441176471,426.4570307510419,347,2025-09-26 15:06:00+02:00
589.9048685827609,580.9197073951707,182,2025-09-26 12:21:00+02:00
589.5385393258425,580.9197073951707,155,2025-09-26 11:54:00+02:00
512.8856111111112,510.3456895323655,280,2025-09-26 13:59:00+02:00
576.2014814814813,580.9197073951707,126,2025-09-26 11:25:00+02:00
427.9807769344297,426.4570307510419,329,2025-09-26 14:48:00+02:00
458.0635714285714,426.4570307510419,31,2025-09-26 09:45:00+02:00
570.2263588588588,580.9197073951707,113,2025-09-26 11:12:00+02:00
585.6015714285713,580.9197073951707,148,2025-09-26 11:47:00+02:00
438.0041428571429,426.4570307510419,432,2025-09-27 09:39:00+02:00
407.1611589403974,426.4570307510419,338,2025-09-26 14:57:00+02:00
507.9157858606557,510.3456895323655,57,2025-09-26 10:16:00+02:00
586.3884926470591,580.9197073951707,194,2025-09-26 12:33:00+02:00
444.95903846153846,426.4570307510419,24,2025-09-26 09:38:00+02:00
429.8980163043479,426.4570307510419,17,2025-09-26 09:31:00+02:00
481.64898995149,510.3456895323655,298,2025-09-26 14:17:00+02:00
521.4725000000002,510.3456895323655,66,2025-09-26 10:25:00+02:00
578.1896428571429,580.9197073951707,211,2025-09-26 12:50:00+02:00
226.60524061451483,235.44375734005752,404,2025-09-26 16:07:00+02:00
554.4389107436847,543.3176335563749,94,2025-09-26 10:53:00+02:00
589.2926908328874,580.9197073951707,154,2025-09-26 11:53:00+02:00
454.5107789393167,426.4570307510419,441,2025-09-27 09:48:00+02:00
442.7026282051282,426.4570307510419,23,2025-09-26 09:37:00+02:00
571.2828357487923,580.9197073951707,225,2025-09-26 13:04:00+02:00
438.61569047619054,426.4570307510419,433,2025-09-27 09:40:00+02:00
466.77450509049777,474.6600323257609,447,2025-09-27 09:54:00+02:00
