y_true,y_pred,index,time
589.1760751334858,581.2784444201982,173,2025-09-26 12:12:00+02:00
519.9990555555556,546.2543540291571,274,2025-09-26 13:53:00+02:00
524.4858854166666,505.50130900731585,491,2025-09-27 10:38:00+02:00
528.447119047619,505.50130900731585,72,2025-09-26 10:31:00+02:00
475.0723166368516,472.4754708955393,452,2025-09-27 09:59:00+02:00
533.6181466020752,505.50130900731585,76,2025-09-26 10:35:00+02:00
453.08162340425537,472.4754708955393,316,2025-09-26 14:35:00+02:00
585.2379016716973,581.2784444201982,140,2025-09-26 11:39:00+02:00
500.6566859567901,505.50130900731585,471,2025-09-27 10:18:00+02:00
541.4340410958908,546.2543540291571,500,2025-09-27 10:47:00+02:00
577.5841836734693,581.2784444201982,218,2025-09-26 12:57:00+02:00
410.89875,379.4369116414771,9,2025-09-26 09:23:00+02:00
388.1809646962233,379.4369116414771,414,2025-09-27 09:21:00+02:00
536.6237113402061,505.50130900731585,78,2025-09-26 10:37:00+02:00
441.06105970149247,472.4754708955393,323,2025-09-26 14:42:00+02:00
504.30409637188205,505.50130900731585,473,2025-09-27 10:20:00+02:00
577.4850129137677,581.2784444201982,124,2025-09-26 11:23:00+02:00
274.97707858724885,301.8410787843316,388,2025-09-26 15:51:00+02:00
585.6543872549022,581.2784444201982,195,2025-09-26 12:34:00+02:00
468.35451907790144,472.4754708955393,448,2025-09-27 09:55:00+02:00
524.0724603174606,546.2543540291571,271,2025-09-26 13:50:00+02:00
515.9348347412639,505.50130900731585,278,2025-09-26 13:57:00+02:00
456.7778571428571,424.05469952105557,30,2025-09-26 09:44:00+02:00
541.5671571829997,546.2543540291571,501,2025-09-27 10:48:00+02:00
410.8555008944544,379.4369116414771,421,2025-09-27 09:28:00+02:00
504.5518154761905,505.50130900731585,474,2025-09-27 10:21:00+02:00
537.7369473825144,505.50130900731585,79,2025-09-26 10:38:00+02:00
479.4176854166666,472.4754708955393,454,2025-09-27 10:01:00+02:00
580.196928713363,581.2784444201982,210,2025-09-26 12:49:00+02:00
539.043383493443,546.2543540291571,497,2025-09-27 10:44:00+02:00
590.0128403209109,581.2784444201982,172,2025-09-26 12:11:00+02:00
446.9009385012351,472.4754708955393,320,2025-09-26 14:39:00+02:00
313.5455272108844,301.8410787843316,375,2025-09-26 15:38:00+02:00
358.4068540669857,379.4369116414771,362,2025-09-26 15:21:00+02:00
496.8491525423729,472.4754708955393,467,2025-09-27 10:14:00+02:00
590.1743199035815,581.2784444201982,153,2025-09-26 11:52:00+02:00
393.0081798245614,379.4369116414771,2,2025-09-26 09:16:00+02:00
412.0818974076117,424.05469952105557,336,2025-09-26 14:55:00+02:00
580.6754591836735,581.2784444201982,208,2025-09-26 12:47:00+02:00
529.8600274725276,505.50130900731585,73,2025-09-26 10:32:00+02:00
536.577880952381,505.50130900731585,496,2025-09-27 10:43:00+02:00
