y_pred,time
108.25556569029825,2025-09-26 08:00:00+02:00
111.87902632260656,2025-09-26 08:01:00+02:00
115.40781221155285,2025-09-26 08:02:00+02:00
118.93659810049908,2025-09-26 08:03:00+02:00
122.44885923645327,2025-09-26 08:04:00+02:00
125.80128094346591,2025-09-26 08:05:00+02:00
129.1137427932431,2025-09-26 08:06:00+02:00
132.42620464302018,2025-09-26 08:07:00+02:00
135.7386664927973,2025-09-26 08:08:00+02:00
138.91164599730993,2025-09-26 08:09:00+02:00
141.96660197890657,2025-09-26 08:10:00+02:00
145.02155796050317,2025-09-26 08:11:00+02:00
148.0765139420998,2025-09-26 08:12:00+02:00
151.11790332665475,2025-09-26 08:13:00+02:00
153.97435857258978,2025-09-26 08:14:00+02:00
156.77226324181905,2025-09-26 08:15:00+02:00
159.57016791104832,2025-09-26 08:16:00+02:00
162.36807258027758,2025-09-26 08:17:00+02:00
165.16740687378044,2025-09-26 08:18:00+02:00
168.02704531845947,2025-09-26 08:19:00+02:00
170.9185253946863,2025-09-26 08:20:00+02:00
173.8100054709132,2025-09-26 08:21:00+02:00
176.70148554714015,2025-09-26 08:22:00+02:00
179.59296562336704,2025-09-26 08:23:00+02:00
182.48444569959383,2025-09-26 08:24:00+02:00
185.37592577582066,2025-09-26 08:25:00+02:00
188.26740585204737,2025-09-26 08:26:00+02:00
191.15888592827434,2025-09-26 08:27:00+02:00
194.0372773894094,2025-09-26 08:28:00+02:00
196.4968331676006,2025-09-26 08:29:00+02:00
198.7600597194118,2025-09-26 08:30:00+02:00
201.0232862712231,2025-09-26 08:31:00+02:00
203.28651282303414,2025-09-26 08:32:00+02:00
205.54973937484507,2025-09-26 08:33:00+02:00
207.81296592665603,2025-09-26 08:34:00+02:00
210.32685194837336,2025-09-26 08:35:00+02:00
213.28897608098214,2025-09-26 08:36:00+02:00
216.25994701841114,2025-09-26 08:37:00+02:00
219.23091795584014,2025-09-26 08:38:00+02:00
222.20188889326909,2025-09-26 08:39:00+02:00
225.00022841334908,2025-09-26 08:40:00+02:00
227.62008460362745,2025-09-26 08:41:00+02:00
230.23994079390587,2025-09-26 08:42:00+02:00
232.8597969841842,2025-09-26 08:43:00+02:00
235.47965317446244,2025-09-26 08:44:00+02:00
238.1104254322001,2025-09-26 08:45:00+02:00
240.80895259141067,2025-09-26 08:46:00+02:00
243.51914865031938,2025-09-26 08:47:00+02:00
246.22934470922786,2025-09-26 08:48:00+02:00
248.93954076813634,2025-09-26 08:49:00+02:00
251.6487238417697,2025-09-26 08:50:00+02:00
254.31517735470555,2025-09-26 08:51:00+02:00
256.95906892287644,2025-09-26 08:52:00+02:00
259.6029604910471,2025-09-26 08:53:00+02:00
262.24685205921776,2025-09-26 08:54:00+02:00
264.8907436273885,2025-09-26 08:55:00+02:00
267.3623264002543,2025-09-26 08:56:00+02:00
269.37441905230725,2025-09-26 08:57:00+02:00
271.3618961621736,2025-09-26 08:58:00+02:00
273.3493732720398,2025-09-26 08:59:00+02:00
275.33685038190606,2025-09-26 09:00:00+02:00
277.32432749177224,2025-09-26 09:01:00+02:00
279.3118046016385,2025-09-26 09:02:00+02:00
281.3527907106165,2025-09-26 09:03:00+02:00
283.7505034803396,2025-09-26 09:04:00+02:00
286.21361613786604,2025-09-26 09:05:00+02:00
288.67672879539265,2025-09-26 09:06:00+02:00
291.1398414529194,2025-09-26 09:07:00+02:00
293.60295411044615,2025-09-26 09:08:00+02:00
295.99614872822144,2025-09-26 09:09:00+02:00
298.1246536240806,2025-09-26 09:10:00+02:00
300.2281877914571,2025-09-26 09:11:00+02:00
302.33172195883395,2025-09-26 09:12:00+02:00
304.4352561262108,2025-09-26 09:13:00+02:00
306.5387902935876,2025-09-26 09:14:00+02:00
308.64232446096435,2025-09-26 09:15:00+02:00
310.8157869263377,2025-09-26 09:16:00+02:00
313.1465880622031,2025-09-26 09:17:00+02:00
315.48321655623505,2025-09-26 09:18:00+02:00
317.8198450502672,2025-09-26 09:19:00+02:00
320.1564735442992,2025-09-26 09:20:00+02:00
322.49310203833124,2025-09-26 09:21:00+02:00
324.7569843737242,2025-09-26 09:22:00+02:00
326.72988207456063,2025-09-26 09:23:00+02:00
328.67269677746344,2025-09-26 09:24:00+02:00
