y_pred,time
105.15404670038987,2025-09-26 08:00:00+02:00
109.46217144671971,2025-09-26 08:01:00+02:00
113.6376617969241,2025-09-26 08:02:00+02:00
117.28261456262686,2025-09-26 08:03:00+02:00
120.87271851790172,2025-09-26 08:04:00+02:00
124.46282247317652,2025-09-26 08:05:00+02:00
128.05849930223815,2025-09-26 08:06:00+02:00
131.6764676264469,2025-09-26 08:07:00+02:00
135.2967405225224,2025-09-26 08:08:00+02:00
138.9170134185979,2025-09-26 08:09:00+02:00
142.39554018011808,2025-09-26 08:10:00+02:00
145.3702935174753,2025-09-26 08:11:00+02:00
148.30099062382206,2025-09-26 08:12:00+02:00
151.23168773016886,2025-09-26 08:13:00+02:00
154.16238483651577,2025-09-26 08:14:00+02:00
157.0903499370856,2025-09-26 08:15:00+02:00
160.0114436291857,2025-09-26 08:16:00+02:00
162.93220616907027,2025-09-26 08:17:00+02:00
165.8529687089549,2025-09-26 08:18:00+02:00
168.77373124883954,2025-09-26 08:19:00+02:00
171.69787430092313,2025-09-26 08:20:00+02:00
174.62841962917116,2025-09-26 08:21:00+02:00
177.55911673551796,2025-09-26 08:22:00+02:00
180.4898138418648,2025-09-26 08:23:00+02:00
183.42051094821167,2025-09-26 08:24:00+02:00
186.23162559314235,2025-09-26 08:25:00+02:00
188.88355579268114,2025-09-26 08:26:00+02:00
191.53470948273025,2025-09-26 08:27:00+02:00
194.1858631727794,2025-09-26 08:28:00+02:00
196.8370168628285,2025-09-26 08:29:00+02:00
199.49029092863603,2025-09-26 08:30:00+02:00
202.1558768536853,2025-09-26 08:31:00+02:00
204.8234463560569,2025-09-26 08:32:00+02:00
207.4910158584283,2025-09-26 08:33:00+02:00
210.1585853607996,2025-09-26 08:34:00+02:00
212.82644613342578,2025-09-26 08:35:00+02:00
215.51993868848214,2025-09-26 08:36:00+02:00
218.22945110755742,2025-09-26 08:37:00+02:00
220.9389635266327,2025-09-26 08:38:00+02:00
223.64847594570804,2025-09-26 08:39:00+02:00
226.35798836478355,2025-09-26 08:40:00+02:00
229.07628161114312,2025-09-26 08:41:00+02:00
231.81120466917517,2025-09-26 08:42:00+02:00
234.5465219684322,2025-09-26 08:43:00+02:00
237.2818392676892,2025-09-26 08:44:00+02:00
240.01715656694623,2025-09-26 08:45:00+02:00
242.7719345719702,2025-09-26 08:46:00+02:00
245.61436752061636,2025-09-26 08:47:00+02:00
248.46743026653004,2025-09-26 08:48:00+02:00
251.3204930124438,2025-09-26 08:49:00+02:00
254.1735557583576,2025-09-26 08:50:00+02:00
257.1922766613935,2025-09-26 08:51:00+02:00
261.06295380105644,2025-09-26 08:52:00+02:00
265.0519581958065,2025-09-26 08:53:00+02:00
269.0409625905562,2025-09-26 08:54:00+02:00
272.00100660227486,2025-09-26 08:55:00+02:00
273.67081815878214,2025-09-26 08:56:00+02:00
275.33740413415137,2025-09-26 08:57:00+02:00
277.0039901095206,2025-09-26 08:58:00+02:00
278.67057608488994,2025-09-26 08:59:00+02:00
280.3371620602592,2025-09-26 09:00:00+02:00
282.00374803562863,2025-09-26 09:01:00+02:00
283.6703340109983,2025-09-26 09:02:00+02:00
285.36958369617093,2025-09-26 09:03:00+02:00
287.514091320239,2025-09-26 09:04:00+02:00
289.7995686392468,2025-09-26 09:05:00+02:00
292.08504595825457,2025-09-26 09:06:00+02:00
294.37052327726235,2025-09-26 09:07:00+02:00
296.65600059627025,2025-09-26 09:08:00+02:00
298.94147791527826,2025-09-26 09:09:00+02:00
301.11631568210817,2025-09-26 09:10:00+02:00
303.1975353663255,2025-09-26 09:11:00+02:00
305.27875505054294,2025-09-26 09:12:00+02:00
307.35997473476027,2025-09-26 09:13:00+02:00
309.4411944189777,2025-09-26 09:14:00+02:00
311.52241410319493,2025-09-26 09:15:00+02:00
313.6030638133201,2025-09-26 09:16:00+02:00
315.64723518156234,2025-09-26 09:17:00+02:00
317.66982895918204,2025-09-26 09:18:00+02:00
319.69242273680163,2025-09-26 09:19:00+02:00
321.71501651442134,2025-09-26 09:20:00+02:00
323.7376102920409,2025-09-26 09:21:00+02:00
325.76020406966063,2025-09-26 09:22:00+02:00
327.7827978472802,2025-09-26 09:23:00+02:00
329.89738618921274,2025-09-26 09:24:00+02:00
332.08981608556394,2025-09-26 09:25:00+02:00
334.282245981915,2025-09-26 09:26:00+02:00
336.4746758782661,2025-09-26 09:27:00+02:00
338.6671057746172,2025-09-26 09:28:00+02:00
340.8595356709684,2025-09-26 09:29:00+02:00
343.0291702448503,2025-09-26 09:30:00+02:00
345.0573166103054,2025-09-26 09:31:00+02:00
347.06109556208685,2025-09-26 09:32:00+02:00
349.0648745138683,2025-09-26 09:33:00+02:00
351.06865346564973,2025-09-26 09:34:00+02:00
353.07243241743083,2025-09-26 09:35:00+02:00
355.07621136921205,2025-09-26 09:36:00+02:00
357.09517853911177,2025-09-26 09:37:00+02:00
359.32118510336466,2025-09-26 09:38:00+02:00
361.6127408194976,2025-09-26 09:39:00+02:00
363.90429653563046,2025-09-26 09:40:00+02:00
366.1958522517633,2025-09-26 09:41:00+02:00
368.48740796789616,2025-09-26 09:42:00+02:00
370.7786997514602,2025-09-26 09:43:00+02:00
372.96441850745146,2025-09-26 09:44:00+02:00
375.0659427739538,2025-09-26 09:45:00+02:00
377.16746704045613,2025-09-26 09:46:00+02:00
379.26899130695836,2025-09-26 09:47:00+02:00
381.3705155734607,2025-09-26 09:48:00+02:00
383.47203983996314,2025-09-26 09:49:00+02:00
385.5695409181176,2025-09-26 09:50:00+02:00
387.55841591087506,2025-09-26 09:51:00+02:00
389.499012643456,2025-09-26 09:52:00+02:00
391.43960937603686,2025-09-26 09:53:00+02:00
393.3802061086179,2025-09-26 09:54:00+02:00
395.32080284119877,2025-09-26 09:55:00+02:00
397.2613995737797,2025-09-26 09:56:00+02:00
399.201996306361,2025-09-26 09:57:00+02:00
401.08677031792615,2025-09-26 09:58:00+02:00
402.8658229313223,2025-09-26 09:59:00+02:00
404.6423692184686,2025-09-26 10:00:00+02:00
406.4189155056149,2025-09-26 10:01:00+02:00
408.1954617927613,2025-09-26 10:02:00+02:00
409.9720080799076,2025-09-26 10:03:00+02:00
411.7485543670539,2025-09-26 10:04:00+02:00
413.5251006542002,2025-09-26 10:05:00+02:00
415.5059237914694,2025-09-26 10:06:00+02:00
418.00053415783566,2025-09-26 10:07:00+02:00
420.5199053545199,2025-09-26 10:08:00+02:00
423.0392765512041,2025-09-26 10:09:00+02:00
425.55864774788824,2025-09-26 10:10:00+02:00
428.07801894457225,2025-09-26 10:11:00+02:00
434.30570372333193,2025-09-26 10:12:00+02:00
440.35917023389584,2025-09-26 10:13:00+02:00
430.4932423234967,2025-09-26 10:14:00+02:00
432.18616601660335,2025-09-26 10:15:00+02:00
434.30839495568216,2025-09-26 10:16:00+02:00
436.43062389476097,2025-09-26 10:17:00+02:00
438.55285283383967,2025-09-26 10:18:00+02:00
440.6750817729185,2025-09-26 10:19:00+02:00
442.79563743590506,2025-09-26 10:20:00+02:00
444.7689448027786,2025-09-26 10:21:00+02:00
446.6502219845818,2025-09-26 10:22:00+02:00
448.5314991663853,2025-09-26 10:23:00+02:00
450.4127763481888,2025-09-26 10:24:00+02:00
452.2940535299923,2025-09-26 10:25:00+02:00
454.17533071179594,2025-09-26 10:26:00+02:00
456.05660789359945,2025-09-26 10:27:00+02:00
457.71056408260165,2025-09-26 10:28:00+02:00
457.9535623852513,2025-09-26 10:29:00+02:00
457.9535623852513,2025-09-26 10:30:00+02:00
457.9535623852513,2025-09-26 10:31:00+02:00
457.9535623852513,2025-09-26 10:32:00+02:00
457.9535623852513,2025-09-26 10:33:00+02:00
457.9535623852513,2025-09-26 10:34:00+02:00
457.9535623852513,2025-09-26 10:35:00+02:00
457.9535623852513,2025-09-26 10:36:00+02:00
457.9535623852513,2025-09-26 10:37:00+02:00
458.1756306711445,2025-09-26 10:38:00+02:00
458.8973526002976,2025-09-26 10:39:00+02:00
459.6375802199417,2025-09-26 10:40:00+02:00
460.3778078395859,2025-09-26 10:41:00+02:00
461.11803545923,2025-09-26 10:42:00+02:00
461.8582630788742,2025-09-26 10:43:00+02:00
462.5984906985183,2025-09-26 10:44:00+02:00
463.3387183181626,2025-09-26 10:45:00+02:00
464.07894593780725,2025-09-26 10:46:00+02:00
464.826394124026,2025-09-26 10:47:00+02:00
467.05405845792495,2025-09-26 10:48:00+02:00
470.3936900442271,2025-09-26 10:49:00+02:00
472.6208112341699,2025-09-26 10:50:00+02:00
473.3669932601281,2025-09-26 10:51:00+02:00
474.10595119260347,2025-09-26 10:52:00+02:00
474.84490912507886,2025-09-26 10:53:00+02:00
475.58386705755413,2025-09-26 10:54:00+02:00
476.3228249900295,2025-09-26 10:55:00+02:00
477.06178292250445,2025-09-26 10:56:00+02:00
477.80074085497915,2025-09-26 10:57:00+02:00
478.539698787454,2025-09-26 10:58:00+02:00
479.3629868728708,2025-09-26 10:59:00+02:00
482.88483985243795,2025-09-26 11:00:00+02:00
486.86730489572085,2025-09-26 11:01:00+02:00
488.570805952823,2025-09-26 11:02:00+02:00
490.1402503048557,2025-09-26 11:03:00+02:00
491.7096946568885,2025-09-26 11:04:00+02:00
493.2791390089212,2025-09-26 11:05:00+02:00
494.84858336095397,2025-09-26 11:06:00+02:00
496.4180277129867,2025-09-26 11:07:00+02:00
497.98747206501946,2025-09-26 11:08:00+02:00
499.5569164170522,2025-09-26 11:09:00+02:00
500.88222498099094,2025-09-26 11:10:00+02:00
501.0348098485497,2025-09-26 11:11:00+02:00
501.0348098485497,2025-09-26 11:12:00+02:00
501.0348098485497,2025-09-26 11:13:00+02:00
501.0348098485497,2025-09-26 11:14:00+02:00
501.0348098485497,2025-09-26 11:15:00+02:00
501.0348098485497,2025-09-26 11:16:00+02:00
501.0348098485497,2025-09-26 11:17:00+02:00
501.0348098485497,2025-09-26 11:18:00+02:00
501.0348098485497,2025-09-26 11:19:00+02:00
501.31851059214193,2025-09-26 11:20:00+02:00
502.05613252548153,2025-09-26 11:21:00+02:00
502.79891265415927,2025-09-26 11:22:00+02:00
503.541692782837,2025-09-26 11:23:00+02:00
504.28447291151474,2025-09-26 11:24:00+02:00
505.0272530401925,2025-09-26 11:25:00+02:00
505.7700331688702,2025-09-26 11:26:00+02:00
506.5128132975477,2025-09-26 11:27:00+02:00
507.2555934262249,2025-09-26 11:28:00+02:00
508.0231467710769,2025-09-26 11:29:00+02:00
509.58344303353147,2025-09-26 11:30:00+02:00
511.51533753861213,2025-09-26 11:31:00+02:00
513.4472320436928,2025-09-26 11:32:00+02:00
515.1456892960762,2025-09-26 11:33:00+02:00
515.3952256696492,2025-09-26 11:34:00+02:00
515.3952256696492,2025-09-26 11:35:00+02:00
515.3952256696492,2025-09-26 11:36:00+02:00
515.3952256696492,2025-09-26 11:37:00+02:00
515.3952256696492,2025-09-26 11:38:00+02:00
515.3952256696492,2025-09-26 11:39:00+02:00
515.3952256696492,2025-09-26 11:40:00+02:00
515.3952256696492,2025-09-26 11:41:00+02:00
515.3952256696492,2025-09-26 11:42:00+02:00
515.6475422126904,2025-09-26 11:43:00+02:00
516.3777153923486,2025-09-26 11:44:00+02:00
517.1192170698581,2025-09-26 11:45:00+02:00
517.8607187473676,2025-09-26 11:46:00+02:00
518.6022204248771,2025-09-26 11:47:00+02:00
519.3437221023867,2025-09-26 11:48:00+02:00
520.0852237798962,2025-09-26 11:49:00+02:00
520.8267254574057,2025-09-26 11:50:00+02:00
521.5682271349152,2025-09-26 11:51:00+02:00
522.3025197683378,2025-09-26 11:52:00+02:00
522.5754335801989,2025-09-26 11:53:00+02:00
522.5754335801989,2025-09-26 11:54:00+02:00
522.5754335801989,2025-09-26 11:55:00+02:00
522.5754335801989,2025-09-26 11:56:00+02:00
522.5754335801989,2025-09-26 11:57:00+02:00
522.5754335801989,2025-09-26 11:58:00+02:00
522.5754335801989,2025-09-26 11:59:00+02:00
582.0176163300083,2025-09-26 12:00:00+02:00
