y_true,y_pred,index,time
111.0732876897104,129.26541987862413,3399,2025-10-01 14:01:00+02:00
48.04004901960784,40.53471109861961,1114,2025-09-28 15:07:00+02:00
222.8592932900433,207.95456324939806,351,2025-09-27 15:25:00+02:00
106.26770432692308,112.6963910774344,3401,2025-10-01 14:03:00+02:00
7.378084632516703,5.458696731452208,2322,2025-09-30 07:48:00+02:00
24.68447303271442,25.84298601594747,2792,2025-09-30 15:38:00+02:00
11.187438623105333,12.359184792844912,93,2025-09-26 17:53:00+02:00
230.8260743145743,211.03939327294955,358,2025-09-27 15:32:00+02:00
83.54301041666666,84.66452254425266,2624,2025-09-30 12:50:00+02:00
35.909098360655754,29.132708603511656,1233,2025-09-28 17:06:00+02:00
0.0,-1.124616430257646,2949,2025-09-30 18:22:00+02:00
0.0,-1.124616430257646,564,2025-09-27 19:35:00+02:00
240.910873015873,251.99986367327614,1732,2025-09-29 11:45:00+02:00
72.58067251461988,73.980388062857,2633,2025-09-30 12:59:00+02:00
47.75851724137925,53.08667431193834,443,2025-09-27 16:57:00+02:00
28.185061506150618,24.11414529308829,3146,2025-10-01 07:44:00+02:00
0.0,-1.124616430257646,184,2025-09-26 19:24:00+02:00
49.23001638001637,43.86920254470516,3504,2025-10-01 15:46:00+02:00
0.2194179360103197,1.0473876327421228,1444,2025-09-29 06:43:00+02:00
58.65114919354839,56.47243295675154,2696,2025-09-30 14:02:00+02:00
0.0,-1.124616430257646,1356,2025-09-28 19:16:00+02:00
3.7296754421291856,5.617284181293633,1278,2025-09-28 17:58:00+02:00
0.0,-1.124616430257646,3022,2025-09-30 19:35:00+02:00
0.0,-1.124616430257646,3644,2025-10-01 18:21:00+02:00
138.29812237762235,147.3585950085962,790,2025-09-28 09:43:00+02:00
72.10573506289309,76.58679293845672,402,2025-09-27 16:16:00+02:00
254.40200542005417,240.47468456905028,325,2025-09-27 14:59:00+02:00
58.135283400809726,66.29438968525514,415,2025-09-27 16:29:00+02:00
0.0,-1.124616430257646,3730,2025-10-01 19:47:00+02:00
288.82625,292.54126730375515,1826,2025-09-29 13:19:00+02:00
82.81785900383142,80.8447062593376,1777,2025-09-29 12:30:00+02:00
24.09174008810569,21.288431816233405,2778,2025-09-30 15:24:00+02:00
112.83180474962391,117.76042715623733,776,2025-09-28 09:29:00+02:00
80.80051587301587,86.14292225492709,3514,2025-10-01 15:56:00+02:00
