y_true,y_pred,time
16.869637992241252,59.89946531769029,2025-09-04 06:00:00+02:00
10.757930790960451,60.60535657121497,2025-09-04 06:01:00+02:00
14.392423903998598,61.311247824739645,2025-09-04 06:02:00+02:00
18.444014355742297,62.017139078264314,2025-09-04 06:03:00+02:00
20.633700980392156,62.72303033178899,2025-09-04 06:04:00+02:00
17.493537763638503,63.42892158531367,2025-09-04 06:05:00+02:00
17.217755758807588,64.13481283883834,2025-09-04 06:06:00+02:00
22.838871212121216,64.84070409236301,2025-09-04 06:07:00+02:00
22.584483327181,65.5465953458877,2025-09-04 06:08:00+02:00
25.3485443583118,66.25248659941236,2025-09-04 06:09:00+02:00
22.006819172113286,66.95837785293705,2025-09-04 06:10:00+02:00
23.99084656084656,67.66426910646172,2025-09-04 06:11:00+02:00
24.375820105820107,68.3701603599864,2025-09-04 06:12:00+02:00
21.78684135472371,69.07605161351108,2025-09-04 06:13:00+02:00
21.73517948717949,69.78194286703575,2025-09-04 06:14:00+02:00
22.163806878306882,70.48783412056042,2025-09-04 06:15:00+02:00
23.417677248677247,71.19372537408509,2025-09-04 06:16:00+02:00
20.437983974358975,71.9799537750347,2025-09-04 06:17:00+02:00
23.160625,74.93528515645801,2025-09-04 06:18:00+02:00
26.565763888888892,78.49314514356844,2025-09-04 06:19:00+02:00
27.236764705882354,79.64089070793034,2025-09-04 06:20:00+02:00
25.868849206349207,80.346781961455,2025-09-04 06:21:00+02:00
31.366136363636368,81.05267321497968,2025-09-04 06:22:00+02:00
28.45547288359789,81.75856446850435,2025-09-04 06:23:00+02:00
32.10469642857143,82.46445572202903,2025-09-04 06:24:00+02:00
27.109113425925926,83.17034697555371,2025-09-04 06:25:00+02:00
29.218697916666667,83.87623822907838,2025-09-04 06:26:00+02:00
29.699680555555556,84.58212948260307,2025-09-04 06:27:00+02:00
34.373114035087724,85.28802073612775,2025-09-04 06:28:00+02:00
31.949490740740742,86.44464890471382,2025-09-04 06:29:00+02:00
35.30596338383838,88.67259379895307,2025-09-04 06:30:00+02:00
35.67612381989833,90.94626562660437,2025-09-04 06:31:00+02:00
37.44074377828054,92.7894660238914,2025-09-04 06:32:00+02:00
39.26883333333333,93.54996555086831,2025-09-04 06:33:00+02:00
37.98869444444444,94.2582867226495,2025-09-04 06:34:00+02:00
34.92974740537241,94.96660789443072,2025-09-04 06:35:00+02:00
38.82118055555556,95.67492906621193,2025-09-04 06:36:00+02:00
41.22595833333333,96.38325023799314,2025-09-04 06:37:00+02:00
44.73447222222222,97.09157140977436,2025-09-04 06:38:00+02:00
41.088603703703704,97.79989258155557,2025-09-04 06:39:00+02:00
44.445653472222226,98.50821375333678,2025-09-04 06:40:00+02:00
48.101628472222224,99.21701297649139,2025-09-04 06:41:00+02:00
43.57473475355054,100.1170327490044,2025-09-04 06:42:00+02:00
47.41945370370371,101.16955090963071,2025-09-04 06:43:00+02:00
42.87685854076479,102.22206907025704,2025-09-04 06:44:00+02:00
44.08283333333333,103.27458723088336,2025-09-04 06:45:00+02:00
44.37138480392158,104.32710539150965,2025-09-04 06:46:00+02:00
43.36953533496732,105.37962355213594,2025-09-04 06:47:00+02:00
49.94092592592593,106.88486627511915,2025-09-04 06:48:00+02:00
51.033920138888895,110.71840674736663,2025-09-04 06:49:00+02:00
52.98494738247863,114.87532190701194,2025-09-04 06:50:00+02:00
55.59309821428571,118.78238914508273,2025-09-04 06:51:00+02:00
55.730879629629634,113.33293317798521,2025-09-04 06:52:00+02:00
59.304479166666674,115.27062153821899,2025-09-04 06:53:00+02:00
64.99244212962962,122.9107623277906,2025-09-04 06:54:00+02:00
58.51839583333334,126.24302630191923,2025-09-04 06:55:00+02:00
62.987678571428575,129.5752902760478,2025-09-04 06:56:00+02:00
66.3285909090909,132.77262144642117,2025-09-04 06:57:00+02:00
69.15118650793652,130.4165973525267,2025-09-04 06:58:00+02:00
71.4708134920635,125.10647347117337,2025-09-04 06:59:00+02:00
68.10162698412698,126.46842191111307,2025-09-04 07:00:00+02:00
71.53193347953216,139.94531965073298,2025-09-04 07:01:00+02:00
83.49599206349207,149.1735435965385,2025-09-04 07:02:00+02:00
90.55029970760233,158.20497656066,2025-09-04 07:03:00+02:00
79.94534722222222,149.89155863374634,2025-09-04 07:04:00+02:00
78.80426587301588,152.61868516413455,2025-09-04 07:05:00+02:00
81.63570512820513,156.65333811320204,2025-09-04 07:06:00+02:00
92.59597222222222,160.07132511411106,2025-09-04 07:07:00+02:00
91.76939814814814,153.8423735101211,2025-09-04 07:08:00+02:00
86.55398214285714,159.2908584370287,2025-09-04 07:09:00+02:00
104.13118055555556,172.39567612418227,2025-09-04 07:10:00+02:00
105.99770833333334,182.39458031014996,2025-09-04 07:11:00+02:00
111.05402777777778,184.34999630857573,2025-09-04 07:12:00+02:00
110.20394444444445,183.05370283646164,2025-09-04 07:13:00+02:00
107.8890277777778,176.79234032952766,2025-09-04 07:14:00+02:00
95.48892195767196,169.8535626647356,2025-09-04 07:15:00+02:00
111.20431712962964,185.51231406833764,2025-09-04 07:16:00+02:00
117.22064814814814,181.7690527211473,2025-09-04 07:17:00+02:00
109.32807870370372,182.48123009776293,2025-09-04 07:18:00+02:00
107.72948412698413,182.1183733227981,2025-09-04 07:19:00+02:00
135.62587962962962,204.9517144497069,2025-09-04 07:20:00+02:00
134.3011111111111,210.29631965496515,2025-09-04 07:21:00+02:00
140.25956590413944,215.01750927583052,2025-09-04 07:22:00+02:00
145.94383796296296,213.34792859695665,2025-09-04 07:23:00+02:00
153.38979166666667,209.97469416412972,2025-09-04 07:24:00+02:00
149.25219907407407,206.60145973130278,2025-09-04 07:25:00+02:00
147.24283333333335,202.0342073960625,2025-09-04 07:26:00+02:00
140.6078869047619,210.34456956306823,2025-09-04 07:27:00+02:00
164.18680555555554,223.22226244163707,2025-09-04 07:28:00+02:00
157.67765625,224.977907736308,2025-09-04 07:29:00+02:00
158.74180555555554,226.60592679674832,2025-09-04 07:30:00+02:00
157.90147817460317,234.6448607240723,2025-09-04 07:31:00+02:00
167.3439351851852,240.24694156236154,2025-09-04 07:32:00+02:00
